date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A5	039	34	tube_tip_burst	0.066725306	0.028375816	0.3623413	0.04434983	0.38093558
2022-01-06	1	A5	039	34	tube_tip_bulging	0.066633925	0.6887993	0.120318905	0.7164834	0.14878048
2022-01-06	1	A5	039	34	burst	0.06658037	0.13865536	0.4098044	0.17355779	0.44236916
2022-01-06	1	A5	039	34	germinated	0.066402905	0.23345737	0.2004529	0.25879532	0.22875613
2022-01-06	1	A5	039	34	tube_tip_burst	0.066294	0.039702065	0.660444	0.06482149	0.6862856
2022-01-06	1	A5	039	34	tube_tip_burst	0.066048436	0.21494645	0.6036466	0.23173222	0.62277323
2022-01-06	1	A5	039	34	tube_tip_burst	0.06582105	0.8756651	0.7161366	0.89390653	0.7344922
2022-01-06	1	A5	039	34	tube_tip_burst	0.0658123	0.10301217	0.18338275	0.1296441	0.21515238
2022-01-06	1	A5	039	34	tube_tip	0.065599166	0.59506446	0.6048832	0.6174361	0.62756395
2022-01-06	1	A5	039	34	burst	0.06527366	0.6333458	0.3196627	0.6718703	0.36211234
2022-01-06	1	A5	039	34	tube_tip	0.06524353	0.52811	0.5276995	0.5468055	0.54570377
2022-01-06	1	A5	039	34	unknown_germinated	0.06482385	0.39205354	0.63654965	0.41885322	0.6647102
2022-01-06	1	A5	039	34	tube_tip_burst	0.06472254	0.48498473	0.8251526	0.502186	0.84194237
2022-01-06	1	A5	039	34	burst	0.06471274	0.4514315	0.50736743	0.4896444	0.54707116
2022-01-06	1	A5	039	34	burst	0.06460117	0.40066722	0.6401674	0.4260424	0.6653344
2022-01-06	1	A5	039	34	tube_tip	0.064492054	0.8641113	0.29595	0.88125217	0.31372303
2022-01-06	1	A5	039	34	tube_tip_burst	0.064361565	0.8490275	0.8313225	0.8673731	0.8493287
2022-01-06	1	A5	039	34	burst	0.0642865	0.5946941	0.18269548	0.63221437	0.22369078
2022-01-06	1	A5	039	34	tube_tip_burst	0.06421911	0.051661026	0.8523409	0.06920113	0.8699717
2022-01-06	1	A5	039	34	tube_tip_burst	0.06417985	0.8674754	0.7352844	0.8882439	0.75666136
2022-01-06	1	A5	039	34	tube_tip	0.0639495	0.29575133	0.69448847	0.31276518	0.7109247
2022-01-06	1	A5	039	34	tube_tip	0.063885	0.64419264	0.45081374	0.66217345	0.46952006
2022-01-06	1	A5	039	34	tube_tip_burst	0.06373192	0.3493333	0.30342433	0.36670876	0.32151827
2022-01-06	1	A5	039	34	tube_tip_burst	0.06360775	0.89488184	0.7406177	0.9126679	0.758912
2022-01-06	1	A5	039	34	burst	0.063574016	0.2822241	0.6232464	0.30963722	0.6477768
2022-01-06	1	A5	039	34	unknown_germinated	0.063532986	0.27595225	0.618099	0.30273494	0.6457598
2022-01-06	1	A5	039	34	unknown_germinated	0.06341685	0.7251999	0.13960168	0.74995023	0.16431391
2022-01-06	1	A5	039	34	tube_tip	0.0634015	0.85060656	0.8193117	0.8678303	0.836688
2022-01-06	1	A5	039	34	burst	0.06332358	0.45911163	0.90465784	0.4968207	0.9525144
2022-01-06	1	A5	039	34	tube_tip_burst	0.06326944	0.38455826	0.088142395	0.40393502	0.10583967
2022-01-06	1	A5	039	34	germinated	0.06321191	0.88150066	0.6103369	0.9103984	0.640725
2022-01-06	1	A5	039	34	tube_tip	0.06303842	0.5772479	0.29222876	0.6019953	0.31753552
2022-01-06	1	A5	039	34	unknown_germinated	0.062876396	0.0	0.62901115	0.015892323	0.64859724
2022-01-06	1	A5	039	34	tube_tip_burst	0.06278873	0.67859274	0.27203718	0.6967452	0.2892941
2022-01-06	1	A5	039	34	tube_tip_burst	0.06275028	0.8883002	0.037001118	0.90498257	0.054316014
2022-01-06	1	A5	039	34	tube_tip_burst	0.062581964	0.26387304	0.7551756	0.28091335	0.77194655
2022-01-06	1	A5	039	34	tube_tip_burst	0.062507965	0.12906581	0.7086	0.14649555	0.7266075
2022-01-06	1	A5	039	34	tube_tip_burst	0.062243544	0.7183241	0.60110193	0.7350833	0.61834496
2022-01-06	1	A5	039	34	tube_tip	0.062195525	0.6241206	0.43448505	0.64082575	0.45198593
2022-01-06	1	A5	039	34	burst	0.06217469	0.16183075	0.91822726	0.1971887	0.94768256
2022-01-06	1	A5	039	34	tube_tip	0.06194929	0.044938356	0.01861055	0.06538873	0.03772501
2022-01-06	1	A5	039	34	tube_tip_burst	0.061849684	0.28756016	0.70227224	0.3045274	0.7187199
2022-01-06	1	A5	039	34	germinated	0.06175044	0.14258836	0.410487	0.1750481	0.44542575
2022-01-06	1	A5	039	34	tube_tip_burst	0.061744153	0.44421452	0.40090543	0.46682787	0.4202279
2022-01-06	1	A5	039	34	tube_tip_burst	0.06142213	0.7064591	0.3006405	0.72594947	0.3204467
2022-01-06	1	A5	039	34	germinated	0.06096382	0.58107007	0.29072192	0.61411834	0.32876608
2022-01-06	1	A5	039	34	tube_tip_burst	0.06080396	0.3296277	0.057679597	0.348974	0.07433622
2022-01-06	1	A5	039	34	tube_tip_burst	0.060779713	0.69378525	0.09392626	0.7099809	0.11004903
2022-01-06	1	A5	039	34	ungerminated	0.060697142	0.17317717	0.69603485	0.20203899	0.7262464
2022-01-06	1	A5	039	34	tube_tip_burst	0.06066253	0.835775	0.13031574	0.852931	0.14690979
2022-01-06	1	A5	039	34	tube_tip_burst	0.060568742	0.45136982	0.6929511	0.4693123	0.7108772
2022-01-06	1	A5	039	34	tube_tip_burst	0.060507927	0.08911288	0.2430284	0.106070325	0.26275086
2022-01-06	1	A5	039	34	tube_tip	0.060350526	0.32181692	0.7595549	0.34245557	0.78012794
2022-01-06	1	A5	039	34	tube_tip_burst	0.060318545	0.51022965	0.91886723	0.5339584	0.94319975
2022-01-06	1	A5	039	34	burst	0.0601567	0.10058488	0.19628069	0.12601429	0.2238959
2022-01-06	1	A5	039	34	aborted	0.060153276	0.17112847	0.3084986	0.19744845	0.3374959
2022-01-06	1	A5	039	34	tube_tip_burst	0.060069267	0.59897494	0.4826786	0.61588323	0.4995696
2022-01-06	1	A5	039	34	tube_tip	0.060004294	0.039702065	0.660444	0.06482149	0.6862856
2022-01-06	1	A5	039	34	germinated	0.05979311	0.074424304	0.05847585	0.102486216	0.08788646
2022-01-06	1	A5	039	34	tube_tip	0.059667338	0.18532428	0.69348216	0.20788178	0.7202873
2022-01-06	1	A5	039	34	burst	0.05962603	0.7652098	0.7273315	0.80410635	0.768507
2022-01-06	1	A5	039	34	tube_tip_burst	0.059598945	0.13035773	0.85052943	0.14709063	0.86752343
2022-01-06	1	A5	039	34	tube_tip_burst	0.059383187	0.6608785	0.120041266	0.6890449	0.1485232
2022-01-06	1	A5	039	34	tube_tip_burst	0.059382394	0.01070277	0.32022053	0.028639767	0.3399551
2022-01-06	1	A5	039	34	tube_tip_burst	0.05932833	0.9045685	0.27815855	0.9219468	0.29591596
2022-01-06	1	A5	039	34	tube_tip	0.059284087	0.1422116	0.39860833	0.16761212	0.42561638
2022-01-06	1	A5	039	34	tube_tip_burst	0.059123017	0.20142649	0.6709901	0.22662579	0.6978705
2022-01-06	1	A5	039	34	germinated	0.059110936	0.9072888	0.43690658	0.92893875	0.4585123
2022-01-06	1	A5	039	34	aborted	0.05910871	0.36581895	0.64110297	0.39286974	0.6688741
2022-01-06	1	A5	039	34	germinated	0.059039082	0.55067074	0.86087775	0.5788131	0.89004695
2022-01-06	1	A5	039	34	tube_tip	0.05898837	0.21525894	0.61088115	0.23236813	0.62972754
2022-01-06	1	A5	039	34	burst	0.05868967	0.75666445	0.22142185	0.79541045	0.26111537
2022-01-06	1	A5	039	34	tube_tip_burst	0.058565836	0.7112513	0.07970033	0.7375842	0.10678493
2022-01-06	1	A5	039	34	tube_tip	0.058449175	0.43607455	0.6478046	0.45437866	0.6661203
2022-01-06	1	A5	039	34	tube_tip_burst	0.05839653	0.8866832	0.7404166	0.9058521	0.75943786
2022-01-06	1	A5	039	34	tube_tip_burst	0.05833945	0.7090776	0.39775345	0.7256143	0.4140168
2022-01-06	1	A5	039	34	unknown_germinated	0.058266483	0.6877386	0.12105268	0.7152558	0.14935955
2022-01-06	1	A5	039	34	burst	0.058059722	0.5862773	0.30011734	0.6188039	0.33732358
2022-01-06	1	A5	039	34	burst	0.057866644	0.552411	0.32939744	0.59665614	0.36612552
2022-01-06	1	A5	039	34	tube_tip_burst	0.05777279	0.78573334	0.57342744	0.80387604	0.59126866
2022-01-06	1	A5	039	34	tube_tip_burst	0.05775012	0.59506446	0.6048832	0.6174361	0.62756395
2022-01-06	1	A5	039	34	tube_tip_burst	0.057734985	0.7767673	0.23668921	0.79682547	0.25709897
2022-01-06	1	A5	039	34	tube_tip_burst	0.057692796	0.036431044	0.3810699	0.053655557	0.39916354
2022-01-06	1	A5	039	34	tube_tip_burst	0.057638694	0.45081297	0.39736348	0.46788707	0.41497666
2022-01-06	1	A5	039	34	burst	0.057598248	0.8735859	0.72320884	0.89238626	0.7413165
2022-01-06	1	A5	039	34	tube_tip_burst	0.057072155	0.8227822	0.47760993	0.84996074	0.5060842
2022-01-06	1	A5	039	34	germinated	0.056976028	0.4793997	0.92042905	0.5173219	0.96212655
2022-01-06	1	A5	039	34	burst	0.056770083	0.8152393	0.3989079	0.85125554	0.44415128
2022-01-06	1	A5	039	34	tube_tip_burst	0.0567528	0.12818968	0.21358551	0.14576417	0.23202
2022-01-06	1	A5	039	34	burst	0.056422442	0.48268262	0.13420841	0.5051445	0.15694425
2022-01-06	1	A5	039	34	tube_tip_burst	0.056375533	0.5414406	0.15198869	0.55934	0.17042896
2022-01-06	1	A5	039	34	burst	0.056345493	0.099037	0.83066726	0.121464394	0.85326207
2022-01-06	1	A5	039	34	tube_tip	0.0562745	0.52382433	0.03639612	0.54926944	0.061456505
2022-01-06	1	A5	039	34	burst	0.056217205	0.22696164	0.19684345	0.26433098	0.23762307
2022-01-06	1	A5	039	34	aborted	0.056182504	0.6009215	0.18655115	0.62736154	0.21526337
2022-01-06	1	A5	039	34	tube_tip_burst	0.056084465	0.8569972	0.8113332	0.87507874	0.8289294
2022-01-06	1	A5	039	34	unknown_germinated	0.05608033	0.77494556	0.034978278	0.8077417	0.06426729
2022-01-06	1	A5	039	34	tube_tip_burst	0.05600704	0.6887993	0.120318905	0.7164834	0.14878048
2022-01-06	1	A5	039	34	tube_tip_burst	0.05598637	0.46631142	0.91821027	0.4944693	0.94649625
2022-01-06	1	A5	039	34	burst	0.05580834	0.18700567	0.939891	0.21493173	0.96803606
2022-01-06	1	A5	039	34	tube_tip_burst	0.05580055	0.64685225	0.13227563	0.66526616	0.1485729
2022-01-06	1	A5	039	34	tube_tip_burst	0.055714715	0.9364123	0.53530276	0.96105665	0.5606575
2022-01-06	1	A5	039	34	germinated	0.05555583	0.66275394	0.11634332	0.69311464	0.14985052
2022-01-06	1	A5	039	34	burst	0.055554643	0.71902615	0.07298425	0.75658756	0.11153217
2022-01-06	1	A5	039	34	aborted	0.05554162	0.45852152	0.51099676	0.48446265	0.5389182
2022-01-06	1	A5	039	34	tube_tip	0.055311527	0.18124697	0.9268417	0.21437815	0.9624613
2022-01-06	1	A5	039	34	tube_tip_burst	0.055255793	0.91702795	0.8575811	0.9358419	0.8769948
2022-01-06	1	A5	039	34	unknown_germinated	0.0551854	0.9499426	0.7285409	0.97561	0.7549721
2022-01-06	1	A5	039	34	tube_tip_burst	0.054743275	0.035027795	0.3633331	0.05181267	0.38206255
2022-01-06	1	A5	039	34	tube_tip_burst	0.054688126	0.33316198	0.2124096	0.35349014	0.23130618
2022-01-06	1	A5	039	34	unknown_germinated	0.0545451	0.5910597	0.28198257	0.62092817	0.31340507
2022-01-06	1	A5	039	34	germinated	0.054487664	0.75945765	0.22414894	0.78828424	0.25075296
2022-01-06	1	A5	039	34	tube_tip_burst	0.05444641	0.041081943	0.3753878	0.059152678	0.39510894
2022-01-06	1	A5	039	34	tube_tip_burst	0.054161273	0.9528361	0.16291648	0.9699798	0.18044937
2022-01-06	1	A5	039	34	aborted	0.05413465	0.56387025	0.33676732	0.59082574	0.36409742
2022-01-06	1	A5	039	34	unknown_germinated	0.054132037	0.5043428	0.49704552	0.53161466	0.5244558
2022-01-06	1	A5	039	34	tube_tip	0.054057755	0.32590112	0.20632337	0.34473214	0.22384293
2022-01-06	1	A5	039	34	germinated	0.054049503	0.32181692	0.7595549	0.34245557	0.78012794
2022-01-06	1	A5	039	34	tube_tip_burst	0.05388353	0.23750585	0.23681924	0.25432435	0.25357223
2022-01-06	1	A5	039	34	burst	0.05381858	0.29897952	0.98300886	0.32032013	1.0
2022-01-06	1	A5	039	34	burst	0.05378586	0.13809273	0.39424133	0.171078	0.42964047
2022-01-06	1	A5	039	34	burst	0.053532545	0.91480166	0.11887186	0.94486314	0.15052935
2022-01-06	1	A5	039	34	tube_tip	0.053526543	0.6887993	0.120318905	0.7164834	0.14878048
2022-01-06	1	A5	039	34	tube_tip	0.05342339	0.05441462	0.022599198	0.070775695	0.0394452
2022-01-06	1	A5	039	34	tube_tip_burst	0.053405065	0.68451476	0.270407	0.70376766	0.28888616
2022-01-06	1	A5	039	34	tube_tip_burst	0.053222485	0.91174734	0.850855	0.92907655	0.8690196
2022-01-06	1	A5	039	34	tube_tip_burst	0.053192995	0.88260317	0.7447549	0.90449035	0.76588404
2022-01-06	1	A5	039	34	germinated	0.053163923	0.5862773	0.30011734	0.6188039	0.33732358
2022-01-06	1	A5	039	34	tube_tip_burst	0.05306984	0.4284594	0.8491243	0.44621974	0.86668015
2022-01-06	1	A5	039	34	tube_tip_burst	0.05303733	0.4668079	0.9260934	0.5019595	0.9645526
2022-01-06	1	A5	039	34	tube_tip	0.053035907	0.3883647	0.08067289	0.40922788	0.100552976
2022-01-06	1	A5	039	34	burst	0.052912697	0.91368175	0.10602135	0.9393978	0.13397951
2022-01-06	1	A5	039	34	tube_tip_burst	0.052902665	0.6549529	0.13048263	0.6742413	0.14827104
2022-01-06	1	A5	039	34	tube_tip_burst	0.0528922	0.3191111	0.6315477	0.33598506	0.6482463
2022-01-06	1	A5	039	34	tube_tip_burst	0.052726105	0.78578925	0.23249185	0.8034868	0.2504127
2022-01-06	1	A5	039	34	burst	0.05266227	0.5765826	0.6357149	0.61506754	0.67544746
2022-01-06	1	A5	039	34	tube_tip_bulging	0.05262966	0.610818	0.2498133	0.6393572	0.27934283
2022-01-06	1	A5	039	34	tube_tip_burst	0.052531093	0.22857596	0.5892371	0.2477998	0.6057141
2022-01-06	1	A5	039	34	unknown_germinated	0.05235982	0.09792853	0.18575668	0.12724887	0.21713123
2022-01-06	1	A5	039	34	tube_tip	0.052226562	0.48883265	0.8095325	0.5071053	0.8276627
2022-01-06	1	A5	039	34	tube_tip_burst	0.052183237	0.2689776	0.9629221	0.28884885	0.982218
2022-01-06	1	A5	039	34	tube_tip_burst	0.052023195	0.4838893	0.81039435	0.50159967	0.8274885
2022-01-06	1	A5	040	34	burst	0.889281	0.61017835	0.24975193	0.6399666	0.28017902
2022-01-06	1	A5	040	34	burst	0.8647509	0.5790676	0.638901	0.60708284	0.6678742
2022-01-06	1	A5	040	34	burst	0.8636798	0.8163386	0.40803704	0.84432346	0.4356952
2022-01-06	1	A5	040	34	burst	0.85166264	0.09883668	0.1843481	0.12845193	0.21588126
2022-01-06	1	A5	040	34	burst	0.84751236	0.5510462	0.85927105	0.58027405	0.88933647
2022-01-06	1	A5	040	34	burst	0.84402335	0.90452474	0.10725532	0.9421275	0.14737451
2022-01-06	1	A5	040	34	burst	0.83288413	0.36506063	0.6413386	0.3933741	0.6708752
2022-01-06	1	A5	040	34	burst	0.8267599	0.23298429	0.19995569	0.2603015	0.2276649
2022-01-06	1	A5	040	34	burst	0.8262972	0.15653987	0.42333758	0.18419577	0.45322847
2022-01-06	1	A5	040	34	burst	0.82002395	0.6872985	0.1208228	0.7151292	0.14952533
2022-01-06	1	A5	040	34	burst	0.815397	0.38768902	0.50736004	0.41754892	0.5383603
2022-01-06	1	A5	040	34	burst	0.81387776	0.64434296	0.32228014	0.67159086	0.35057738
2022-01-06	1	A5	040	34	burst	0.79788375	0.91325486	0.45421046	0.9385811	0.47950584
2022-01-06	1	A5	040	34	burst	0.79234236	0.14273626	0.9178035	0.17090124	0.9468374
2022-01-06	1	A5	040	34	burst	0.7853318	0.8212906	0.47693637	0.8499186	0.5069842
2022-01-06	1	A5	040	34	burst	0.7852456	0.900539	0.6614441	0.9316197	0.6937527
2022-01-06	1	A5	040	34	burst	0.7840341	0.50067323	0.5307652	0.5299801	0.5601728
2022-01-06	1	A5	040	34	burst	0.76616704	0.0743558	0.05509558	0.105274566	0.087511376
2022-01-06	1	A5	040	34	burst	0.76556605	0.7709012	0.7307237	0.7985189	0.7589213
2022-01-06	1	A5	040	34	burst	0.7652353	0.45648056	0.50997907	0.48474622	0.5382281
2022-01-06	1	A5	040	34	burst	0.7626686	0.82209337	0.9525074	0.8528899	0.9846771
2022-01-06	1	A5	040	34	burst	0.74604475	0.16812453	0.30355766	0.19807181	0.3349214
2022-01-06	1	A5	040	34	burst	0.74180114	0.20046878	0.67068654	0.22721344	0.69791704
2022-01-06	1	A5	040	34	burst	0.73625815	0.27654493	0.618342	0.30307633	0.64545125
2022-01-06	1	A5	040	34	burst	0.72225744	0.60000604	0.18705073	0.6274337	0.21493462
2022-01-06	1	A5	040	34	burst	0.7059314	0.6625869	0.031527653	0.69151604	0.061395027
2022-01-06	1	A5	040	34	burst	0.69088686	0.21846993	0.12541375	0.24647196	0.15456486
2022-01-06	1	A5	040	34	germinated	0.667221	0.1457434	0.3879062	0.17480758	0.41828388
2022-01-06	1	A5	040	34	burst	0.6659152	0.393273	0.63847065	0.4188314	0.66381097
2022-01-06	1	A5	040	34	burst	0.6588701	0.179674	0.91924226	0.21786755	0.959751
2022-01-06	1	A5	040	34	burst	0.6476448	0.4051685	0.14617409	0.4310672	0.17261808
2022-01-06	1	A5	040	34	burst	0.6468479	0.7614366	0.22380923	0.78863573	0.25104028
2022-01-06	1	A5	040	34	tube_tip	0.6406645	0.53191286	0.63005245	0.5486801	0.64724255
2022-01-06	1	A5	040	34	tube_tip	0.6370816	0.87154883	0.35034755	0.88874024	0.36734638
2022-01-06	1	A5	040	34	burst	0.62886256	0.93615794	0.53623515	0.96132016	0.56225604
2022-01-06	1	A5	040	34	tube_tip	0.62687653	0.9699733	0.8102277	0.98686624	0.82780105
2022-01-06	1	A5	040	34	burst	0.62277883	0.502485	0.49544653	0.53074783	0.5235323
2022-01-06	1	A5	040	34	burst	0.61719364	0.5655822	0.3373143	0.58992046	0.36172837
2022-01-06	1	A5	040	34	burst	0.5867792	0.47262692	0.13409756	0.49811113	0.15984105
2022-01-06	1	A5	040	34	burst	0.5841476	0.04025536	0.6595454	0.06499959	0.6849016
2022-01-06	1	A5	040	34	burst	0.57782763	0.72652555	0.14088884	0.74958766	0.1638326
2022-01-06	1	A5	040	34	germinated	0.5698493	0.5917642	0.66329217	0.6232586	0.6963211
2022-01-06	1	A5	040	34	tube_tip	0.56154555	0.8032227	0.4057884	0.8202167	0.42263374
2022-01-06	1	A5	040	34	burst	0.55094266	0.3104557	0.8889161	0.33977464	0.91882807
2022-01-06	1	A5	040	34	tube_tip	0.544885	0.39444482	0.47325042	0.41137463	0.4905294
2022-01-06	1	A5	040	34	burst	0.5392278	0.6274181	0.7930634	0.65740806	0.82415044
2022-01-06	1	A5	040	34	burst	0.5286355	0.52315456	0.03734462	0.5493174	0.06335705
2022-01-06	1	A5	040	34	tube_tip	0.5176865	0.84914064	0.18745139	0.8666178	0.20509821
2022-01-06	1	A5	040	34	tube_tip	0.5106177	0.5429547	0.6660414	0.5593984	0.6823571
2022-01-06	1	A5	040	34	burst	0.5023129	0.0241295	0.38543242	0.04682544	0.40902144
2022-01-06	1	A5	040	34	unknown_germinated	0.49992144	0.9771079	0.90302265	1.0	0.92876625
2022-01-06	1	A5	040	34	unknown_germinated	0.4936303	0.08652469	0.39655235	0.1137319	0.4242122
2022-01-06	1	A5	040	34	burst	0.4681636	0.462176	0.9174983	0.49880657	0.95581716
2022-01-06	1	A5	040	34	burst	0.4602111	0.17285734	0.796906	0.1993973	0.8243958
2022-01-06	1	A5	040	34	burst	0.45875677	0.52469885	0.18565123	0.5556127	0.21800159
2022-01-06	1	A5	040	34	tube_tip	0.45649853	0.23805618	0.23648667	0.25490853	0.2533651
2022-01-06	1	A5	040	34	burst	0.4545453	0.96946317	0.22285704	1.0	0.2564788
2022-01-06	1	A5	040	34	unknown_germinated	0.45395347	0.1723569	0.7474402	0.19798747	0.7730534
2022-01-06	1	A5	040	34	burst	0.44620368	0.7121484	0.080272704	0.7370249	0.10594398
2022-01-06	1	A5	040	34	germinated	0.43406558	0.5918166	0.2833083	0.6211433	0.31415352
2022-01-06	1	A5	040	34	burst	0.42417467	0.035582915	0.47430855	0.06121002	0.5004345
2022-01-06	1	A5	040	34	tube_tip	0.42056537	0.3366268	0.7651853	0.35340074	0.7818
2022-01-06	1	A5	040	34	burst	0.4199277	0.87980115	0.7150018	0.9003066	0.73567104
2022-01-06	1	A5	040	34	burst	0.41494855	0.015566671	0.012083884	0.042614125	0.03938674
2022-01-06	1	A5	040	34	unknown_germinated	0.4109527	0.52315456	0.03734462	0.5493174	0.06335705
2022-01-06	1	A5	040	34	burst	0.41013703	0.14224847	0.8669487	0.16491266	0.88970804
2022-01-06	1	A5	040	34	unknown_germinated	0.41007254	0.19853742	0.7158203	0.2252839	0.7432387
2022-01-06	1	A5	040	34	burst	0.40998772	0.37995496	0.6370177	0.41056302	0.66649663
2022-01-06	1	A5	040	34	tube_tip	0.40352917	0.31983492	0.59028137	0.33693573	0.60744774
2022-01-06	1	A5	040	34	burst	0.40059066	0.19853742	0.7158203	0.2252839	0.7432387
2022-01-06	1	A5	040	34	burst	0.39963832	0.089385286	0.8285481	0.11446811	0.8539705
2022-01-06	1	A5	040	34	germinated	0.39379776	0.50696397	0.92242014	0.541453	0.95610106
2022-01-06	1	A5	040	34	germinated	0.39109135	0.2662988	0.1285232	0.29644504	0.15960702
2022-01-06	1	A5	040	34	tube_tip	0.38640442	0.48604676	0.78786814	0.50337774	0.8053198
2022-01-06	1	A5	040	34	tube_tip	0.38087094	0.6261423	0.5636398	0.64318603	0.5809327
2022-01-06	1	A5	040	34	tube_tip	0.3789043	0.51136047	0.024799403	0.5279301	0.041610193
2022-01-06	1	A5	040	34	burst	0.37018728	0.5851378	0.31282043	0.61250776	0.34091085
2022-01-06	1	A5	040	34	unknown_germinated	0.3570512	0.17346786	0.6944014	0.2023779	0.7253202
2022-01-06	1	A5	040	34	burst	0.35682628	0.9528635	0.7303832	0.97586006	0.75380355
2022-01-06	1	A5	040	34	germinated	0.34628296	0.17346786	0.6944014	0.2023779	0.7253202
2022-01-06	1	A5	040	34	germinated	0.34171376	0.13439521	0.4078105	0.16383016	0.43742794
2022-01-06	1	A5	040	34	tube_tip	0.33561465	0.47981218	0.06016589	0.4977239	0.07799176
2022-01-06	1	A5	040	34	germinated	0.33071387	0.5843607	0.3133205	0.6129726	0.341872
2022-01-06	1	A5	040	34	tube_tip_burst	0.32164	0.30938855	0.35105872	0.32673642	0.3682077
2022-01-06	1	A5	040	34	unknown_germinated	0.31856382	0.13325685	0.40734977	0.16304716	0.43786174
2022-01-06	1	A5	040	34	burst	0.3156697	0.59246516	0.66236293	0.6257286	0.6967752
2022-01-06	1	A5	040	34	germinated	0.3155994	0.5242332	0.1861079	0.5549586	0.21789035
2022-01-06	1	A5	040	34	tube_tip	0.31350586	0.104170546	0.56605387	0.12119348	0.58359337
2022-01-06	1	A5	040	34	tube_tip_burst	0.31340382	0.05094031	0.8587349	0.067825854	0.876303
2022-01-06	1	A5	040	34	burst	0.30423957	0.67410296	0.11675439	0.7067545	0.1483109
2022-01-06	1	A5	040	34	burst	0.29939696	0.8446954	0.24786001	0.871363	0.27519315
2022-01-06	1	A5	040	34	burst	0.2952631	0.664015	0.113727085	0.6954549	0.14680094
2022-01-06	1	A5	040	34	tube_tip	0.29282197	0.61013937	0.001368694	0.6276269	0.01843983
2022-01-06	1	A5	040	34	tube_tip_burst	0.28376746	0.8506785	0.8190673	0.86782604	0.8365553
2022-01-06	1	A5	040	34	tube_tip_burst	0.28248543	0.5520147	0.91991913	0.56910515	0.9370346
2022-01-06	1	A5	040	34	tube_tip_burst	0.28094444	0.64470077	0.44431323	0.6618196	0.4617771
2022-01-06	1	A5	040	34	burst	0.2762042	0.5075308	0.92337686	0.5406791	0.9569078
2022-01-06	1	A5	040	34	burst	0.2689131	0.9242525	0.611511	0.9524834	0.6406753
2022-01-06	1	A5	040	34	tube_tip_burst	0.2682962	0.333544	0.20530882	0.35090783	0.22277209
2022-01-06	1	A5	040	34	tube_tip	0.26825535	0.8661665	0.31135088	0.882774	0.32870007
2022-01-06	1	A5	040	34	unknown_germinated	0.26762816	0.17285734	0.796906	0.1993973	0.8243958
2022-01-06	1	A5	040	34	burst	0.2653536	0.5947571	0.6046461	0.618196	0.6285608
2022-01-06	1	A5	040	34	burst	0.26517653	0.5912087	0.2817366	0.62128127	0.31348515
2022-01-06	1	A5	040	34	unknown_germinated	0.25489154	0.96991223	0.22530608	0.99900705	0.2552185
2022-01-06	1	A5	040	34	tube_tip	0.25357178	0.3673068	0.30302206	0.3837597	0.31980738
2022-01-06	1	A5	040	34	tube_tip	0.25291187	0.5520147	0.91991913	0.56910515	0.9370346
2022-01-06	1	A5	040	34	unknown_germinated	0.24896905	0.8447027	0.24868502	0.87165177	0.27596653
2022-01-06	1	A5	040	34	tube_tip_burst	0.24791302	0.8661665	0.31135088	0.882774	0.32870007
2022-01-06	1	A5	040	34	tube_tip	0.24727236	0.5058518	0.3728537	0.5237246	0.39008605
2022-01-06	1	A5	040	34	tube_tip	0.2315025	0.32525784	0.4224155	0.34298503	0.44069248
2022-01-06	1	A5	040	34	unknown_germinated	0.23137362	0.17983113	0.9215143	0.21827869	0.9614824
2022-01-06	1	A5	040	34	burst	0.231149	0.46767214	0.9184508	0.5170616	0.96788746
2022-01-06	1	A5	040	34	tube_tip	0.2280384	0.0011443486	0.42649788	0.01738936	0.4439292
2022-01-06	1	A5	040	34	unknown_germinated	0.2248756	0.8816047	0.60972714	0.9099474	0.63936925
2022-01-06	1	A5	040	34	tube_tip	0.21973917	0.64470077	0.44431323	0.6618196	0.4617771
2022-01-06	1	A5	040	34	germinated	0.21887067	0.17818063	0.9192985	0.21653321	0.9588455
2022-01-06	1	A5	040	34	unknown_germinated	0.21856909	0.9242525	0.611511	0.9524834	0.6406753
2022-01-06	1	A5	040	34	tube_tip_burst	0.21476154	0.78277487	0.5613254	0.799691	0.57866603
2022-01-06	1	A5	040	34	unknown_germinated	0.20947458	0.6634201	0.11668431	0.69199014	0.14800447
2022-01-06	1	A5	040	34	burst	0.20785284	0.1722137	0.7463536	0.19784543	0.7741054
2022-01-06	1	A5	040	34	burst	0.20702814	0.9073685	0.43269295	0.9284703	0.45381624
2022-01-06	1	A5	040	34	tube_tip	0.20562382	0.23522647	0.2233081	0.25549942	0.24476819
2022-01-06	1	A5	040	34	tube_tip_burst	0.20210385	0.7036401	0.2962514	0.7204993	0.3134623
2022-01-06	1	A5	040	34	burst	0.19750026	0.8801825	0.6080433	0.9109303	0.63957393
2022-01-06	1	A5	040	34	burst	0.1967754	0.38824216	0.30849522	0.40830854	0.32832527
2022-01-06	1	A5	040	34	burst	0.19551347	0.08731861	0.3971417	0.114257045	0.4248379
2022-01-06	1	A5	040	34	tube_tip_burst	0.19423588	0.35804304	0.4447757	0.37608	0.4621694
2022-01-06	1	A5	040	34	burst	0.19365533	0.79408854	0.04033082	0.8191628	0.06602379
2022-01-06	1	A5	040	34	burst	0.19233765	0.1730543	0.6942526	0.2024618	0.725333
