date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A4	050	34	tube_tip	0.07741474	0.5453058	0.89806855	0.5627462	0.9160458
2022-01-06	1	A4	050	34	tube_tip	0.07660217	0.75544024	0.79619074	0.77358127	0.81342566
2022-01-06	1	A4	050	34	tube_tip	0.076280564	0.6234442	0.04648421	0.64002836	0.06338712
2022-01-06	1	A4	050	34	germinated	0.07592404	0.3724301	0.5200099	0.39755195	0.54570425
2022-01-06	1	A4	050	34	tube_tip	0.07456051	0.5294759	0.8332569	0.5473938	0.85106486
2022-01-06	1	A4	050	34	tube_tip	0.074538834	0.34857947	0.06732419	0.36523956	0.08384521
2022-01-06	1	A4	050	34	tube_tip	0.07445641	0.5613978	0.57479143	0.5805744	0.5935308
2022-01-06	1	A4	050	34	tube_tip	0.07412975	0.5986942	0.8266153	0.617224	0.844369
2022-01-06	1	A4	050	34	germinated	0.07372658	0.29387286	0.67929006	0.32002053	0.7091019
2022-01-06	1	A4	050	34	tube_tip	0.07336185	0.74967635	0.8039817	0.7674787	0.8216856
2022-01-06	1	A4	050	34	germinated	0.07229444	0.6811899	0.49755955	0.7142503	0.53247905
2022-01-06	1	A4	050	34	tube_tip	0.07163194	0.06764159	0.91036284	0.09184977	0.93497956
2022-01-06	1	A4	050	34	tube_tip	0.07142497	0.08545067	0.86479735	0.103256844	0.88278186
2022-01-06	1	A4	050	34	tube_tip	0.07092055	0.14551486	0.8887275	0.16492988	0.90909
2022-01-06	1	A4	050	34	tube_tip	0.0708257	0.30098498	0.46968758	0.32104707	0.48974174
2022-01-06	1	A4	050	34	tube_tip	0.07065718	0.1327283	0.01296663	0.1489345	0.030160706
2022-01-06	1	A4	050	34	germinated	0.07026801	0.646199	0.20881757	0.67128015	0.2370309
2022-01-06	1	A4	050	34	tube_tip_burst	0.06997262	0.059056822	0.74185073	0.07695728	0.7597996
2022-01-06	1	A4	050	34	tube_tip	0.069883615	0.6472098	0.95073485	0.6651636	0.9683391
2022-01-06	1	A4	050	34	burst	0.06985041	0.41786465	0.08555428	0.44001505	0.1079349
2022-01-06	1	A4	050	34	tube_tip	0.06979173	0.46438912	0.404021	0.48489496	0.42467025
2022-01-06	1	A4	050	34	germinated	0.06964654	0.38732445	0.29866922	0.4131177	0.32503825
2022-01-06	1	A4	050	34	germinated	0.0696241	0.5850043	0.8797695	0.60793316	0.9025852
2022-01-06	1	A4	050	34	tube_tip	0.06937185	0.3705411	0.35039917	0.38875926	0.36817566
2022-01-06	1	A4	050	34	tube_tip	0.06927848	0.8226831	0.66813123	0.84432054	0.6906376
2022-01-06	1	A4	050	34	burst	0.06919345	0.35872853	0.9742393	0.3838209	1.0
2022-01-06	1	A4	050	34	tube_tip	0.069187485	0.45895424	0.59322786	0.4761401	0.6101239
2022-01-06	1	A4	050	34	tube_tip_burst	0.06872626	0.29511055	0.1296477	0.31073537	0.14543119
2022-01-06	1	A4	050	34	tube_tip	0.06846598	0.003829428	0.3949565	0.021195244	0.41295436
2022-01-06	1	A4	050	34	tube_tip	0.068403125	0.6005098	0.6456737	0.6189435	0.66380066
2022-01-06	1	A4	050	34	tube_tip	0.068121254	0.050285984	0.75411725	0.07140988	0.77522504
2022-01-06	1	A4	050	34	tube_tip	0.067924716	0.5678368	0.6800378	0.5855127	0.6975685
2022-01-06	1	A4	050	34	germinated	0.06790298	0.48299485	0.06042686	0.51070285	0.08994831
2022-01-06	1	A4	050	34	tube_tip	0.06785313	0.3240233	0.21962956	0.34240866	0.23681316
2022-01-06	1	A4	050	34	tube_tip	0.067352496	0.010060322	0.40127414	0.028239302	0.42032975
2022-01-06	1	A4	050	34	tube_tip_burst	0.067319505	0.55133814	0.09083587	0.57019633	0.10982022
2022-01-06	1	A4	050	34	tube_tip_burst	0.06729004	0.07480846	0.10551173	0.090692595	0.12257228
2022-01-06	1	A4	050	34	germinated	0.067273915	0.013010566	0.67409086	0.03512551	0.6962837
2022-01-06	1	A4	050	34	tube_tip	0.06717287	0.2032164	0.55089915	0.22058502	0.56876993
2022-01-06	1	A4	050	34	tube_tip	0.06658433	0.28041598	0.46657333	0.29955176	0.4849501
2022-01-06	1	A4	050	34	germinated	0.06619403	0.49822268	0.41447172	0.5242846	0.4442201
2022-01-06	1	A4	050	34	tube_tip	0.06609247	0.38829708	0.24150082	0.40487927	0.25803977
2022-01-06	1	A4	050	34	tube_tip	0.06561218	0.34169656	0.07249469	0.35964435	0.08957853
2022-01-06	1	A4	050	34	tube_tip	0.06544072	0.7237097	0.7461505	0.7473482	0.76965535
2022-01-06	1	A4	050	34	tube_tip	0.06518257	0.15446962	0.30348328	0.17153506	0.32083896
2022-01-06	1	A4	050	34	tube_tip	0.064931735	0.6460695	0.85848093	0.6646346	0.8754232
2022-01-06	1	A4	050	34	tube_tip	0.06465176	0.066870965	0.0021102433	0.08329978	0.017429648
2022-01-06	1	A4	050	34	tube_tip_burst	0.06450175	0.81262547	0.29617992	0.8293783	0.31302878
2022-01-06	1	A4	050	34	tube_tip	0.06430422	0.15057512	0.8878745	0.17233594	0.9103962
2022-01-06	1	A4	050	34	tube_tip	0.064150915	0.10718475	0.82764935	0.12528238	0.84562075
2022-01-06	1	A4	050	34	tube_tip	0.0637784	0.5651627	0.74549985	0.58540255	0.7649386
2022-01-06	1	A4	050	34	germinated	0.063699506	0.5662801	0.42157415	0.5903603	0.44612333
2022-01-06	1	A4	050	34	tube_tip	0.06339779	0.6002344	0.7871139	0.61865485	0.80548894
2022-01-06	1	A4	050	34	tube_tip_burst	0.06329382	0.55258507	0.08461857	0.5712152	0.1033736
2022-01-06	1	A4	050	34	tube_tip	0.062942155	0.18182787	0.0646438	0.1987992	0.08178349
2022-01-06	1	A4	050	34	tube_tip_burst	0.06266209	0.3507939	0.07267356	0.3660782	0.08869575
2022-01-06	1	A4	050	34	tube_tip	0.06253269	0.10808848	0.73822224	0.12636974	0.75562847
2022-01-06	1	A4	050	34	tube_tip	0.062451452	0.044233397	0.7596351	0.0683711	0.78503954
2022-01-06	1	A4	050	34	tube_tip	0.062421102	0.60051113	0.7942577	0.61834115	0.8124775
2022-01-06	1	A4	050	34	tube_tip_burst	0.062302057	0.576163	0.87661517	0.5922503	0.892725
2022-01-06	1	A4	050	34	tube_tip	0.062251072	0.058258876	0.7451329	0.08114751	0.76860905
2022-01-06	1	A4	050	34	tube_tip	0.061438993	0.37181625	0.43668988	0.3895901	0.45456526
2022-01-06	1	A4	050	34	tube_tip	0.06133481	0.020459332	0.71806765	0.03762449	0.7347642
2022-01-06	1	A4	050	34	tube_tip	0.061321087	0.17164244	0.6258707	0.18795387	0.641832
2022-01-06	1	A4	050	34	tube_tip_burst	0.06131484	0.48208174	0.06259088	0.50740314	0.088185266
2022-01-06	1	A4	050	34	germinated	0.060921125	0.07087734	0.8519759	0.092854306	0.874033
2022-01-06	1	A4	050	34	tube_tip	0.060853913	0.074253805	0.9052226	0.092725016	0.9233902
2022-01-06	1	A4	050	34	tube_tip	0.0605667	0.64811677	0.9354485	0.6656961	0.9532324
2022-01-06	1	A4	050	34	tube_tip_burst	0.060564592	0.3750805	0.046633188	0.39793393	0.07264708
2022-01-06	1	A4	050	34	tube_tip	0.060480468	0.64530855	0.896836	0.663853	0.91565937
2022-01-06	1	A4	050	34	tube_tip	0.0600992	0.7032235	0.8175542	0.71938235	0.83383256
2022-01-06	1	A4	050	34	tube_tip	0.059661817	0.78757703	0.8271062	0.8051814	0.84397966
2022-01-06	1	A4	050	34	aborted	0.05934548	0.0915846	0.60368454	0.11463883	0.6271043
2022-01-06	1	A4	050	34	tube_tip	0.059016883	0.19406953	0.9582358	0.21116352	0.9750295
2022-01-06	1	A4	050	34	burst	0.05865801	0.4192874	0.96254945	0.44006577	0.98405147
2022-01-06	1	A4	050	34	ungerminated	0.058496606	0.14376527	0.8021427	0.17200187	0.8304996
2022-01-06	1	A4	050	34	tube_tip	0.058482453	0.7149666	0.75664747	0.7371052	0.7787595
2022-01-06	1	A4	050	34	tube_tip	0.05839461	0.8089556	0.90916026	0.8266731	0.92695355
2022-01-06	1	A4	050	34	tube_tip	0.057866454	0.32305256	0.2125586	0.34265783	0.23140395
2022-01-06	1	A4	050	34	germinated	0.05761646	0.8139831	0.6725192	0.84253967	0.69838345
2022-01-06	1	A4	050	34	tube_tip	0.057598557	0.11450833	0.73849255	0.13210519	0.7558251
2022-01-06	1	A4	050	34	tube_tip	0.05733476	0.6924728	0.987513	0.71118176	1.0
2022-01-06	1	A4	050	34	tube_tip	0.05723803	0.59361345	0.8809562	0.61392945	0.90041363
2022-01-06	1	A4	050	34	tube_tip_burst	0.056891117	0.0	0.7644245	0.015989227	0.78211373
2022-01-06	1	A4	050	34	ungerminated	0.05651933	0.16575833	0.81272244	0.19260158	0.83692586
2022-01-06	1	A4	050	34	ungerminated	0.056432154	0.24501817	0.5858677	0.27495685	0.61684805
2022-01-06	1	A4	050	34	tube_tip_burst	0.056257278	0.61560136	0.23320289	0.6332162	0.2502398
2022-01-06	1	A4	050	34	tube_tip	0.05592678	0.7497145	0.7965533	0.76772594	0.81409544
2022-01-06	1	A4	050	34	tube_tip	0.055888373	0.7017674	0.8047704	0.71875626	0.8221361
2022-01-06	1	A4	050	34	tube_tip	0.055161513	0.0986783	0.28666514	0.11420073	0.30403548
2022-01-06	1	A4	050	34	unknown_germinated	0.05514585	0.10349736	0.8309846	0.12701628	0.8549808
2022-01-06	1	A4	050	34	germinated	0.054982092	0.7932957	0.5314107	0.8192639	0.5611907
2022-01-06	1	A4	050	34	tube_tip_burst	0.0548577	0.5916154	0.24131617	0.60917753	0.2585178
2022-01-06	1	A4	050	34	unknown_germinated	0.054856267	0.91685927	0.041351292	0.9397912	0.06486275
2022-01-06	1	A4	050	34	tube_tip	0.054837603	0.37103727	0.3561416	0.389156	0.37437198
2022-01-06	1	A4	050	34	tube_tip	0.054635633	0.33457834	0.2118318	0.35620052	0.23169126
2022-01-06	1	A4	050	34	tube_tip_burst	0.05455917	0.24436902	0.07986805	0.26212597	0.09730142
2022-01-06	1	A4	050	34	tube_tip	0.054553576	0.121696755	0.88061804	0.14395966	0.9024599
2022-01-06	1	A4	050	34	tube_tip	0.05403533	0.38669246	0.23594391	0.40423685	0.25377083
2022-01-06	1	A4	050	34	tube_tip	0.054009587	0.57841235	0.95016277	0.5966409	0.9679748
2022-01-06	1	A4	050	34	tube_tip	0.053526655	0.028192163	0.22261466	0.04513763	0.24200757
2022-01-06	1	A4	050	34	tube_tip	0.05341555	0.05651298	0.0	0.07585871	0.0126455445
2022-01-06	1	A4	050	34	tube_tip	0.053225942	0.48149765	0.74852276	0.50010014	0.7666421
2022-01-06	1	A4	050	34	tube_tip_burst	0.053139925	0.31802642	0.20583397	0.3398201	0.22565785
2022-01-06	1	A4	050	34	unknown_germinated	0.052163858	0.96295613	0.68372136	0.9855407	0.7066749
2022-01-06	1	A4	050	34	tube_tip_burst	0.05206788	0.0044493023	0.6632876	0.021278339	0.68053526
2022-01-06	1	A4	050	34	aborted	0.05198718	0.045860503	0.2981433	0.07014002	0.32234672
2022-01-06	1	A4	050	34	germinated	0.05185242	0.37184143	0.047656227	0.3962515	0.07278325
2022-01-06	1	A4	050	34	tube_tip_burst	0.05170288	0.3670657	0.4365396	0.38373765	0.45344144
2022-01-06	1	A4	050	34	germinated	0.051440425	0.4875557	0.8543028	0.50950766	0.8767757
2022-01-06	1	A4	050	34	tube_tip_burst	0.05141086	0.40880594	0.39193252	0.43245146	0.41585997
2022-01-06	1	A4	050	34	tube_tip_burst	0.051112574	0.117233954	0.11891898	0.1386528	0.1396983
2022-01-06	1	A4	050	34	aborted	0.050975226	0.038343534	0.29083025	0.06316925	0.31526172
2022-01-06	1	A4	050	34	tube_tip_burst	0.05092125	0.57741994	0.94493765	0.5953017	0.96244746
2022-01-06	1	A4	050	34	germinated	0.0504402	0.050285984	0.75411725	0.07140988	0.77522504
2022-01-06	1	A4	050	34	ungerminated	0.050290857	0.043409687	0.76108205	0.06918776	0.7876476
2022-01-06	1	A4	050	34	tube_tip_burst	0.050267972	0.38669246	0.23594391	0.40423685	0.25377083
2022-01-06	1	A4	050	34	tube_tip_bulging	0.049989026	0.31160066	0.4741189	0.3282033	0.4907471
2022-01-06	1	A4	050	34	tube_tip_burst	0.049741738	0.06845703	0.10522784	0.08385416	0.12230115
2022-01-06	1	A4	050	34	tube_tip_burst	0.04958644	0.5698709	0.96899563	0.5858485	0.9850219
2022-01-06	1	A4	050	34	tube_tip_burst	0.049009312	0.12878603	0.30071265	0.14837167	0.32401484
2022-01-06	1	A4	050	34	unknown_germinated	0.048841007	0.8358774	0.9061152	0.86547256	0.9335946
2022-01-06	1	A4	050	34	tube_tip_burst	0.0488286	0.0	0.18863432	0.013925571	0.20970891
2022-01-06	1	A4	050	34	tube_tip_bulging	0.048307333	0.62250197	0.5075583	0.63988054	0.52491134
2022-01-06	1	A4	050	34	burst	0.048130948	0.22592242	0.1236049	0.25015038	0.14847374
2022-01-06	1	A4	050	34	germinated	0.04716346	0.19032316	0.34836596	0.21675833	0.37427676
2022-01-06	1	A4	050	34	ungerminated	0.047106337	0.10904098	0.6012087	0.13759577	0.6273329
2022-01-06	1	A4	050	34	tube_tip_burst	0.047061555	0.5986843	0.24727353	0.61634445	0.26471272
2022-01-06	1	A4	050	34	tube_tip_burst	0.046740733	0.20660008	0.31251398	0.22289686	0.32827225
2022-01-06	1	A4	050	34	germinated	0.046350922	0.6177251	0.76279336	0.6406253	0.78997546
2022-01-06	1	A4	050	34	tube_tip_burst	0.04594842	0.29240635	0.13510714	0.30883983	0.15137793
2022-01-06	1	A4	050	34	germinated	0.04533456	0.06443563	0.17726293	0.0865818	0.20527506
2022-01-06	1	A4	050	34	ungerminated	0.045323193	0.039824024	0.29252186	0.06525698	0.3182136
2022-01-06	1	A4	050	34	tube_tip_burst	0.045170642	0.77114826	0.39670643	0.78929335	0.41482314
2022-01-06	1	A4	050	34	germinated	0.045170303	0.0252307	0.027036073	0.049596578	0.05236011
2022-01-06	1	A4	050	34	tube_tip_burst	0.044195786	0.6076289	0.23982282	0.62497395	0.25667202
2022-01-06	1	A4	050	34	burst	0.043879908	0.11819664	0.11973992	0.1398722	0.14176205
2022-01-06	1	A4	050	34	germinated	0.043601394	0.3538002	0.98289686	0.37782428	1.0
2022-01-06	1	A4	050	34	tube_tip_burst	0.04355361	0.21020895	0.039731495	0.23043495	0.05873269
2022-01-06	1	A4	050	34	burst	0.043272346	0.37678003	0.44158462	0.39676803	0.4619896
2022-01-06	1	A4	050	34	tube_tip_bulging	0.043110702	0.70800143	0.36361945	0.7254346	0.38123292
2022-01-06	1	A4	050	34	tube_tip_burst	0.042877797	0.106016695	0.28696737	0.12193264	0.30386904
2022-01-06	1	A4	050	34	tube_tip_burst	0.042732302	0.31664184	0.22807501	0.33837608	0.24644841
2022-01-06	1	A4	050	34	tube_tip_burst	0.042171247	0.57055295	0.8809981	0.5875993	0.89841586
2022-01-06	1	A4	050	34	ungerminated	0.042072527	0.8358774	0.9061152	0.86547256	0.9335946
2022-01-06	1	A4	050	34	tube_tip_burst	0.042043705	0.5313769	0.953701	0.5478737	0.969406
2022-01-06	1	A4	050	34	tube_tip_burst	0.041627917	0.5510697	0.89576775	0.5701403	0.9149553
2022-01-06	1	A4	050	34	tube_tip_burst	0.04150785	0.771774	0.40300974	0.79025704	0.42119846
2022-01-06	1	A4	050	34	burst	0.041378446	0.37899357	0.05257204	0.40279746	0.07715751
2022-01-06	1	A4	050	34	burst	0.04131144	0.11806625	0.3101717	0.14139766	0.33487806
2022-01-06	1	A4	050	34	tube_tip_burst	0.040964495	0.5385427	0.90316856	0.55712646	0.9220103
2022-01-06	1	A4	050	34	germinated	0.040671993	0.41627562	0.5075343	0.44421118	0.53141564
2022-01-06	1	A4	050	34	germinated	0.04061761	0.7237097	0.7461505	0.7473482	0.76965535
2022-01-06	1	A4	050	34	tube_tip_bulging	0.04055452	0.39798784	0.96187913	0.41465205	0.9789752
2022-01-06	1	A4	050	34	burst	0.040004585	0.059056822	0.74185073	0.07695728	0.7597996
2022-01-06	1	A4	050	34	tube_tip_burst	0.039925396	0.70313656	0.811951	0.7189418	0.8281761
2022-01-06	1	A4	050	34	tube_tip_burst	0.039919365	0.034771144	0.22399952	0.051129274	0.24166454
2022-01-06	1	A4	050	34	germinated	0.039834544	0.067990854	0.7470593	0.090762794	0.770358
2022-01-06	1	A4	050	34	germinated	0.039693568	0.053129647	0.7511755	0.07940616	0.7790395
2022-01-06	1	A4	050	34	germinated	0.039465405	0.74951255	0.9439553	0.7742256	0.9736489
2022-01-06	1	A4	050	34	tube_tip_bulging	0.039354905	0.47265005	0.9089244	0.49041754	0.92655116
2022-01-06	1	A4	050	34	tube_tip_burst	0.03933459	0.28152815	0.09623214	0.2971286	0.1124348
2022-01-06	1	A4	050	34	tube_tip_bulging	0.03933407	0.2640776	0.7895609	0.28103727	0.8067789
2022-01-06	1	A4	050	34	germinated	0.0393151	0.0653013	0.8460975	0.08718532	0.8740956
2022-01-06	1	A4	050	34	tube_tip_burst	0.0391819	0.5920252	0.24700895	0.60992724	0.2646838
2022-01-06	1	A4	050	34	tube_tip_burst	0.038855307	0.21713981	0.039728586	0.23694918	0.059047792
2022-01-06	1	A4	050	34	tube_tip_burst	0.038847655	0.24385706	0.5864707	0.27458307	0.6183022
2022-01-06	1	A4	050	34	germinated	0.0386453	0.41081682	0.38794807	0.43676153	0.4162179
2022-01-06	1	A4	050	34	aborted	0.038602084	0.40756604	0.39924985	0.43156525	0.42289472
2022-01-06	1	A4	050	34	tube_tip_burst	0.03850053	0.38829708	0.24150082	0.40487927	0.25803977
2022-01-06	1	A4	050	34	burst	0.038499795	0.058258876	0.7451329	0.08114751	0.76860905
2022-01-06	1	A4	050	34	tube_tip_burst	0.038289294	0.5630497	0.97611713	0.5795865	0.9921659
2022-01-06	1	A4	050	34	germinated	0.037777923	0.57475215	0.7351806	0.59934884	0.7595726
2022-01-06	1	A4	050	34	burst	0.037772782	0.18719499	0.3415761	0.21320821	0.3704396
2022-01-06	1	A4	050	34	germinated	0.03772483	0.32319078	0.2163728	0.34432384	0.24040566
2022-01-06	1	A4	050	34	unknown_germinated	0.03765025	0.682201	0.49758744	0.7143723	0.53122723
2022-01-06	1	A4	050	34	ungerminated	0.03743974	0.088612296	0.6027069	0.115943365	0.6260544
2022-01-06	1	A4	050	34	tube_tip_burst	0.037371326	0.23851438	0.5944317	0.26111794	0.6167149
2022-01-06	1	A4	050	34	tube_tip_burst	0.037078567	0.24266653	0.56855345	0.25932103	0.5845115
2022-01-06	1	A4	050	34	germinated	0.036490798	0.030568426	0.6405927	0.055765487	0.6699234
2022-01-06	1	A4	050	34	unknown_germinated	0.035659786	0.42176354	0.9619857	0.4434234	0.9838768
2022-01-06	1	A4	050	34	tube_tip_burst	0.03540886	0.5709848	0.8758987	0.58714324	0.8923243
2022-01-06	1	A4	050	34	unknown_germinated	0.034798887	0.39843088	0.29568982	0.42603582	0.3215865
2022-01-06	1	A4	050	34	tube_tip_burst	0.034785148	0.32761002	0.21873513	0.3514818	0.23899972
2022-01-06	1	A4	050	34	tube_tip_burst	0.034702767	0.28577352	0.12788965	0.3036486	0.14483331
2022-01-06	1	A4	050	34	unknown_germinated	0.03429619	0.9425089	0.909102	0.96757644	0.9353406
2022-01-06	1	A4	050	34	tube_tip_bulging	0.034282982	0.6366153	0.7251253	0.65381217	0.7425648
2022-01-06	1	A4	050	34	tube_tip_burst	0.034236606	0.010336951	0.3962649	0.0273861	0.41335636
2022-01-06	1	A4	050	34	tube_tip_burst	0.034107056	0.15896928	0.30368978	0.17659122	0.3240685
2022-01-06	1	A4	050	34	unknown_germinated	0.034050312	0.11819664	0.11973992	0.1398722	0.14176205
2022-01-06	1	A4	050	34	tube_tip_burst	0.033809017	0.55332714	0.75359	0.5718027	0.77256143
2022-01-06	1	A4	050	34	germinated	0.033730257	0.11819664	0.11973992	0.1398722	0.14176205
2022-01-06	1	A4	050	34	tube_tip_burst	0.03371409	0.21493834	0.1185915	0.23581684	0.14012663
2022-01-06	1	A4	050	34	tube_tip_burst	0.033588957	0.6316388	0.8710877	0.65205616	0.8915448
2022-01-06	1	A4	050	34	tube_tip_burst	0.033545822	0.53834087	0.8967668	0.5562065	0.9154525
2022-01-06	1	A4	050	34	unknown_germinated	0.033492867	0.27142012	0.18839535	0.29841816	0.21718737
2022-01-06	1	A4	050	34	tube_tip_burst	0.03335668	0.26217556	0.18852027	0.2869175	0.20972006
2022-01-06	1	A4	050	34	tube_tip_burst	0.033255324	0.15272501	0.37681895	0.1689699	0.3935113
2022-01-06	1	A4	050	34	tube_tip_burst	0.03311263	0.32340202	0.2054146	0.34937957	0.22924024
2022-01-06	1	A4	050	34	germinated	0.033048388	0.33576062	0.21183455	0.35649052	0.23449814
2022-01-06	1	A4	050	34	burst	0.03301186	0.96295613	0.68372136	0.9855407	0.7066749
2022-01-06	1	A4	050	34	tube_tip_bulging	0.03285109	0.14523102	0.77047616	0.16249736	0.7878168
2022-01-06	1	A4	050	34	tube_tip_burst	0.03285024	0.054199632	0.7405268	0.071477994	0.75798357
2022-01-06	1	A4	050	34	tube_tip_burst	0.03283355	0.70204216	0.22466594	0.71965426	0.2423161
2022-01-06	1	A4	050	34	germinated	0.032528885	0.41786465	0.08555428	0.44001505	0.1079349
2022-01-06	1	A4	050	34	germinated	0.032469667	0.7453092	0.118778534	0.77060264	0.13864894
2022-01-06	1	A4	050	34	tube_tip_burst	0.03244425	0.6081958	0.23386924	0.6252711	0.25047582
2022-01-06	1	A4	050	34	burst	0.0322331	0.8037815	0.10968601	0.82645214	0.13278453
2022-01-06	1	A4	050	34	tube_tip_bulging	0.032105893	0.1687411	0.9611176	0.18573633	0.9783248
2022-01-06	1	A4	050	34	tube_tip_bulging	0.03204357	0.65985096	0.2889184	0.677253	0.3061194
2022-01-06	1	A4	050	34	burst	0.031748798	0.2473505	0.59539807	0.2791858	0.6236205
2022-01-06	1	A4	050	34	germinated	0.031646248	0.14031522	0.2991305	0.16209503	0.32584476
2022-01-06	1	A4	050	34	tube_tip_burst	0.031502362	0.21668063	0.033505704	0.23552437	0.05278566
2022-01-06	1	A4	050	34	tube_tip_burst	0.03148527	0.27032936	0.18808329	0.29789764	0.21552503
2022-01-06	1	A4	050	34	germinated	0.031258382	0.14196505	0.89286804	0.1658657	0.9223261
2022-01-06	1	A4	050	34	tube_tip_burst	0.031042712	0.20899211	0.03288713	0.22796012	0.05186794
2022-01-06	1	A4	050	34	germinated	0.030974543	0.24142292	1.6500242e-05	0.26627424	0.028857503
2022-01-06	1	A4	050	34	tube_tip_burst	0.030942133	0.17292622	0.06391173	0.19150585	0.08216118
2022-01-06	1	A4	050	34	unknown_germinated	0.03076022	0.37324938	0.047862023	0.39768222	0.07315134
2022-01-06	1	A4	050	34	tube_tip_burst	0.030704612	0.42043173	0.17521243	0.44064933	0.19320826
2022-01-06	1	A4	050	34	tube_tip_burst	0.030501235	0.0067104576	0.0	0.02521136	0.015923228
2022-01-06	1	A4	050	34	tube_tip_burst	0.0303468	0.058258876	0.7451329	0.08114751	0.76860905
2022-01-06	1	A4	050	34	tube_tip_burst	0.030312885	0.61439246	0.76172537	0.6345945	0.78217953
2022-01-06	1	A4	050	34	germinated	0.030206114	0.27183333	0.5005604	0.29583952	0.52871096
2022-01-06	1	A4	050	34	tube_tip_burst	0.030170571	0.18182787	0.0646438	0.1987992	0.08178349
2022-01-06	1	A4	050	34	unknown_germinated	0.030041993	0.908493	0.78262997	0.93235785	0.80665314
2022-01-06	1	A4	050	34	tube_tip_bulging	0.02999034	0.60893506	0.5536974	0.62614256	0.5708805
2022-01-06	1	A4	050	34	germinated	0.029948574	0.1515075	0.46378663	0.17420128	0.49239042
2022-01-06	1	A4	050	34	tube_tip_burst	0.029939523	0.6234442	0.04648421	0.64002836	0.06338712
2022-01-06	1	A4	050	34	tube_tip_burst	0.029816685	0.044233397	0.7596351	0.0683711	0.78503954
2022-01-06	1	A4	050	34	tube_tip_burst	0.0297101	0.121322826	0.30637616	0.1386791	0.327502
2022-01-06	1	A4	050	34	tube_tip_burst	0.029663013	0.27057332	0.48936334	0.2902944	0.5089389
2022-01-06	1	A4	050	34	tube_tip_bulging	0.029638182	0.803377	0.06123751	0.820278	0.078426994
2022-01-06	1	A4	050	34	germinated	0.029628592	0.2098682	0.12657192	0.23403159	0.15117231
2022-01-06	1	A4	050	34	tube_tip_burst	0.029476775	0.37272713	0.44080725	0.39213595	0.4608567
2022-01-06	1	A4	050	34	tube_tip_burst	0.029306602	0.4659435	0.22134311	0.4822004	0.23740657
2022-01-06	1	A4	050	34	germinated	0.02921586	0.034647096	0.52968305	0.058419865	0.5541075
2022-01-06	1	A4	050	34	tube_tip_bulging	0.02906573	0.24266653	0.56855345	0.25932103	0.5845115
2022-01-06	1	A4	050	34	germinated	0.02893216	0.6046286	0.9469228	0.6294225	0.9715929
2022-01-06	1	A4	050	34	germinated	0.028910246	0.010473489	0.670315	0.031156514	0.6905379
2022-01-06	1	A4	050	34	germinated	0.028816555	0.3667469	0.9833027	0.3899895	1.0
2022-01-06	1	A4	050	34	tube_tip_burst	0.028768688	0.8056734	0.105953515	0.82690483	0.1280217
2022-01-06	1	A4	050	34	tube_tip_burst	0.02874166	0.78751624	0.834419	0.8051716	0.8514825
2022-01-06	1	A4	050	34	ungerminated	0.02862771	0.045860503	0.2981433	0.07014002	0.32234672
2022-01-06	1	A4	050	34	tube_tip_burst	0.028545354	0.7634214	0.3890559	0.781631	0.40753007
2022-01-06	1	A4	050	34	tube_tip_burst	0.028541956	0.5045991	0.98255396	0.52216184	0.99947214
2022-01-06	1	A4	050	34	tube_tip_burst	0.02845622	0.2178576	0.11200653	0.23558065	0.13098189
2022-01-06	1	A4	050	34	tube_tip_burst	0.028421482	0.3069336	0.2208804	0.32725117	0.23931037
2022-01-06	1	A4	050	34	tube_tip_burst	0.028390368	0.13665867	0.29820153	0.15515369	0.3208643
2022-01-06	1	A4	050	34	tube_tip_burst	0.028080085	0.34857947	0.06732419	0.36523956	0.08384521
2022-01-06	1	A4	050	34	tube_tip_bulging	0.027972057	0.37324938	0.047862023	0.39768222	0.07315134
2022-01-06	1	A4	050	34	germinated	0.027884206	0.23771392	0.58040136	0.27811146	0.6290532
2022-01-06	1	A4	050	34	germinated	0.027758744	0.12487958	0.30526847	0.1486596	0.33162427
2022-01-06	1	A4	050	34	germinated	0.027752854	0.864126	0.5307899	0.885511	0.5528427
2022-01-06	1	A4	050	34	burst	0.027653374	0.49593273	0.98650545	0.5163181	1.0
2022-01-06	1	A4	050	34	tube_tip_bulging	0.027525064	0.5683886	0.6861302	0.5853503	0.70283705
2022-01-06	1	A4	050	34	tube_tip_burst	0.02740229	0.7075481	0.22439185	0.7257717	0.24254286
2022-01-06	1	A4	050	34	tube_tip_burst	0.027368173	0.24207234	0.0858354	0.26220703	0.104153365
2022-01-06	1	A4	050	34	aborted	0.027367556	0.16881423	0.80711323	0.1977645	0.84365016
2022-01-06	1	A4	050	34	tube_tip_burst	0.02732931	0.3105294	0.20582706	0.3310988	0.22389016
2022-01-06	1	A4	050	34	germinated	0.027324721	0.39315858	0.29389936	0.42355123	0.3233912
2022-01-06	1	A4	050	34	tube_tip_burst	0.027286852	0.7776916	0.40324426	0.7963959	0.42218262
2022-01-06	1	A4	050	34	germinated	0.027178757	0.19126175	0.5426647	0.21122746	0.56233495
2022-01-06	1	A4	050	34	unknown_germinated	0.026951043	0.061450586	0.7489618	0.08640391	0.77620435
2022-01-06	1	A4	050	34	burst	0.026811292	0.3667469	0.9833027	0.3899895	1.0
