date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	C5	042	26	germinated	0.86545503	0.3839498	0.32813242	0.41220036	0.35691103
2022-02-21	1	C5	042	26	germinated	0.83351505	0.041340407	0.38875943	0.06855609	0.4164703
2022-02-21	1	C5	042	26	germinated	0.82567	0.08158005	0.047288865	0.10918813	0.07555436
2022-02-21	1	C5	042	26	germinated	0.8117856	0.38126624	0.48066312	0.40728277	0.5080108
2022-02-21	1	C5	042	26	tube_tip	0.79433775	0.8247538	0.73993784	0.8418688	0.7570631
2022-02-21	1	C5	042	26	germinated	0.7933933	0.5818749	0.46213335	0.607748	0.48914254
2022-02-21	1	C5	042	26	germinated	0.7911706	0.61099154	0.4799536	0.6366239	0.5061165
2022-02-21	1	C5	042	26	tube_tip	0.78547364	0.85036254	0.32642466	0.8676841	0.34357774
2022-02-21	1	C5	042	26	germinated	0.77118194	0.63540053	0.4701892	0.6624733	0.49738777
2022-02-21	1	C5	042	26	germinated	0.7609536	0.15004677	0.5862307	0.17742684	0.61525923
2022-02-21	1	C5	042	26	tube_tip	0.75111467	0.83430254	0.06853051	0.85119987	0.08577635
2022-02-21	1	C5	042	26	tube_tip	0.7506902	0.8512101	0.24263668	0.86809325	0.260078
2022-02-21	1	C5	042	26	tube_tip	0.74800366	0.5523128	0.08523477	0.5694328	0.102587126
2022-02-21	1	C5	042	26	germinated	0.7381502	0.23571451	0.7092564	0.26122057	0.7362993
2022-02-21	1	C5	042	26	germinated	0.72941184	0.609992	0.34200943	0.6350645	0.3680225
2022-02-21	1	C5	042	26	germinated	0.71000755	0.6221224	0.6397846	0.64792705	0.66506577
2022-02-21	1	C5	042	26	tube_tip	0.69747573	0.88716847	0.31790727	0.9046357	0.33511394
2022-02-21	1	C5	042	26	germinated	0.65952706	0.11354256	0.49379894	0.13971421	0.5205757
2022-02-21	1	C5	042	26	tube_tip	0.65750074	0.32645196	0.4884653	0.34339905	0.50552756
2022-02-21	1	C5	042	26	tube_tip	0.6567958	0.44394583	0.41804168	0.46079332	0.43487278
2022-02-21	1	C5	042	26	tube_tip	0.64199585	0.04972124	0.33015838	0.06629621	0.34802452
2022-02-21	1	C5	042	26	tube_tip	0.63796914	0.8242573	0.029518988	0.8408771	0.04666123
2022-02-21	1	C5	042	26	germinated	0.63489485	0.6970125	0.42230543	0.722621	0.4488301
2022-02-21	1	C5	042	26	germinated	0.6318019	0.8920244	0.26519194	0.9161631	0.29068092
2022-02-21	1	C5	042	26	tube_tip	0.6289596	0.6544477	0.84382707	0.6709895	0.8604856
2022-02-21	1	C5	042	26	germinated	0.62776446	0.77473056	0.15280142	0.79984355	0.17884925
2022-02-21	1	C5	042	26	tube_tip	0.62351626	0.19941813	0.46356153	0.21668717	0.4817477
2022-02-21	1	C5	042	26	tube_tip	0.61649084	0.14661084	0.49991566	0.1631626	0.51718205
2022-02-21	1	C5	042	26	germinated	0.61568505	0.12025855	0.77191395	0.1448905	0.7974879
2022-02-21	1	C5	042	26	tube_tip	0.58758724	0.8787435	0.28053612	0.89579046	0.297684
2022-02-21	1	C5	042	26	germinated	0.5840059	0.49554148	0.058335233	0.5222382	0.08552603
2022-02-21	1	C5	042	26	tube_tip	0.58114415	0.82083213	0.96805054	0.8382163	0.98478395
2022-02-21	1	C5	042	26	germinated	0.57424724	0.36797038	0.23848458	0.39217153	0.26403773
2022-02-21	1	C5	042	26	tube_tip	0.5618051	0.2617857	0.58639276	0.2784565	0.6034275
2022-02-21	1	C5	042	26	tube_tip	0.5494704	0.8710455	0.21987852	0.8881078	0.2369518
2022-02-21	1	C5	042	26	germinated	0.54518485	0.6281966	0.44366422	0.6526487	0.46952245
2022-02-21	1	C5	042	26	germinated	0.5285593	0.27440345	0.4823428	0.2981664	0.5072014
2022-02-21	1	C5	042	26	tube_tip	0.5126777	0.05894104	0.801486	0.076380014	0.8190062
2022-02-21	1	C5	042	26	germinated	0.5101002	0.755202	0.7170192	0.7807196	0.74183285
2022-02-21	1	C5	042	26	tube_tip	0.5070418	0.89643776	0.96138567	0.91395783	0.9789433
2022-02-21	1	C5	042	26	tube_tip	0.4806665	0.12337881	0.5767088	0.13958183	0.59321177
2022-02-21	1	C5	042	26	germinated	0.47774348	0.77695805	0.055037703	0.80087334	0.0801699
2022-02-21	1	C5	042	26	tube_tip	0.4732508	0.050178643	0.30929273	0.06733693	0.3271954
2022-02-21	1	C5	042	26	tube_tip	0.4682873	0.41783208	0.3528854	0.4340837	0.36905256
2022-02-21	1	C5	042	26	tube_tip	0.46095872	0.19605015	0.18317471	0.21108975	0.19910555
2022-02-21	1	C5	042	26	germinated	0.4550479	0.9045364	0.6832849	0.92886037	0.70857096
2022-02-21	1	C5	042	26	germinated	0.454263	0.9089283	0.26627475	0.9331697	0.29174262
2022-02-21	1	C5	042	26	germinated	0.44252583	0.028776716	0.57663226	0.05248716	0.600788
2022-02-21	1	C5	042	26	tube_tip	0.43596599	0.5527417	0.6740224	0.57002705	0.6910997
2022-02-21	1	C5	042	26	tube_tip	0.4261829	0.90777856	0.62663096	0.92471844	0.6438258
2022-02-21	1	C5	042	26	germinated	0.41154373	0.6388173	0.27329925	0.66419446	0.29868105
2022-02-21	1	C5	042	26	tube_tip	0.39491278	0.24169382	0.73117274	0.25887802	0.7482907
2022-02-21	1	C5	042	26	tube_tip	0.3914611	0.5959772	0.3500647	0.61163807	0.36621362
2022-02-21	1	C5	042	26	burst	0.38859048	0.6340145	0.22710575	0.6552683	0.24839927
2022-02-21	1	C5	042	26	burst	0.38313076	0.7498604	0.737517	0.775471	0.7631022
2022-02-21	1	C5	042	26	tube_tip	0.37506872	0.046879023	0.17748792	0.063129425	0.19493224
2022-02-21	1	C5	042	26	germinated	0.36345795	0.7532922	0.44624564	0.77556896	0.46902612
2022-02-21	1	C5	042	26	tube_tip	0.3490219	0.62209076	0.65114015	0.6419433	0.6706045
2022-02-21	1	C5	042	26	germinated	0.3474461	0.60180587	0.46444958	0.62521964	0.48861736
2022-02-21	1	C5	042	26	tube_tip	0.33819798	0.8957703	0.10084102	0.91270816	0.11734662
2022-02-21	1	C5	042	26	tube_tip	0.3349814	0.103700645	0.732037	0.120116316	0.74886745
2022-02-21	1	C5	042	26	tube_tip	0.32947505	0.19715557	0.45732707	0.21555942	0.47706544
2022-02-21	1	C5	042	26	germinated	0.32652032	0.89728963	0.14961594	0.92258036	0.17584044
2022-02-21	1	C5	042	26	germinated	0.31849664	0.7498604	0.737517	0.775471	0.7631022
2022-02-21	1	C5	042	26	tube_tip	0.31235766	0.041793928	0.583018	0.060263224	0.6014131
2022-02-21	1	C5	042	26	tube_tip	0.31211635	0.04930524	0.31847012	0.06651782	0.33729053
2022-02-21	1	C5	042	26	germinated	0.3088359	0.9802326	0.26615998	0.99990225	0.28793648
2022-02-21	1	C5	042	26	tube_tip	0.301934	0.44807234	0.018026344	0.4646494	0.034008577
2022-02-21	1	C5	042	26	tube_tip	0.2984935	0.9056332	0.2582255	0.92169785	0.27475476
2022-02-21	1	C5	042	26	tube_tip	0.2949769	0.9126604	0.25877333	0.92802864	0.27484012
2022-02-21	1	C5	042	26	unknown_germinated	0.29064456	0.61990005	0.07278483	0.6429644	0.09592012
2022-02-21	1	C5	042	26	germinated	0.29058668	0.0	0.123380646	0.019528657	0.14851518
2022-02-21	1	C5	042	26	tube_tip	0.28852627	0.41059953	0.20762959	0.42728645	0.22390285
2022-02-21	1	C5	042	26	germinated	0.28832492	0.8837957	0.11480521	0.90792793	0.13959219
2022-02-21	1	C5	042	26	unknown_germinated	0.28085223	0.00085531734	0.61034507	0.02352075	0.634401
2022-02-21	1	C5	042	26	germinated	0.26002666	0.6101316	0.47083238	0.63264775	0.49459246
2022-02-21	1	C5	042	26	tube_tip	0.25667256	0.4425471	0.01700408	0.45980224	0.03346891
2022-02-21	1	C5	042	26	tube_tip	0.24515328	0.22538647	0.11030989	0.2420572	0.1270775
2022-02-21	1	C5	042	26	tube_tip	0.24503028	0.052496236	0.20774592	0.06938374	0.22521935
2022-02-21	1	C5	042	26	germinated	0.23402277	0.5903329	0.4615929	0.6171195	0.48805153
2022-02-21	1	C5	042	26	tube_tip	0.22725132	0.67918026	0.30268002	0.6956582	0.3193999
2022-02-21	1	C5	042	26	tube_tip	0.22426645	0.11286129	0.11489296	0.12948252	0.13220218
2022-02-21	1	C5	042	26	tube_tip	0.22166874	0.62073195	0.65983665	0.63913095	0.67738056
2022-02-21	1	C5	042	26	tube_tip	0.21946156	0.76433325	0.0536314	0.7811636	0.07102725
2022-02-21	1	C5	042	26	tube_tip	0.21072741	0.41197994	0.40562835	0.4288039	0.42228606
2022-02-21	1	C5	042	26	tube_tip	0.19674774	0.6853544	0.4352008	0.70264965	0.45248532
2022-02-21	1	C5	042	26	tube_tip	0.19551769	0.9151605	0.2640858	0.93555015	0.28527638
2022-02-21	1	C5	042	26	burst	0.19112034	0.028776716	0.57663226	0.05248716	0.600788
2022-02-21	1	C5	042	26	unknown_germinated	0.18914282	0.89728963	0.14961594	0.92258036	0.17584044
2022-02-21	1	C5	042	26	germinated	0.18727322	0.73315924	0.087527215	0.7599508	0.11529741
2022-02-21	1	C5	042	26	germinated	0.18556643	0.96994114	0.10703103	0.99326897	0.13535139
2022-02-21	1	C5	042	26	tube_tip	0.18359265	0.055299226	0.30732062	0.073506474	0.32677135
2022-02-21	1	C5	042	26	tube_tip	0.18033753	0.5681963	0.33477536	0.5852387	0.35122487
2022-02-21	1	C5	042	26	tube_tip	0.16995506	0.9843736	0.5922814	1.0	0.60908824
2022-02-21	1	C5	042	26	tube_tip	0.16167228	0.23770124	0.7152755	0.26098755	0.738845
2022-02-21	1	C5	042	26	tube_tip	0.16058722	0.63965297	0.66245216	0.65679157	0.6803159
2022-02-21	1	C5	042	26	tube_tip	0.16005139	0.9001249	0.26307744	0.9214101	0.2845629
2022-02-21	1	C5	042	26	tube_tip	0.15899527	0.91908616	0.25742826	0.9355623	0.2740077
2022-02-21	1	C5	042	26	tube_tip	0.15871447	0.6446455	0.4492191	0.6638033	0.46821022
2022-02-21	1	C5	042	26	tube_tip	0.15588646	0.70859206	0.3642021	0.7259097	0.3819066
2022-02-21	1	C5	042	26	tube_tip	0.152865	0.6115542	0.6000545	0.6335048	0.6221783
2022-02-21	1	C5	042	26	tube_tip	0.14544502	0.60862297	0.4657841	0.6294195	0.48828718
2022-02-21	1	C5	042	26	ungerminated	0.14426416	0.8273743	0.45016813	0.85217434	0.47875637
2022-02-21	1	C5	042	26	tube_tip	0.14370035	0.7178327	0.3408538	0.73488474	0.3578859
2022-02-21	1	C5	042	26	tube_tip	0.14137542	0.6847769	0.30133745	0.7022586	0.3195373
2022-02-21	1	C5	042	26	burst	0.13535777	0.12025855	0.77191395	0.1448905	0.7974879
2022-02-21	1	C5	042	26	tube_tip	0.13413782	0.8943838	0.105043195	0.9125515	0.124023475
2022-02-21	1	C5	042	26	tube_tip	0.13392298	0.009801755	0.2059227	0.02844795	0.22250554
2022-02-21	1	C5	042	26	tube_tip	0.13298109	0.90542364	0.005938638	0.9220946	0.022230176
2022-02-21	1	C5	042	26	tube_tip	0.132352	0.6333407	0.65108	0.6539469	0.6716533
2022-02-21	1	C5	042	26	tube_tip	0.12905736	0.9679313	0.26365903	0.9851364	0.28063104
2022-02-21	1	C5	042	26	tube_tip	0.12895301	0.7766805	0.15396406	0.800909	0.17828716
2022-02-21	1	C5	042	26	tube_tip	0.12842622	0.7166784	0.33550584	0.7338625	0.35266727
2022-02-21	1	C5	042	26	tube_tip	0.12803625	0.62948984	0.19797246	0.6462957	0.21482663
2022-02-21	1	C5	042	26	tube_tip	0.12776235	0.62809515	0.6422324	0.6511558	0.6660826
2022-02-21	1	C5	042	26	aborted	0.1271745	0.71200156	0.13249117	0.7345339	0.15557596
2022-02-21	1	C5	042	26	burst	0.12475126	0.64328873	0.22324574	0.66243505	0.24301165
2022-02-21	1	C5	042	26	tube_tip	0.123755276	0.92364424	0.16877355	0.9429324	0.18800507
2022-02-21	1	C5	042	26	tube_tip	0.123379536	0.40385824	0.21342957	0.4208964	0.23049122
2022-02-21	1	C5	042	26	burst	0.12335693	0.62610435	0.4449137	0.650602	0.46992248
2022-02-21	1	C5	042	26	tube_tip	0.12238276	0.91144156	0.004750165	0.9284539	0.021128137
2022-02-21	1	C5	042	26	germinated	0.12171137	0.7533235	0.7284113	0.7776688	0.7550502
2022-02-21	1	C5	042	26	burst	0.12028908	0.60180587	0.46444958	0.62521964	0.48861736
2022-02-21	1	C5	042	26	tube_tip	0.12011965	0.64328873	0.22324574	0.66243505	0.24301165
2022-02-21	1	C5	042	26	tube_tip	0.11995433	0.7643978	0.046089407	0.78163034	0.06365304
2022-02-21	1	C5	042	26	tube_tip	0.11944226	0.7554548	0.447386	0.77786994	0.4695225
2022-02-21	1	C5	042	26	tube_tip	0.11898872	0.9253346	0.26312312	0.94306445	0.28149143
2022-02-21	1	C5	042	26	tube_tip	0.1147525	0.05691289	0.2037459	0.07410198	0.22314793
2022-02-21	1	C5	042	26	tube_tip	0.11360505	0.66933346	0.65311974	0.6868298	0.6706473
2022-02-21	1	C5	042	26	tube_tip	0.112510785	0.68625736	0.42963567	0.7032752	0.44687656
2022-02-21	1	C5	042	26	tube_tip	0.110407464	0.054728005	0.32528442	0.07406459	0.34656876
2022-02-21	1	C5	042	26	tube_tip_burst	0.110165805	0.62209076	0.65114015	0.6419433	0.6706045
2022-02-21	1	C5	042	26	tube_tip	0.11011932	0.6137878	0.61559707	0.63103807	0.63204104
2022-02-21	1	C5	042	26	germinated	0.110051535	0.0	0.12928197	0.016768914	0.15755597
2022-02-21	1	C5	042	26	germinated	0.109917305	0.51819724	0.017029613	0.5397907	0.03947715
2022-02-21	1	C5	042	26	tube_tip	0.10934248	0.61463886	0.3409333	0.63793534	0.36426398
2022-02-21	1	C5	042	26	tube_tip_burst	0.106453866	0.64328873	0.22324574	0.66243505	0.24301165
2022-02-21	1	C5	042	26	tube_tip	0.10563826	0.6791277	0.2971442	0.6954913	0.31365618
2022-02-21	1	C5	042	26	tube_tip	0.103915505	0.10604973	0.7278988	0.1227621	0.74471515
2022-02-21	1	C5	042	26	burst	0.10227316	0.36797038	0.23848458	0.39217153	0.26403773
2022-02-21	1	C5	042	26	burst	0.1006227	0.041422017	0.3885527	0.06852206	0.4162462
2022-02-21	1	C5	042	26	unknown_germinated	0.100027464	0.0	0.123380646	0.019528657	0.14851518
2022-02-21	1	C5	042	26	tube_tip	0.09641964	0.60644835	0.3424255	0.63133675	0.36809072
2022-02-21	1	C5	042	26	tube_tip	0.09516794	0.04305844	0.33126628	0.059979104	0.34988838
2022-02-21	1	C5	042	26	burst	0.09508495	0.6221224	0.6397846	0.64792705	0.66506577
2022-02-21	1	C5	042	26	tube_tip	0.09391685	0.53553605	0.178411	0.5528313	0.19604158
2022-02-21	1	C5	042	26	tube_tip	0.093196966	0.9736394	0.26271397	0.9932	0.28246456
2022-02-21	1	C5	042	26	tube_tip	0.092574514	0.5141704	0.31992498	0.530465	0.3359258
2022-02-21	1	C5	042	26	tube_tip	0.09203214	0.11547099	0.11120678	0.1388231	0.12926058
2022-02-21	1	C5	042	26	tube_tip	0.090832375	0.20305675	0.46036536	0.222182	0.4806785
2022-02-21	1	C5	042	26	tube_tip	0.09076546	0.4180448	0.3441754	0.43568176	0.36128843
2022-02-21	1	C5	042	26	tube_tip	0.089192	0.5989748	0.3436009	0.6160294	0.3614165
2022-02-21	1	C5	042	26	tube_tip	0.089139804	0.11764719	0.5748526	0.13505298	0.5924058
2022-02-21	1	C5	042	26	tube_tip	0.089126006	0.44084325	0.011392705	0.45832428	0.028012484
2022-02-21	1	C5	042	26	tube_tip	0.0891242	0.24026977	0.7020765	0.25803974	0.7201529
2022-02-21	1	C5	042	26	tube_tip	0.08766744	0.0	0.6279949	0.017699976	0.6469413
2022-02-21	1	C5	042	26	germinated	0.0873965	0.60825837	0.46267694	0.6326343	0.4855284
2022-02-21	1	C5	042	26	tube_tip	0.08573061	0.19402254	0.17754771	0.21048594	0.19427349
2022-02-21	1	C5	042	26	tube_tip_burst	0.08468247	0.041793928	0.583018	0.060263224	0.6014131
2022-02-21	1	C5	042	26	tube_tip	0.083740935	0.66961074	0.6622829	0.686808	0.6793993
2022-02-21	1	C5	042	26	burst	0.08299851	0.63068163	0.22357263	0.65017486	0.24354185
2022-02-21	1	C5	042	26	germinated	0.08229402	0.62297815	0.4749507	0.65034276	0.4997488
2022-02-21	1	C5	042	26	tube_tip	0.081084654	0.5079438	0.05930055	0.5286501	0.08039235
2022-02-21	1	C5	042	26	germinated	0.0807624	0.59533453	0.0	0.61580396	0.017310154
2022-02-21	1	C5	042	26	tube_tip	0.08064324	0.98289174	0.2731999	1.0	0.293676
2022-02-21	1	C5	042	26	tube_tip	0.08037995	0.40283924	0.2710947	0.42076594	0.28873512
2022-02-21	1	C5	042	26	tube_tip	0.0798605	0.124424025	0.6632016	0.14113693	0.68044984
2022-02-21	1	C5	042	26	tube_tip	0.078295745	0.66941375	0.647104	0.6871963	0.66456366
2022-02-21	1	C5	042	26	tube_tip	0.07795308	0.5186785	0.021498177	0.5397667	0.04292118
2022-02-21	1	C5	042	26	germinated	0.07706835	0.603512	0.4760591	0.6305174	0.5024823
2022-02-21	1	C5	042	26	germinated	0.07655384	0.35403177	0.23195818	0.3817236	0.25928077
2022-02-21	1	C5	042	26	tube_tip	0.076389916	0.2394422	0.7079119	0.2638596	0.7326527
2022-02-21	1	C5	042	26	tube_tip	0.07617642	0.91189533	0.0	0.92935294	0.016185425
2022-02-21	1	C5	042	26	germinated	0.07616122	0.897056	0.26972985	0.9217622	0.29476082
2022-02-21	1	C5	042	26	tube_tip	0.076147504	0.92603	0.25631592	0.9435882	0.272925
2022-02-21	1	C5	042	26	tube_tip	0.07607935	0.22372676	0.10532189	0.24062966	0.12210066
2022-02-21	1	C5	042	26	tube_tip	0.07602288	0.41140175	0.41087243	0.4281329	0.42733106
2022-02-21	1	C5	042	26	tube_tip	0.07593117	0.0	0.12186806	0.020361353	0.14436872
2022-02-21	1	C5	042	26	unknown_germinated	0.07591081	0.609992	0.34200943	0.6350645	0.3680225
2022-02-21	1	C5	042	26	tube_tip	0.075508624	0.4035113	0.27881414	0.42124337	0.29668003
2022-02-21	1	C5	042	26	tube_tip	0.07500892	0.028776716	0.57663226	0.05248716	0.600788
2022-02-21	1	C5	042	26	tube_tip	0.074761875	0.89538205	0.09365003	0.91291976	0.11086279
2022-02-21	1	C5	042	26	germinated	0.07410963	7.46306e-05	0.60878706	0.025856253	0.6330224
2022-02-21	1	C5	042	26	tube_tip	0.07409844	0.9011136	0.15052882	0.92427504	0.17487964
2022-02-21	1	C5	042	26	unknown_germinated	0.07388603	0.74963224	0.73830116	0.7749988	0.7633679
2022-02-21	1	C5	042	26	tube_tip	0.0730422	0.9116609	0.2500076	0.9281794	0.26633552
2022-02-21	1	C5	042	26	unknown_germinated	0.07245125	0.23571451	0.7092564	0.26122057	0.7362993
2022-02-21	1	C5	042	26	burst	0.07195276	0.11354256	0.49379894	0.13971421	0.5205757
2022-02-21	1	C5	042	26	tube_tip	0.07171493	0.79083425	0.16100457	0.81101674	0.17957607
2022-02-21	1	C5	042	26	tube_tip	0.07142201	0.7786841	0.055814363	0.8025443	0.08029691
2022-02-21	1	C5	042	26	unknown_germinated	0.07085595	0.895108	0.26538894	0.92194366	0.29098693
2022-02-21	1	C5	042	26	tube_tip	0.07004671	0.7085079	0.35823372	0.7261293	0.37572798
2022-02-21	1	C5	042	26	tube_tip	0.06953274	0.8812205	0.2736313	0.8991758	0.29138866
2022-02-21	1	C5	042	26	tube_tip	0.069307916	0.04834542	0.29957622	0.06699204	0.3211056
2022-02-21	1	C5	042	26	tube_tip	0.06927758	0.9045561	0.24975963	0.9209884	0.26643702
2022-02-21	1	C5	042	26	tube_tip	0.0692627	0.68006355	0.43585202	0.69709665	0.45270386
2022-02-21	1	C5	042	26	tube_tip	0.06913658	0.66363883	0.6536529	0.6806966	0.67089
2022-02-21	1	C5	042	26	tube_tip	0.06838423	0.7883775	0.058513284	0.8097079	0.07884762
2022-02-21	1	C5	042	26	tube_tip	0.067927174	0.6162981	0.5536489	0.63344777	0.57074994
2022-02-21	1	C5	042	26	unknown_germinated	0.0675571	0.51819724	0.017029613	0.5397907	0.03947715
2022-02-21	1	C5	042	26	tube_tip	0.06751927	0.9015287	0.100264095	0.9192138	0.11744725
2022-02-21	1	C5	042	26	tube_tip	0.06726859	0.98246026	0.16342884	0.99882007	0.18032524
2022-02-21	1	C5	042	26	tube_tip	0.06711546	0.0	0.6186083	0.01893944	0.6388065
2022-02-21	1	C5	042	26	tube_tip	0.066778466	0.9105452	0.12255473	0.929094	0.14093876
2022-02-21	1	C5	042	26	unknown_germinated	0.06661143	0.026597366	0.57503814	0.05105049	0.60054487
2022-02-21	1	C5	042	26	tube_tip_burst	0.06618676	0.6363825	0.22482362	0.6563367	0.2453019
2022-02-21	1	C5	042	26	tube_tip	0.065685205	0.0	0.16252123	0.016078651	0.1800433
2022-02-21	1	C5	042	26	tube_tip	0.06545996	0.5664186	0.45215043	0.5842512	0.47095123
2022-02-21	1	C5	042	26	unknown_germinated	0.065184936	0.6970125	0.42230543	0.722621	0.4488301
2022-02-21	1	C5	042	26	germinated	0.065178834	0.7689316	0.055449538	0.7938713	0.07771548
2022-02-21	1	C5	042	26	germinated	0.06511987	0.98289174	0.2731999	1.0	0.293676
2022-02-21	1	C5	042	26	burst	0.064701445	0.7532922	0.44624564	0.77556896	0.46902612
2022-02-21	1	C5	042	26	ungerminated	0.064281575	0.12025855	0.77191395	0.1448905	0.7974879
2022-02-21	1	C5	042	26	tube_tip	0.06296758	0.20367219	0.45362115	0.22371085	0.4749682
2022-02-21	1	C5	042	26	germinated	0.062919155	0.6340145	0.22710575	0.6552683	0.24839927
2022-02-21	1	C5	042	26	tube_tip	0.062774055	0.14615595	0.7574123	0.16294658	0.7746668
2022-02-21	1	C5	042	26	tube_tip	0.06262877	0.44727343	0.012604264	0.46472198	0.029124744
2022-02-21	1	C5	042	26	tube_tip	0.06191707	0.61746436	0.47282454	0.6399544	0.49675164
2022-02-21	1	C5	042	26	tube_tip_burst	0.06150111	0.60862297	0.4657841	0.6294195	0.48828718
2022-02-21	1	C5	042	26	germinated	0.06147175	0.9001249	0.26307744	0.9214101	0.2845629
2022-02-21	1	C5	042	26	tube_tip	0.061373383	0.889598	0.094524644	0.906903	0.111841016
2022-02-21	1	C5	042	26	tube_tip	0.061017815	0.6708595	0.28186846	0.68724245	0.29849923
2022-02-21	1	C5	042	26	germinated	0.060405266	0.8273743	0.45016813	0.85217434	0.47875637
2022-02-21	1	C5	042	26	unknown_germinated	0.060274515	0.91093785	0.26714134	0.934725	0.2921629
2022-02-21	1	C5	042	26	tube_tip	0.060211297	0.053488303	0.17389736	0.078273416	0.19152716
2022-02-21	1	C5	042	26	tube_tip	0.06018189	0.91152877	0.68311673	0.933587	0.70550245
2022-02-21	1	C5	042	26	tube_tip	0.059949446	0.06159912	0.30728737	0.08686972	0.3261629
2022-02-21	1	C5	042	26	tube_tip	0.05994201	0.6281966	0.44366422	0.6526487	0.46952245
2022-02-21	1	C5	042	26	tube_tip	0.05929399	0.18620992	0.18207844	0.20458192	0.19988044
2022-02-21	1	C5	042	26	tube_tip	0.059238624	0.31505725	0.018508738	0.34059963	0.044972844
2022-02-21	1	C5	042	26	tube_tip	0.059145026	0.59236735	0.46333688	0.6166051	0.48895097
2022-02-21	1	C5	042	26	germinated	0.05911239	0.5855966	0.47026604	0.6087665	0.49629402
2022-02-21	1	C5	042	26	tube_tip	0.059043396	0.1226313	0.60508794	0.14095126	0.6236345
2022-02-21	1	C5	042	26	unknown_germinated	0.058841478	0.77695805	0.055037703	0.80087334	0.0801699
2022-02-21	1	C5	042	26	germinated	0.058811374	0.6085046	0.5963647	0.6316442	0.62104446
2022-02-21	1	C5	042	26	tube_tip	0.058471084	0.0	0.6454392	0.015930202	0.6634783
2022-02-21	1	C5	042	26	germinated	0.058193114	0.9151605	0.2640858	0.93555015	0.28527638
2022-02-21	1	C5	042	26	unknown_germinated	0.05814173	0.9689832	0.10686528	0.9925828	0.13093042
2022-02-21	1	C5	042	26	germinated	0.057929642	0.121017545	0.49869713	0.14442715	0.5233182
2022-02-21	1	C5	042	26	germinated	0.05780201	0.62023604	0.65064484	0.6429547	0.67544955
2022-02-21	1	C5	042	26	tube_tip	0.05776729	0.7907518	0.06425923	0.81140625	0.08422898
2022-02-21	1	C5	042	26	tube_tip	0.05762618	0.97648543	0.10738346	0.99668974	0.12835447
2022-02-21	1	C5	042	26	germinated	0.057617713	0.08508813	0.05628693	0.1075253	0.08098623
2022-02-21	1	C5	042	26	germinated	0.057594758	0.6277841	0.4681996	0.6539654	0.4933861
2022-02-21	1	C5	042	26	unknown_germinated	0.057200506	0.77473056	0.15280142	0.79984355	0.17884925
2022-02-21	1	C5	042	26	tube_tip	0.057005797	0.8918354	0.26332536	0.9157949	0.28702745
2022-02-21	1	C5	042	26	tube_tip	0.056933988	0.62536603	0.20031607	0.64166504	0.216627
2022-02-21	1	C5	042	26	tube_tip	0.05690066	0.19007999	0.1898301	0.20790762	0.20812866
2022-02-21	1	C5	042	26	tube_tip	0.056895018	0.9031254	0.12119255	0.92274547	0.14043294
2022-02-21	1	C5	042	26	tube_tip	0.056516193	0.8193661	0.9606677	0.8376759	0.97851205
2022-02-21	1	C5	042	26	unknown_germinated	0.056114055	0.6281966	0.44366422	0.6526487	0.46952245
2022-02-21	1	C5	042	26	tube_tip	0.056009162	0.11708572	0.60598296	0.1352047	0.6242092
2022-02-21	1	C5	042	26	tube_tip	0.055868294	0.691665	0.29904193	0.7161878	0.32448107
2022-02-21	1	C5	042	26	tube_tip	0.055849183	0.71667767	0.6686395	0.73477423	0.686768
2022-02-21	1	C5	042	26	tube_tip	0.054732885	0.88795596	0.106458575	0.9068808	0.125289
2022-02-21	1	C5	042	26	aborted	0.0546927	0.74963224	0.73830116	0.7749988	0.7633679
2022-02-21	1	C5	042	26	tube_tip	0.05456735	0.63540053	0.4701892	0.6624733	0.49738777
2022-02-21	1	C5	042	26	tube_tip	0.054484222	0.41811806	0.33614206	0.43560857	0.35323167
2022-02-21	1	C5	042	26	unknown_germinated	0.054277834	0.8836024	0.11477563	0.91125786	0.13981673
2022-02-21	1	C5	042	26	tube_tip	0.054030664	0.88777745	0.11234687	0.9112706	0.1362001
2022-02-21	1	C5	042	26	unknown_germinated	0.053898234	0.12025855	0.77191395	0.1448905	0.7974879
2022-02-21	1	C5	042	26	tube_tip_bulging	0.053815767	0.14661084	0.49991566	0.1631626	0.51718205
2022-02-21	1	C5	042	26	tube_tip_burst	0.053689286	0.028776716	0.57663226	0.05248716	0.600788
2022-02-21	1	C5	042	26	ungerminated	0.0534096	0.74963224	0.73830116	0.7749988	0.7633679
2022-02-21	1	C5	042	26	aborted	0.053016465	0.63173693	0.2291688	0.6522134	0.24980435
2022-02-21	1	C5	042	26	tube_tip	0.05286002	0.084496275	0.046864726	0.10874519	0.07354195
2022-02-21	1	C5	042	26	ungerminated	0.052822858	0.6281966	0.44366422	0.6526487	0.46952245
2022-02-21	1	C5	042	26	tube_tip	0.0527937	0.9051747	0.0	0.92302173	0.015992787
2022-02-21	1	C5	042	26	tube_tip	0.052578487	0.26329482	0.88831997	0.2816438	0.9068352
2022-02-21	1	C5	042	26	tube_tip	0.052574996	0.66944796	0.6689113	0.6869454	0.68613213
2022-02-21	1	C5	042	26	tube_tip	0.052454896	0.4133453	0.20507996	0.43617788	0.2229761
2022-02-21	1	C5	042	26	unknown_germinated	0.052411307	0.34402043	0.22763562	0.3729217	0.25697297
