date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	D3	032	26	unknown_germinated	0.06303186	0.7750514	0.42149484	0.80259734	0.4492753
2022-02-21	1	D3	032	26	tube_tip	0.0629413	0.9773911	0.8021142	0.9990028	0.8249642
2022-02-21	1	D3	032	26	tube_tip	0.06270399	0.2792515	0.053322546	0.2963855	0.07104219
2022-02-21	1	D3	032	26	germinated	0.06261686	0.28753036	0.055869613	0.31488854	0.085199624
2022-02-21	1	D3	032	26	tube_tip	0.061346896	0.9828213	0.64103276	1.0	0.66116494
2022-02-21	1	D3	032	26	tube_tip	0.061254665	0.39995652	0.81410396	0.42644167	0.841614
2022-02-21	1	D3	032	26	germinated	0.061223544	0.27731967	0.6229574	0.29578	0.6422393
2022-02-21	1	D3	032	26	tube_tip	0.060092658	0.63761747	0.6967862	0.66111004	0.71988124
2022-02-21	1	D3	032	26	tube_tip	0.058441587	0.13662821	0.22037627	0.15987223	0.24403356
2022-02-21	1	D3	032	26	tube_tip_burst	0.058434833	0.34089267	0.7238838	0.36176014	0.74496406
2022-02-21	1	D3	032	26	tube_tip	0.058380764	0.44811028	0.9829817	0.46721768	1.0
2022-02-21	1	D3	032	26	germinated	0.058161	0.73069555	0.7273237	0.75862116	0.7571648
2022-02-21	1	D3	032	26	burst	0.05784419	0.34154922	0.726777	0.3646297	0.7498844
2022-02-21	1	D3	032	26	tube_tip	0.057662122	0.63144875	0.8020619	0.65050006	0.82258
2022-02-21	1	D3	032	26	tube_tip	0.05759831	0.9876933	0.60578454	1.0	0.6242764
2022-02-21	1	D3	032	26	tube_tip	0.057445623	0.38229576	0.7210058	0.41188833	0.75016046
2022-02-21	1	D3	032	26	tube_tip	0.05728881	0.9823636	0.792577	1.0	0.81091857
2022-02-21	1	D3	032	26	tube_tip	0.056926407	0.4273981	0.3417168	0.4451589	0.35902324
2022-02-21	1	D3	032	26	unknown_germinated	0.056503274	0.0	0.72094846	0.015372395	0.74277866
2022-02-21	1	D3	032	26	germinated	0.056405284	0.16525936	0.26973125	0.18850046	0.2932091
2022-02-21	1	D3	032	26	tube_tip	0.056019224	0.8702083	0.58835965	0.8939112	0.61151606
2022-02-21	1	D3	032	26	tube_tip	0.05598597	0.08997101	0.12741502	0.11302919	0.14557986
2022-02-21	1	D3	032	26	tube_tip	0.05496872	0.33003378	0.67280525	0.35483474	0.6984921
2022-02-21	1	D3	032	26	tube_tip	0.05473034	0.8979933	0.7067939	0.9246131	0.73383844
2022-02-21	1	D3	032	26	tube_tip	0.05428094	0.45719668	0.9837732	0.4745768	1.0
2022-02-21	1	D3	032	26	tube_tip	0.05288954	0.50434196	0.23905462	0.5227809	0.2575595
2022-02-21	1	D3	032	26	tube_tip	0.052774165	0.77396023	0.21959865	0.7998748	0.24694851
2022-02-21	1	D3	032	26	tube_tip	0.052753516	0.9835628	0.967576	1.0	0.985278
2022-02-21	1	D3	032	26	tube_tip	0.05249164	0.50470716	0.9840088	0.52218837	1.0
2022-02-21	1	D3	032	26	tube_tip	0.05243954	0.050376255	0.9286274	0.07021648	0.94875014
2022-02-21	1	D3	032	26	tube_tip	0.05240131	0.23727685	0.1968684	0.25578275	0.21554993
2022-02-21	1	D3	032	26	tube_tip	0.05197649	0.6731045	0.81299865	0.700863	0.8408359
2022-02-21	1	D3	032	26	tube_tip_burst	0.05177437	0.1548203	0.7882366	0.17150375	0.8052515
2022-02-21	1	D3	032	26	tube_tip	0.051367763	0.55140626	0.41013327	0.57149196	0.43035027
2022-02-21	1	D3	032	26	germinated	0.05103489	0.43800783	0.9847959	0.46511436	1.0
2022-02-21	1	D3	032	26	tube_tip	0.05095419	0.06661735	0.118977584	0.08427841	0.1381429
2022-02-21	1	D3	032	26	tube_tip	0.050231673	0.27182573	0.049886465	0.2927509	0.06816176
2022-02-21	1	D3	032	26	tube_tip	0.050164197	0.6536571	0.9839732	0.6705332	0.999842
2022-02-21	1	D3	032	26	unknown_germinated	0.04984622	0.8675424	0.058024053	0.89076924	0.081860684
2022-02-21	1	D3	032	26	aborted	0.049649663	0.14007469	0.2157135	0.16268645	0.2387282
2022-02-21	1	D3	032	26	tube_tip	0.049627155	0.0	0.7168959	0.015918542	0.7371431
2022-02-21	1	D3	032	26	tube_tip	0.049417138	0.036483914	0.7000419	0.05298531	0.7166207
2022-02-21	1	D3	032	26	burst	0.04926437	0.17356887	0.28723833	0.19622448	0.310914
2022-02-21	1	D3	032	26	tube_tip	0.049252003	0.9544857	0.7032744	0.97095555	0.7208876
2022-02-21	1	D3	032	26	tube_tip	0.048488654	0.16136676	0.7893689	0.17818129	0.80667406
2022-02-21	1	D3	032	26	tube_tip	0.048316315	0.63022053	0.98441	0.6472509	1.0
2022-02-21	1	D3	032	26	germinated	0.048301384	0.059032556	0.92987186	0.085441634	0.95611376
2022-02-21	1	D3	032	26	tube_tip	0.04816375	0.54335827	0.9364787	0.5630129	0.956201
2022-02-21	1	D3	032	26	tube_tip_burst	0.04814797	0.16136676	0.7893689	0.17818129	0.80667406
2022-02-21	1	D3	032	26	tube_tip	0.048135623	0.62304324	0.98461086	0.6400047	1.0
2022-02-21	1	D3	032	26	tube_tip	0.04800559	0.27645552	0.61592436	0.29449266	0.63466704
2022-02-21	1	D3	032	26	germinated	0.04796678	0.4378182	0.53454775	0.47128353	0.56773907
2022-02-21	1	D3	032	26	tube_tip	0.047770802	0.08460799	0.1278584	0.104572415	0.14492899
2022-02-21	1	D3	032	26	germinated	0.047578756	0.8101104	0.624505	0.8330924	0.64715916
2022-02-21	1	D3	032	26	ungerminated	0.047533914	0.13515463	0.21980192	0.16034132	0.24397738
2022-02-21	1	D3	032	26	tube_tip	0.047521524	0.9151219	0.69658047	0.94084704	0.72356385
2022-02-21	1	D3	032	26	tube_tip	0.04745357	0.75243396	0.58001447	0.78046757	0.60873806
2022-02-21	1	D3	032	26	tube_tip	0.047169376	0.46647894	0.0	0.4844907	0.015767988
2022-02-21	1	D3	032	26	unknown_germinated	0.046922926	0.2832987	0.039528552	0.3178694	0.08061655
2022-02-21	1	D3	032	26	tube_tip_bulging	0.0466896	0.5046446	0.8201305	0.52159625	0.8371367
2022-02-21	1	D3	032	26	tube_tip	0.04592263	0.85330606	0.70208734	0.871784	0.7201058
2022-02-21	1	D3	032	26	tube_tip	0.04591333	0.28408793	0.052978847	0.3035762	0.07221113
2022-02-21	1	D3	032	26	tube_tip	0.04590377	0.9878736	0.9652688	1.0	0.98425096
2022-02-21	1	D3	032	26	unknown_germinated	0.045789707	0.9703875	0.804986	0.99608546	0.8319975
2022-02-21	1	D3	032	26	tube_tip	0.045696735	0.8933738	0.7016757	0.91317016	0.72126204
2022-02-21	1	D3	032	26	unknown_germinated	0.045683526	0.43138894	0.98566747	0.45834306	1.0
2022-02-21	1	D3	032	26	tube_tip	0.04564018	0.9172889	0.5651738	0.9426919	0.59162766
2022-02-21	1	D3	032	26	unknown_germinated	0.045135614	0.98148763	0.6352221	1.0	0.6563957
2022-02-21	1	D3	032	26	tube_tip	0.044773225	0.515652	0.56315607	0.542914	0.5911992
2022-02-21	1	D3	032	26	burst	0.044650674	0.838934	0.5105993	0.86114067	0.5326722
2022-02-21	1	D3	032	26	tube_tip	0.04435985	0.73106456	0.7414392	0.75308645	0.76394236
2022-02-21	1	D3	032	26	tube_tip	0.04432664	0.04867043	0.93298936	0.07712818	0.9634063
2022-02-21	1	D3	032	26	tube_tip_bulging	0.0443166	0.11465366	0.73466784	0.13190275	0.7518732
2022-02-21	1	D3	032	26	tube_tip	0.044253096	0.31876963	0.63191557	0.33684915	0.64946127
2022-02-21	1	D3	032	26	tube_tip	0.044164374	0.9803517	0.6304122	0.9997977	0.65103984
2022-02-21	1	D3	032	26	unknown_germinated	0.043476414	0.43473136	0.980257	0.46783853	1.0
2022-02-21	1	D3	032	26	tube_tip	0.04331909	0.5352392	0.82042116	0.5533726	0.83897954
2022-02-21	1	D3	032	26	tube_tip	0.04315782	0.9013818	0.7007214	0.92278486	0.7232032
2022-02-21	1	D3	032	26	tube_tip	0.042967744	0.5989202	0.49203926	0.61767066	0.5106917
2022-02-21	1	D3	032	26	ungerminated	0.04289974	0.59280884	0.46012193	0.61942124	0.4833151
2022-02-21	1	D3	032	26	tube_tip_bulging	0.042498104	0.082081966	0.8174378	0.09950451	0.8352843
2022-02-21	1	D3	032	26	tube_tip	0.04229051	0.701162	0.07767831	0.7292303	0.106597334
2022-02-21	1	D3	032	26	germinated	0.042287633	0.8462347	0.50250685	0.86797035	0.52453303
2022-02-21	1	D3	032	26	tube_tip	0.042170145	0.07123554	0.13926837	0.08988179	0.15926069
2022-02-21	1	D3	032	26	tube_tip	0.042118307	0.21552554	0.7420486	0.23316249	0.759554
2022-02-21	1	D3	032	26	tube_tip	0.0420638	0.030938523	0.7010287	0.047569036	0.7175063
2022-02-21	1	D3	032	26	tube_tip	0.042052753	0.9474679	0.2367439	0.97168386	0.2614734
2022-02-21	1	D3	032	26	tube_tip	0.042021442	0.78168863	0.72846943	0.80870086	0.7562029
2022-02-21	1	D3	032	26	tube_tip	0.04185765	0.53963584	0.93979347	0.5688819	0.9697248
2022-02-21	1	D3	032	26	tube_tip	0.041796673	0.17451908	0.8671018	0.20169128	0.89440346
2022-02-21	1	D3	032	26	tube_tip	0.0413826	0.48997715	0.5228758	0.50708514	0.53962314
2022-02-21	1	D3	032	26	tube_tip	0.04137472	0.7322285	0.9844496	0.74963486	1.0
2022-02-21	1	D3	032	26	burst	0.041359838	0.98148763	0.6352221	1.0	0.6563957
2022-02-21	1	D3	032	26	tube_tip	0.041165553	0.8129087	0.6478948	0.83078057	0.66491646
2022-02-21	1	D3	032	26	tube_tip	0.04114128	0.17699262	0.9228078	0.19461599	0.94025624
2022-02-21	1	D3	032	26	tube_tip	0.04109554	0.19446063	0.56825143	0.21718085	0.5906816
2022-02-21	1	D3	032	26	tube_tip	0.040909298	0.29767722	0.61593515	0.31893748	0.6369733
2022-02-21	1	D3	032	26	tube_tip	0.040797714	0.86366636	0.6244258	0.8825546	0.64243037
2022-02-21	1	D3	032	26	tube_tip_bulging	0.04076425	0.37185302	0.7630827	0.38876227	0.7804571
2022-02-21	1	D3	032	26	tube_tip	0.04069487	0.15547761	0.6967143	0.18711889	0.72842383
2022-02-21	1	D3	032	26	tube_tip	0.040400714	0.8760049	0.8223777	0.90449375	0.8510411
2022-02-21	1	D3	032	26	tube_tip	0.04036857	0.7473544	0.09197677	0.76563823	0.10922865
2022-02-21	1	D3	032	26	tube_tip	0.040283527	0.8622446	0.58859867	0.88799393	0.61549646
2022-02-21	1	D3	032	26	tube_tip	0.040231913	0.58686966	0.7510999	0.614718	0.7791633
2022-02-21	1	D3	032	26	tube_tip	0.04012758	0.2707923	0.6096569	0.28882593	0.6277638
2022-02-21	1	D3	032	26	unknown_germinated	0.040106904	0.45186892	0.946064	0.47647443	0.9709214
2022-02-21	1	D3	032	26	tube_tip	0.040000986	0.63843477	0.9843313	0.65543354	1.0
2022-02-21	1	D3	032	26	tube_tip	0.03994161	0.15825869	0.6932873	0.17995037	0.71472496
2022-02-21	1	D3	032	26	tube_tip	0.039877973	0.54494756	0.83858436	0.56967574	0.8627946
2022-02-21	1	D3	032	26	tube_tip	0.03982701	0.9879897	0.30916825	1.0	0.32777938
2022-02-21	1	D3	032	26	tube_tip_bulging	0.03950495	0.17694347	0.9285406	0.19392844	0.94574726
2022-02-21	1	D3	032	26	tube_tip	0.03944064	0.4063015	0.0	0.42260957	0.015568152
2022-02-21	1	D3	032	26	tube_tip	0.03938919	0.96587485	0.68621856	0.98529154	0.7058762
2022-02-21	1	D3	032	26	aborted	0.03922319	0.19906904	0.0039308593	0.2223482	0.026762974
2022-02-21	1	D3	032	26	tube_tip	0.039207697	0.08143373	0.16769242	0.106058	0.19313547
2022-02-21	1	D3	032	26	tube_tip	0.039145045	0.4153326	0.0	0.43797824	0.020558763
2022-02-21	1	D3	032	26	tube_tip	0.039076608	0.60544825	0.8682085	0.62349176	0.8857584
2022-02-21	1	D3	032	26	ungerminated	0.038989108	0.7279727	0.8592485	0.7545329	0.88356996
2022-02-21	1	D3	032	26	tube_tip_burst	0.038783196	0.4123427	0.0	0.4306648	0.016133811
2022-02-21	1	D3	032	26	tube_tip	0.03860938	0.68931055	0.80797577	0.7095704	0.8291979
2022-02-21	1	D3	032	26	tube_tip	0.038565133	0.012577395	0.8111467	0.031855527	0.8297637
2022-02-21	1	D3	032	26	tube_tip	0.038479075	0.08319873	0.16237096	0.102654345	0.18342634
2022-02-21	1	D3	032	26	burst	0.03828254	0.8976841	0.70758694	0.9246862	0.73511356
2022-02-21	1	D3	032	26	tube_tip	0.038252544	0.9258366	0.55751306	0.94926566	0.5818865
2022-02-21	1	D3	032	26	tube_tip	0.038042754	0.07570937	0.92773753	0.103606194	0.9564983
2022-02-21	1	D3	032	26	tube_tip	0.03798418	0.39396197	0.6667184	0.41754168	0.69106776
2022-02-21	1	D3	032	26	tube_tip	0.03785618	0.85275835	0.37697402	0.8815468	0.40642473
2022-02-21	1	D3	032	26	tube_tip	0.03784887	0.04573337	0.90557826	0.06286321	0.92281246
2022-02-21	1	D3	032	26	tube_tip	0.037762646	0.9702291	0.8058967	0.9960583	0.8326109
2022-02-21	1	D3	032	26	tube_tip	0.037657507	0.9229342	0.69400716	0.94385433	0.7153151
2022-02-21	1	D3	032	26	germinated	0.037494257	0.97035414	0.6990303	0.9940385	0.722829
2022-02-21	1	D3	032	26	unknown_germinated	0.03730455	0.08475721	0.16972978	0.11394161	0.20167862
2022-02-21	1	D3	032	26	tube_tip	0.037292376	0.56966275	0.8160054	0.5899685	0.83593243
2022-02-21	1	D3	032	26	unknown_germinated	0.037227172	0.07636459	0.92739946	0.104060814	0.9549385
2022-02-21	1	D3	032	26	burst	0.037143696	0.39300707	0.6673259	0.41637167	0.6914852
2022-02-21	1	D3	032	26	tube_tip	0.036996186	0.7396585	0.092265055	0.75767887	0.10984546
2022-02-21	1	D3	032	26	ungerminated	0.03684119	0.8976841	0.70758694	0.9246862	0.73511356
2022-02-21	1	D3	032	26	germinated	0.03678616	0.44849384	0.98708415	0.46865654	1.0
2022-02-21	1	D3	032	26	tube_tip	0.036492392	0.70999473	0.0759456	0.73259586	0.098996714
2022-02-21	1	D3	032	26	tube_tip	0.036490127	0.32617632	0.6636091	0.3435463	0.681431
2022-02-21	1	D3	032	26	germinated	0.036439683	0.42224306	0.20951325	0.4444896	0.23579246
2022-02-21	1	D3	032	26	unknown_germinated	0.036380377	0.4205059	0.0	0.44410315	0.019896425
2022-02-21	1	D3	032	26	tube_tip	0.03635367	0.5530963	0.8179698	0.571591	0.83535993
2022-02-21	1	D3	032	26	tube_tip	0.036337063	0.87715864	0.8180622	0.8997749	0.84050035
2022-02-21	1	D3	032	26	ungerminated	0.03632623	0.28494266	0.050344974	0.3140703	0.08325249
2022-02-21	1	D3	032	26	tube_tip	0.036195286	0.28473675	0.039434113	0.306507	0.06036122
2022-02-21	1	D3	032	26	tube_tip	0.036049105	0.554609	0.20720957	0.5825525	0.2355557
2022-02-21	1	D3	032	26	tube_tip	0.036032345	0.018636815	0.81022644	0.039486967	0.83012974
2022-02-21	1	D3	032	26	ungerminated	0.035911143	0.8462347	0.50250685	0.86797035	0.52453303
2022-02-21	1	D3	032	26	germinated	0.035679143	0.0	0.8829243	0.019963533	0.9091743
2022-02-21	1	D3	032	26	tube_tip	0.035642017	0.046112046	0.926937	0.065079324	0.9456407
2022-02-21	1	D3	032	26	germinated	0.035462655	0.14867395	0.6905127	0.18220955	0.72495013
2022-02-21	1	D3	032	26	germinated	0.03535037	0.8096873	0.6355674	0.8292367	0.6553482
2022-02-21	1	D3	032	26	tube_tip_bulging	0.03478258	0.8811467	0.7020261	0.898364	0.7192426
2022-02-21	1	D3	032	26	tube_tip_burst	0.034747962	0.21540588	0.748764	0.23266962	0.76568
2022-02-21	1	D3	032	26	unknown_germinated	0.03453239	0.416631	0.21518885	0.44224915	0.2411664
2022-02-21	1	D3	032	26	germinated	0.034328602	0.98676825	0.64174354	1.0	0.66326976
2022-02-21	1	D3	032	26	ungerminated	0.03413493	0.8384534	0.5124291	0.8610836	0.5358368
2022-02-21	1	D3	032	26	burst	0.034019187	0.16224222	0.26006255	0.1877154	0.2858474
2022-02-21	1	D3	032	26	germinated	0.033721004	0.42030042	0.22302155	0.44314826	0.24759541
2022-02-21	1	D3	032	26	germinated	0.033630587	0.9013818	0.7007214	0.92278486	0.7232032
2022-02-21	1	D3	032	26	germinated	0.033515707	0.38351542	0.71755844	0.407247	0.7419389
2022-02-21	1	D3	032	26	aborted	0.033363085	0.16809317	0.28410888	0.19125211	0.3067901
2022-02-21	1	D3	032	26	tube_tip_bulging	0.033362485	0.51928806	0.2633385	0.5361904	0.2802056
2022-02-21	1	D3	032	26	tube_tip_bulging	0.03333074	0.030410077	0.6311504	0.047111083	0.6481907
2022-02-21	1	D3	032	26	unknown_germinated	0.032764126	0.88726443	0.0	0.9067877	0.015956348
2022-02-21	1	D3	032	26	ungerminated	0.03275842	0.4119133	0.0015809089	0.4415172	0.027165141
2022-02-21	1	D3	032	26	ungerminated	0.032747652	0.5860994	0.7503044	0.61567914	0.77868575
2022-02-21	1	D3	032	26	germinated	0.03242825	0.9636527	0.69497514	0.9881292	0.72169244
2022-02-21	1	D3	032	26	ungerminated	0.03219971	0.17402823	0.865359	0.20246951	0.89375097
2022-02-21	1	D3	032	26	germinated	0.03157088	0.97030365	0.6268617	1.0	0.65880275
2022-02-21	1	D3	032	26	germinated	0.031451184	0.27528298	0.63194686	0.29564673	0.6536494
2022-02-21	1	D3	032	26	burst	0.031298056	0.8462347	0.50250685	0.86797035	0.52453303
2022-02-21	1	D3	032	26	aborted	0.031146206	0.6727514	0.8136513	0.70065916	0.8414291
2022-02-21	1	D3	032	26	tube_tip_bulging	0.030895537	0.19084142	0.59307635	0.20722316	0.60980237
2022-02-21	1	D3	032	26	germinated	0.030751834	0.44111705	0.5385116	0.46440297	0.5620068
2022-02-21	1	D3	032	26	germinated	0.030685548	0.97800606	0.8045317	1.0	0.82763624
2022-02-21	1	D3	032	26	germinated	0.030635037	0.9861241	0.62952304	1.0	0.6508652
2022-02-21	1	D3	032	26	tube_tip_bulging	0.030583434	0.24182774	0.58860534	0.25862154	0.6059043
2022-02-21	1	D3	032	26	unknown_germinated	0.03050716	0.9175468	0.5574519	0.9461414	0.5868172
2022-02-21	1	D3	032	26	germinated	0.029952433	0.51170313	0.24300581	0.5396229	0.2775494
2022-02-21	1	D3	032	26	tube_tip_bulging	0.029904103	0.9585781	0.70752764	0.9751828	0.7245953
2022-02-21	1	D3	032	26	tube_tip_bulging	0.029860754	0.27185157	0.617265	0.28858033	0.6344197
2022-02-21	1	D3	032	26	aborted	0.029703803	0.62605995	0.69490063	0.6545127	0.7240716
2022-02-21	1	D3	032	26	unknown_germinated	0.029677674	0.13662821	0.22037627	0.15987223	0.24403356
2022-02-21	1	D3	032	26	ungerminated	0.029598864	0.91087824	0.55851454	0.9500744	0.6041222
2022-02-21	1	D3	032	26	tube_tip_bulging	0.029430412	0.036707707	0.981395	0.053482153	0.99794364
2022-02-21	1	D3	032	26	aborted	0.029184248	0.13718979	0.2116345	0.16707052	0.24878831
2022-02-21	1	D3	032	26	germinated	0.02907616	0.2601044	0.49244273	0.28573897	0.51698446
2022-02-21	1	D3	032	26	tube_tip_burst	0.028871482	0.3288836	0.6697078	0.35235924	0.6938019
2022-02-21	1	D3	032	26	germinated	0.028734857	0.8660941	0.5818499	0.89015174	0.6065442
2022-02-21	1	D3	032	26	germinated	0.028656594	0.4205059	0.0	0.44410315	0.019896425
2022-02-21	1	D3	032	26	germinated	0.028644355	0.4320392	0.5565994	0.45659393	0.58207047
2022-02-21	1	D3	032	26	aborted	0.028555544	0.9175352	0.5583074	0.9467083	0.58637035
2022-02-21	1	D3	032	26	tube_tip_burst	0.02840625	0.9823636	0.792577	1.0	0.81091857
2022-02-21	1	D3	032	26	germinated	0.028354857	0.892388	0.7029873	0.9188893	0.73043394
2022-02-21	1	D3	032	26	tube_tip_bulging	0.028286304	0.92565167	0.7574803	0.94313264	0.77525336
2022-02-21	1	D3	032	26	ungerminated	0.02825405	0.63761747	0.6967862	0.66111004	0.71988124
2022-02-21	1	D3	032	26	unknown_germinated	0.028171826	0.0	0.8729062	0.020207724	0.9060513
2022-02-21	1	D3	032	26	aborted	0.028148057	0.42989722	0.5634664	0.45324287	0.59225106
2022-02-21	1	D3	032	26	tube_tip_bulging	0.027953621	0.12902126	0.6877246	0.14646715	0.70498884
2022-02-21	1	D3	032	26	unknown_germinated	0.027923487	0.72933364	0.8603026	0.7521776	0.8836879
2022-02-21	1	D3	032	26	unknown_germinated	0.027853996	0.39300707	0.6673259	0.41637167	0.6914852
2022-02-21	1	D3	032	26	germinated	0.027772896	0.27070737	0.6206987	0.29150718	0.64020026
2022-02-21	1	D3	032	26	germinated	0.027665917	0.8016128	0.60187817	0.82929975	0.63729703
2022-02-21	1	D3	032	26	unknown_germinated	0.027596464	0.4521768	0.97932667	0.47824067	0.9985866
2022-02-21	1	D3	032	26	unknown_germinated	0.027537333	0.8990733	0.7058982	0.9275951	0.7337468
2022-02-21	1	D3	032	26	burst	0.027527794	0.42648163	0.8665581	0.45595524	0.89877796
2022-02-21	1	D3	032	26	unknown_germinated	0.02728303	0.7009682	0.076109834	0.7293696	0.107317396
2022-02-21	1	D3	032	26	germinated	0.027179593	0.87715864	0.8180622	0.8997749	0.84050035
2022-02-21	1	D3	032	26	germinated	0.02715713	0.8384534	0.5124291	0.8610836	0.5358368
2022-02-21	1	D3	032	26	tube_tip_bulging	0.02714715	0.3242469	0.56587285	0.34167734	0.583211
2022-02-21	1	D3	032	26	unknown_germinated	0.027106337	0.28669816	0.6168272	0.3141778	0.64353985
2022-02-21	1	D3	032	26	germinated	0.026953818	0.5104575	0.23636909	0.53647256	0.25927144
2022-02-21	1	D3	032	26	aborted	0.026748901	0.94429785	0.23489156	0.96886164	0.26281866
2022-02-21	1	D3	032	26	unknown_germinated	0.026622334	0.4605755	0.98573124	0.4874148	1.0
2022-02-21	1	D3	032	26	tube_tip_burst	0.026621483	0.27811185	0.6295879	0.29548648	0.6471487
2022-02-21	1	D3	032	26	burst	0.02636245	0.72933364	0.8603026	0.7521776	0.8836879
2022-02-21	1	D3	032	26	unknown_germinated	0.02624344	0.29293597	0.05609823	0.33097756	0.08482473
2022-02-21	1	D3	032	26	germinated	0.026120286	0.07011655	0.9342122	0.09959102	0.95955586
2022-02-21	1	D3	032	26	tube_tip_bulging	0.02610418	0.6647174	0.13762178	0.68180925	0.15472643
2022-02-21	1	D3	032	26	ungerminated	0.02601209	0.86746424	0.056410123	0.8905868	0.08412409
2022-02-21	1	D3	032	26	tube_tip_burst	0.025971124	0.4153326	0.0	0.43797824	0.020558763
2022-02-21	1	D3	032	26	tube_tip_burst	0.025579799	0.9803517	0.6304122	0.9997977	0.65103984
2022-02-21	1	D3	032	26	germinated	0.025388792	0.27053812	0.61544794	0.30426297	0.64411646
2022-02-21	1	D3	032	26	ungerminated	0.0252708	0.16956821	0.28766474	0.19497234	0.312457
2022-02-21	1	D3	032	26	germinated	0.0245465	0.8011184	0.62256557	0.82465076	0.64666873
2022-02-21	1	D3	032	26	tube_tip_burst	0.024508085	0.90483576	0.7017994	0.93153375	0.72950196
2022-02-21	1	D3	032	26	aborted	0.024384705	0.725112	0.8565797	0.75417656	0.89398247
2022-02-21	1	D3	032	26	aborted	0.024336642	0.86400455	0.059274122	0.89430624	0.096952185
2022-02-21	1	D3	032	26	germinated	0.024271768	0.54335827	0.9364787	0.5630129	0.956201
2022-02-21	1	D3	032	26	germinated	0.024227556	0.44246545	0.55500174	0.46931586	0.5784806
2022-02-21	1	D3	032	26	germinated	0.024177391	0.5473207	0.82561046	0.5702405	0.8481664
2022-02-21	1	D3	032	26	germinated	0.024122119	0.17174454	0.6993481	0.20500831	0.72957754
2022-02-21	1	D3	032	26	burst	0.024007792	0.4153326	0.0	0.43797824	0.020558763
2022-02-21	1	D3	032	26	germinated	0.02394256	0.3988651	0.822874	0.42342597	0.8479366
2022-02-21	1	D3	032	26	unknown_germinated	0.023777792	0.44660586	0.97991526	0.48618895	1.0
2022-02-21	1	D3	032	26	ungerminated	0.023748789	0.8630988	0.5865727	0.88961464	0.61552006
2022-02-21	1	D3	032	26	germinated	0.023731492	0.6447842	0.121176995	0.6903553	0.1686298
2022-02-21	1	D3	032	26	tube_tip_burst	0.023600228	0.9828213	0.64103276	1.0	0.66116494
2022-02-21	1	D3	032	26	tube_tip_burst	0.023548815	0.18398938	0.57305324	0.20974809	0.59843266
2022-02-21	1	D3	032	26	burst	0.023459008	0.15849264	0.6978214	0.18982549	0.728521
2022-02-21	1	D3	032	26	burst	0.023446018	0.80448616	0.6136972	0.83009994	0.64195
2022-02-21	1	D3	032	26	unknown_germinated	0.02336669	0.9686268	0.6883415	0.99446815	0.71644413
2022-02-21	1	D3	032	26	unknown_germinated	0.023288563	0.42648163	0.8665581	0.45595524	0.89877796
2022-02-21	1	D3	032	26	tube_tip_burst	0.023191981	0.2415596	0.19079134	0.25859764	0.20785749
2022-02-21	1	D3	032	26	unknown_germinated	0.023158083	0.43126714	0.14125936	0.461352	0.17129268
2022-02-21	1	D3	032	26	unknown_germinated	0.023154771	0.7708269	0.21869938	0.79940134	0.25158736
2022-02-21	1	D3	032	26	germinated	0.022984346	0.85330373	0.49923337	0.8726364	0.5190755
2022-02-21	1	D3	032	26	germinated	0.0229825	0.052029654	0.9740485	0.09393972	1.0
2022-02-21	1	D3	032	26	germinated	0.022903915	0.47367868	0.42495513	0.56861836	0.5403311
2022-02-21	1	D3	032	26	tube_tip_bulging	0.022883778	0.8500889	0.705005	0.8669693	0.7219704
2022-02-21	1	D3	032	26	ungerminated	0.022800537	0.54161614	0.8301064	0.56985694	0.8582932
2022-02-21	1	D3	032	26	tube_tip_bulging	0.022783762	0.38790324	0.9449102	0.4047034	0.9618568
2022-02-21	1	D3	032	26	germinated	0.022729462	0.1932131	0.56721216	0.22531515	0.59581953
2022-02-21	1	D3	032	26	tube_tip_bulging	0.022576228	0.9023375	0.2482102	0.9190995	0.26544172
2022-02-21	1	D3	032	26	tube_tip_burst	0.022555357	0.0896667	0.16933385	0.11509224	0.19853646
2022-02-21	1	D3	032	26	ungerminated	0.022297753	0.9258366	0.55751306	0.94926566	0.5818865
2022-02-21	1	D3	032	26	tube_tip_burst	0.022242598	0.27680004	0.04876768	0.2990327	0.06898356
2022-02-21	1	D3	032	26	tube_tip_bulging	0.02222788	0.43904597	0.7051658	0.4558556	0.72181517
2022-02-21	1	D3	032	26	burst	0.022207586	0.0864009	0.16950539	0.11317986	0.1986731
2022-02-21	1	D3	032	26	germinated	0.022194276	0.75672203	0.5746179	0.7810988	0.5993112
2022-02-21	1	D3	032	26	germinated	0.022163512	0.19029406	0.5898794	0.20876223	0.60849285
2022-02-21	1	D3	032	26	ungerminated	0.022135938	0.0	0.8829243	0.019963533	0.9091743
2022-02-21	1	D3	032	26	burst	0.022032753	0.44208217	0.98665357	0.46237284	1.0
2022-02-21	1	D3	032	26	unknown_germinated	0.022028916	0.8867982	0.0023601782	0.9083944	0.022989897
2022-02-21	1	D3	032	26	ungerminated	0.0219749	0.91047484	0.69604367	0.93911415	0.72315854
2022-02-21	1	D3	032	26	unknown_germinated	0.021939447	0.91046524	0.69746923	0.93763983	0.7250643
2022-02-21	1	D3	032	26	germinated	0.021925906	0.9571939	0.6821088	0.9981243	0.72584146
2022-02-21	1	D3	032	26	aborted	0.021861365	0.4338251	0.5428508	0.46566394	0.5762053
