date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-18	1	C5	054	34	germinated	0.14902546	0.18186863	0.97184414	0.20936497	0.9918528
2022-02-18	1	C5	054	34	tube_tip_burst	0.14773992	0.1977385	0.13668385	0.2136586	0.15281644
2022-02-18	1	C5	054	34	tube_tip_burst	0.14444889	0.4847862	0.38019907	0.5018906	0.39715666
2022-02-18	1	C5	054	34	burst	0.14416862	0.8731375	0.1110445	0.89224553	0.13054354
2022-02-18	1	C5	054	34	tube_tip_burst	0.14383672	0.5380226	0.8662552	0.5555851	0.88337296
2022-02-18	1	C5	054	34	tube_tip	0.14323339	0.18467204	0.9830994	0.20253395	0.999479
2022-02-18	1	C5	054	34	germinated	0.1394289	0.17623994	0.9642413	0.21230298	0.99535006
2022-02-18	1	C5	054	34	germinated	0.13866733	0.760402	0.37163866	0.7839288	0.3957054
2022-02-18	1	C5	054	34	tube_tip	0.13141558	0.26008108	0.09773091	0.27634093	0.11459199
2022-02-18	1	C5	054	34	tube_tip_burst	0.1303245	0.24665691	0.096525386	0.26407057	0.1139255
2022-02-18	1	C5	054	34	germinated	0.12739949	0.19464041	0.9705369	0.22421266	0.9924484
2022-02-18	1	C5	054	34	tube_tip	0.12606585	0.67552376	0.98394823	0.6940671	1.0
2022-02-18	1	C5	054	34	aborted	0.1247785	0.1511516	0.4570687	0.17556143	0.4816635
2022-02-18	1	C5	054	34	tube_tip_burst	0.12453385	0.8743862	0.10731531	0.89362967	0.12673701
2022-02-18	1	C5	054	34	tube_tip	0.120704286	0.25485608	0.09703963	0.27106383	0.11384567
2022-02-18	1	C5	054	34	tube_tip_burst	0.120617256	0.26001033	0.09093046	0.27628198	0.10783656
2022-02-18	1	C5	054	34	tube_tip	0.12046516	0.5993333	0.89915335	0.61598146	0.9156245
2022-02-18	1	C5	054	34	tube_tip_burst	0.11612981	0.53769803	0.8429771	0.5561998	0.8611646
2022-02-18	1	C5	054	34	tube_tip_burst	0.115560554	0.95225394	0.64900625	0.9689734	0.66589653
2022-02-18	1	C5	054	34	germinated	0.114088476	0.7026934	0.74342155	0.7258292	0.7665036
2022-02-18	1	C5	054	34	tube_tip	0.1128518	0.71731776	0.73379374	0.73364085	0.749987
2022-02-18	1	C5	054	34	germinated	0.11276686	0.557195	0.761579	0.5819029	0.78659767
2022-02-18	1	C5	054	34	tube_tip	0.11115447	0.0	0.8723472	0.015975691	0.89005667
2022-02-18	1	C5	054	34	tube_tip	0.11037382	0.70251495	0.0	0.71993715	0.01518026
2022-02-18	1	C5	054	34	tube_tip	0.108106405	0.87562764	0.10593159	0.8961172	0.1263704
2022-02-18	1	C5	054	34	germinated	0.107975304	0.17680435	0.97569263	0.19591533	0.99350595
2022-02-18	1	C5	054	34	tube_tip	0.10518253	0.17746137	0.98387486	0.1950499	0.99996763
2022-02-18	1	C5	054	34	unknown_germinated	0.10472613	0.15095222	0.45775026	0.17454961	0.48189437
2022-02-18	1	C5	054	34	tube_tip_burst	0.104253285	0.20325458	0.13696745	0.22061992	0.15397194
2022-02-18	1	C5	054	34	tube_tip_burst	0.104200125	0.7098306	0.36012498	0.72646993	0.3768839
2022-02-18	1	C5	054	34	tube_tip_burst	0.10363931	0.542222	0.8463492	0.5614147	0.8668094
2022-02-18	1	C5	054	34	germinated	0.10040981	0.25984767	0.2675351	0.27975795	0.2881807
2022-02-18	1	C5	054	34	tube_tip	0.0988531	0.6141115	0.8893646	0.6318044	0.90651083
2022-02-18	1	C5	054	34	tube_tip	0.0980855	0.22040884	0.07336539	0.23715307	0.090109006
2022-02-18	1	C5	054	34	germinated	0.09770056	0.24130401	0.0022106608	0.2726089	0.03204469
2022-02-18	1	C5	054	34	tube_tip_burst	0.09682493	0.8271546	0.37297556	0.8443982	0.39048895
2022-02-18	1	C5	054	34	tube_tip_burst	0.09665542	0.2452005	0.08950586	0.2623904	0.10704934
2022-02-18	1	C5	054	34	germinated	0.09515731	0.5687894	0.13490339	0.5955586	0.16318832
2022-02-18	1	C5	054	34	germinated	0.09453463	0.21352501	0.9708847	0.24329789	0.99404514
2022-02-18	1	C5	054	34	tube_tip_burst	0.09230461	0.202429	0.662575	0.21951443	0.6796794
2022-02-18	1	C5	054	34	tube_tip_burst	0.09114349	0.13055734	0.13118772	0.14619254	0.14664166
2022-02-18	1	C5	054	34	aborted	0.09041537	0.24014348	0.65503013	0.26342636	0.6787739
2022-02-18	1	C5	054	34	germinated	0.08874923	0.16652457	0.9649582	0.19886194	0.99857163
2022-02-18	1	C5	054	34	tube_tip_burst	0.087986	0.7410205	0.37281543	0.7576837	0.3897555
2022-02-18	1	C5	054	34	germinated	0.08761963	0.5841448	0.983956	0.6137778	1.0
2022-02-18	1	C5	054	34	tube_tip	0.08620544	0.6678201	0.9838742	0.6867734	1.0
2022-02-18	1	C5	054	34	unknown_germinated	0.0861843	0.5973496	0.98500204	0.62692183	1.0
2022-02-18	1	C5	054	34	tube_tip	0.086055644	0.48995665	0.38120323	0.5072361	0.39827365
2022-02-18	1	C5	054	34	tube_tip_burst	0.0848368	0.5752787	0.88029486	0.5931197	0.89792436
2022-02-18	1	C5	054	34	germinated	0.08436886	0.18513489	0.9605014	0.23177317	0.99977607
2022-02-18	1	C5	054	34	tube_tip_burst	0.08387336	0.20332178	0.11893103	0.22279695	0.13815638
2022-02-18	1	C5	054	34	tube_tip_burst	0.083013564	0.24323495	0.10373828	0.26236397	0.120936394
2022-02-18	1	C5	054	34	tube_tip_burst	0.08292796	0.19911364	0.12877841	0.2158581	0.14524107
2022-02-18	1	C5	054	34	tube_tip	0.08208342	0.39352307	0.6744782	0.42045465	0.7009443
2022-02-18	1	C5	054	34	tube_tip	0.081851184	0.8497357	0.10850048	0.8665919	0.12522905
2022-02-18	1	C5	054	34	tube_tip_burst	0.08177162	0.48298788	0.37358388	0.500512	0.39105555
2022-02-18	1	C5	054	34	tube_tip	0.079701215	0.20043193	0.967337	0.2181861	0.9852576
2022-02-18	1	C5	054	34	tube_tip_burst	0.07965964	0.67552376	0.98394823	0.6940671	1.0
2022-02-18	1	C5	054	34	unknown_germinated	0.07941445	0.58960885	0.97185886	0.6167465	0.9928765
2022-02-18	1	C5	054	34	tube_tip_burst	0.079372354	0.54312897	0.8671419	0.56059825	0.8847943
2022-02-18	1	C5	054	34	tube_tip	0.07912787	0.7604651	0.37113705	0.78343207	0.39414272
2022-02-18	1	C5	054	34	germinated	0.078558214	0.35710335	0.4899484	0.38361025	0.5159497
2022-02-18	1	C5	054	34	tube_tip	0.0780865	0.06756644	0.54322493	0.08569978	0.561376
2022-02-18	1	C5	054	34	tube_tip	0.077877164	0.25323197	0.10397954	0.27074197	0.12061408
2022-02-18	1	C5	054	34	tube_tip	0.07774984	0.1694909	0.98495656	0.18652865	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.077509165	0.5993333	0.89915335	0.61598146	0.9156245
2022-02-18	1	C5	054	34	aborted	0.07659757	0.4357281	0.39007103	0.45965913	0.41412896
2022-02-18	1	C5	054	34	tube_tip_burst	0.075248025	0.6678201	0.9838742	0.6867734	1.0
2022-02-18	1	C5	054	34	germinated	0.07490871	0.19984621	0.9739521	0.23050874	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.07469379	0.1974376	0.11924061	0.21480148	0.13667464
2022-02-18	1	C5	054	34	germinated	0.074552484	0.103041455	0.49780038	0.124674246	0.5221936
2022-02-18	1	C5	054	34	tube_tip	0.07451162	0.683507	0.9837281	0.7019126	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.07362971	0.19773047	0.1438651	0.21381764	0.16034074
2022-02-18	1	C5	054	34	tube_tip	0.07276618	0.042810168	0.52334446	0.0628604	0.5436372
2022-02-18	1	C5	054	34	tube_tip_burst	0.07275799	0.20517375	0.13055813	0.22418226	0.14914227
2022-02-18	1	C5	054	34	aborted	0.07273602	0.0053554317	0.4716825	0.031803586	0.49904084
2022-02-18	1	C5	054	34	tube_tip	0.07236197	0.222824	0.06636028	0.23908907	0.08246979
2022-02-18	1	C5	054	34	germinated	0.07228686	0.6884649	0.07547797	0.71915627	0.10508667
2022-02-18	1	C5	054	34	germinated	0.07180355	0.9737638	0.6649703	0.9994061	0.68732905
2022-02-18	1	C5	054	34	tube_tip	0.07105168	0.23874035	0.88955146	0.25645435	0.9068579
2022-02-18	1	C5	054	34	germinated	0.07099391	0.4862812	0.22483733	0.52139604	0.26232815
2022-02-18	1	C5	054	34	tube_tip_burst	0.0708861	0.8243383	0.3894058	0.8420527	0.40640283
2022-02-18	1	C5	054	34	burst	0.06866817	0.39403552	0.5578179	0.414082	0.57773966
2022-02-18	1	C5	054	34	tube_tip	0.06805632	0.25614804	0.89874357	0.27441484	0.9165837
2022-02-18	1	C5	054	34	burst	0.06805397	0.4244084	0.59230053	0.4516289	0.61653554
2022-02-18	1	C5	054	34	tube_tip_burst	0.06803987	0.114761055	0.49008095	0.13312529	0.50994885
2022-02-18	1	C5	054	34	tube_tip	0.06794774	0.23060766	0.98383373	0.24991217	1.0
2022-02-18	1	C5	054	34	germinated	0.06787383	0.11523462	0.4879222	0.13963203	0.5135633
2022-02-18	1	C5	054	34	germinated	0.06726259	0.8983625	0.46288568	0.9206097	0.4855122
2022-02-18	1	C5	054	34	aborted	0.0672375	0.8041509	0.35114813	0.82746583	0.37434566
2022-02-18	1	C5	054	34	tube_tip	0.06658812	0.5597333	0.9847912	0.5772456	1.0
2022-02-18	1	C5	054	34	tube_tip	0.06642119	0.2390106	0.9842742	0.25654152	1.0
2022-02-18	1	C5	054	34	burst	0.06538619	0.20278178	0.9740825	0.23392473	0.99832207
2022-02-18	1	C5	054	34	tube_tip	0.064429335	0.21403588	0.9677201	0.23424084	0.9878443
2022-02-18	1	C5	054	34	tube_tip	0.06439195	0.19141464	0.9831911	0.2093799	0.99990004
2022-02-18	1	C5	054	34	tube_tip_burst	0.06424938	0.6141115	0.8893646	0.6318044	0.90651083
2022-02-18	1	C5	054	34	tube_tip	0.06362416	0.25530806	0.98529905	0.27222833	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.062542744	0.20096982	0.48860994	0.218404	0.5066871
2022-02-18	1	C5	054	34	tube_tip	0.06250385	0.9426532	0.9843222	0.9594755	1.0
2022-02-18	1	C5	054	34	germinated	0.06239646	0.74587464	0.19733326	0.76954186	0.22099881
2022-02-18	1	C5	054	34	tube_tip_burst	0.062333107	0.97830707	0.66503084	0.9996175	0.68758726
2022-02-18	1	C5	054	34	unknown_germinated	0.06203694	0.15107784	0.16869457	0.17810544	0.19549112
2022-02-18	1	C5	054	34	tube_tip_burst	0.06174213	0.8259374	0.36620387	0.84357774	0.38419828
2022-02-18	1	C5	054	34	unknown_germinated	0.061470076	0.20170455	0.9700526	0.23378591	0.9946706
2022-02-18	1	C5	054	34	tube_tip_burst	0.06136235	0.2786181	0.31658122	0.30014592	0.33900324
2022-02-18	1	C5	054	34	tube_tip_burst	0.061187554	0.7098544	0.7334744	0.7264883	0.75033486
2022-02-18	1	C5	054	34	tube_tip_burst	0.060998596	0.256468	0.28798157	0.27444613	0.30602837
2022-02-18	1	C5	054	34	burst	0.060892195	0.20626606	0.11362767	0.22608478	0.135571
2022-02-18	1	C5	054	34	tube_tip	0.06079223	0.7410205	0.37281543	0.7576837	0.3897555
2022-02-18	1	C5	054	34	burst	0.060724538	0.5622002	0.85138047	0.58464444	0.87465703
2022-02-18	1	C5	054	34	tube_tip_burst	0.06061301	0.10529657	0.49383575	0.1246797	0.5152586
2022-02-18	1	C5	054	34	tube_tip	0.060413413	0.22420833	0.95802754	0.24151221	0.974891
2022-02-18	1	C5	054	34	tube_tip	0.06029583	0.0	0.86630714	0.015137357	0.8839086
2022-02-18	1	C5	054	34	germinated	0.0602631	0.25918996	0.27758604	0.2791856	0.29854745
2022-02-18	1	C5	054	34	tube_tip_burst	0.06007057	0.19023845	0.13596506	0.20658451	0.1522028
2022-02-18	1	C5	054	34	tube_tip	0.059861027	0.18478687	0.96892816	0.20283087	0.98619646
2022-02-18	1	C5	054	34	unknown_germinated	0.059801787	0.58778787	0.9735603	0.61897624	1.0
2022-02-18	1	C5	054	34	germinated	0.0597379	0.80192167	0.3508064	0.82723624	0.37456772
2022-02-18	1	C5	054	34	tube_tip	0.05850655	0.20821299	0.97583926	0.2345467	1.0
2022-02-18	1	C5	054	34	tube_tip	0.058500744	0.1360584	0.12878993	0.15259983	0.1455383
2022-02-18	1	C5	054	34	tube_tip_burst	0.05849276	0.5903197	0.9829128	0.61120707	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.05845628	0.23968396	0.65494186	0.26314458	0.67844945
2022-02-18	1	C5	054	34	tube_tip_burst	0.058398362	0.559251	0.87348	0.5767719	0.89093906
2022-02-18	1	C5	054	34	tube_tip_burst	0.057198785	0.20117746	0.4965562	0.21823044	0.5136999
2022-02-18	1	C5	054	34	tube_tip	0.057178702	0.69161224	0.98385525	0.709986	1.0
2022-02-18	1	C5	054	34	tube_tip	0.056991518	0.6137965	0.984029	0.6318108	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.056978066	0.53701425	0.85555595	0.55537987	0.87378305
2022-02-18	1	C5	054	34	tube_tip_burst	0.056784384	0.17962067	0.47379318	0.2007034	0.4968044
2022-02-18	1	C5	054	34	tube_tip_burst	0.056760315	0.7148231	0.36338213	0.73212373	0.3809469
2022-02-18	1	C5	054	34	germinated	0.056315534	0.41059092	0.18871522	0.44570258	0.2247372
2022-02-18	1	C5	054	34	tube_tip_burst	0.056217685	0.12646209	0.4852695	0.14507674	0.50647634
2022-02-18	1	C5	054	34	germinated	0.056181543	0.6585927	0.979063	0.6977092	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.05599323	0.203138	0.1439291	0.2209236	0.1609683
2022-02-18	1	C5	054	34	tube_tip	0.055902272	0.5676767	0.9842494	0.58546335	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.05573637	0.19982797	0.11225627	0.22256505	0.13258415
2022-02-18	1	C5	054	34	tube_tip	0.055697106	0.41815338	0.245859	0.43515685	0.2636157
2022-02-18	1	C5	054	34	germinated	0.055551	0.19987239	0.09900417	0.22439174	0.12496456
2022-02-18	1	C5	054	34	burst	0.05503147	0.117163934	0.49569803	0.1399456	0.5210238
2022-02-18	1	C5	054	34	unknown_germinated	0.054983765	0.2057253	0.9771207	0.23045503	1.0
2022-02-18	1	C5	054	34	tube_tip	0.054770175	0.2621546	0.8989947	0.2803205	0.91670144
2022-02-18	1	C5	054	34	tube_tip	0.054395147	0.65968907	0.983706	0.6787605	1.0
2022-02-18	1	C5	054	34	tube_tip	0.054179177	0.55759406	0.76139325	0.5824491	0.7864687
2022-02-18	1	C5	054	34	unknown_germinated	0.053987235	0.24014348	0.65503013	0.26342636	0.6787739
2022-02-18	1	C5	054	34	tube_tip	0.053982325	0.5961501	0.9114092	0.6146446	0.9287984
2022-02-18	1	C5	054	34	tube_tip_burst	0.05392902	0.65968907	0.983706	0.6787605	1.0
2022-02-18	1	C5	054	34	germinated	0.05385958	0.04365174	0.52644706	0.06649447	0.5499264
2022-02-18	1	C5	054	34	tube_tip	0.053731475	0.5517555	0.98495966	0.56931084	1.0
2022-02-18	1	C5	054	34	tube_tip	0.053557016	0.64582545	0.41687095	0.673845	0.44661617
2022-02-18	1	C5	054	34	tube_tip_burst	0.053310048	0.4154757	0.5899353	0.4414051	0.6155455
2022-02-18	1	C5	054	34	tube_tip	0.05318548	0.5830111	0.98322076	0.60095876	1.0
2022-02-18	1	C5	054	34	tube_tip	0.053077836	0.1994845	0.9812516	0.21960205	0.9999641
2022-02-18	1	C5	054	34	burst	0.052698974	0.5533269	0.8459811	0.57987875	0.86925185
2022-02-18	1	C5	054	34	unknown_germinated	0.052057143	0.25003883	0.0	0.27366558	0.019405244
2022-02-18	1	C5	054	34	tube_tip	0.05198188	0.5750673	0.9837043	0.5927911	1.0
2022-02-18	1	C5	054	34	tube_tip	0.05166359	0.21788268	0.07958405	0.23591255	0.097718194
2022-02-18	1	C5	054	34	tube_tip_burst	0.051504	0.7095905	0.7094462	0.72662944	0.72622275
2022-02-18	1	C5	054	34	tube_tip	0.051012494	0.97830707	0.66503084	0.9996175	0.68758726
2022-02-18	1	C5	054	34	tube_tip_burst	0.050714538	0.21403588	0.9677201	0.23424084	0.9878443
2022-02-18	1	C5	054	34	burst	0.05069274	0.41926792	0.597885	0.44388595	0.6225047
2022-02-18	1	C5	054	34	tube_tip	0.050629355	0.40707448	0.18289226	0.43502828	0.21232095
2022-02-18	1	C5	054	34	tube_tip_burst	0.050606597	0.8425769	0.38832134	0.86059684	0.4067514
2022-02-18	1	C5	054	34	tube_tip_burst	0.05051651	0.2590805	0.112340644	0.2779294	0.12981918
2022-02-18	1	C5	054	34	tube_tip_burst	0.05026994	0.778218	0.21145518	0.7951364	0.22871889
2022-02-18	1	C5	054	34	germinated	0.050073095	0.0053554317	0.4716825	0.031803586	0.49904084
2022-02-18	1	C5	054	34	germinated	0.05003091	0.6743067	0.9792377	0.7134754	1.0
2022-02-18	1	C5	054	34	germinated	0.0500279	0.21236955	0.982985	0.23509838	1.0
2022-02-18	1	C5	054	34	germinated	0.049858887	0.19557123	0.97918785	0.21927674	1.0
2022-02-18	1	C5	054	34	germinated	0.049738932	0.21813735	0.9788856	0.24140584	1.0
2022-02-18	1	C5	054	34	unknown_germinated	0.04969356	0.4357281	0.39007103	0.45965913	0.41412896
2022-02-18	1	C5	054	34	tube_tip	0.04962921	0.21813735	0.9788856	0.24140584	1.0
2022-02-18	1	C5	054	34	germinated	0.049452282	0.43603927	0.39017716	0.46168917	0.41392043
2022-02-18	1	C5	054	34	tube_tip	0.049392078	0.6520708	0.9840774	0.6707056	1.0
2022-02-18	1	C5	054	34	tube_tip	0.049046274	0.31026477	0.33178625	0.32928193	0.3507733
2022-02-18	1	C5	054	34	tube_tip	0.0487193	0.22876872	0.07495636	0.24519767	0.09253678
2022-02-18	1	C5	054	34	germinated	0.048552845	0.099128656	0.65898305	0.13240075	0.6912492
2022-02-18	1	C5	054	34	tube_tip_burst	0.048508238	0.38854718	0.5588534	0.40729433	0.5773921
2022-02-18	1	C5	054	34	tube_tip	0.047938295	0.543915	0.98460275	0.5617438	1.0
2022-02-18	1	C5	054	34	burst	0.047920365	0.14411983	0.17055053	0.17068467	0.19472542
2022-02-18	1	C5	054	34	tube_tip_burst	0.04782899	0.23406732	0.0880691	0.25326166	0.10642
2022-02-18	1	C5	054	34	tube_tip	0.047781564	0.90527284	0.4811293	0.9231038	0.49964154
2022-02-18	1	C5	054	34	tube_tip	0.04742826	0.77385134	0.21539861	0.7904555	0.23271629
2022-02-18	1	C5	054	34	burst	0.04732015	0.48732373	0.23806088	0.51862615	0.26962906
2022-02-18	1	C5	054	34	germinated	0.047305148	0.15095222	0.45775026	0.17454961	0.48189437
2022-02-18	1	C5	054	34	tube_tip	0.047272343	0.4443077	0.18633687	0.46135065	0.20397395
2022-02-18	1	C5	054	34	germinated	0.04712129	0.41529113	0.590191	0.44147986	0.6164293
2022-02-18	1	C5	054	34	burst	0.047121022	0.38768777	0.67037255	0.41604587	0.697442
2022-02-18	1	C5	054	34	tube_tip_burst	0.046659067	0.19425474	0.11182289	0.2137631	0.13021885
2022-02-18	1	C5	054	34	tube_tip_burst	0.046513617	0.683507	0.9837281	0.7019126	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.046345487	0.22876872	0.07495636	0.24519767	0.09253678
2022-02-18	1	C5	054	34	tube_tip_burst	0.046221994	0.74587464	0.19733326	0.76954186	0.22099881
2022-02-18	1	C5	054	34	tube_tip	0.046210267	0.48235446	0.24415524	0.5035105	0.26545766
2022-02-18	1	C5	054	34	tube_tip_bulging	0.046191163	0.26488024	0.2892992	0.28195387	0.30695695
2022-02-18	1	C5	054	34	ungerminated	0.045421977	0.38992113	0.66817176	0.41783506	0.6974983
2022-02-18	1	C5	054	34	tube_tip_bulging	0.045172546	0.5516174	0.40333298	0.5690563	0.4207451
2022-02-18	1	C5	054	34	tube_tip_burst	0.04512735	0.22863495	0.08153634	0.24633157	0.10016663
2022-02-18	1	C5	054	34	tube_tip_burst	0.04483742	0.18766205	0.15976764	0.2049505	0.17672326
2022-02-18	1	C5	054	34	tube_tip_burst	0.044803638	0.19846538	0.1492693	0.21566296	0.16643725
2022-02-18	1	C5	054	34	tube_tip	0.044548273	0.10529657	0.49383575	0.1246797	0.5152586
2022-02-18	1	C5	054	34	tube_tip_burst	0.044416107	0.20660728	0.66850144	0.22435853	0.6860675
2022-02-18	1	C5	054	34	tube_tip	0.04438848	0.32428965	0.98429	0.342577	1.0
2022-02-18	1	C5	054	34	tube_tip	0.044180203	0.9824175	0.0	1.0	0.015517298
2022-02-18	1	C5	054	34	tube_tip	0.04413582	0.22173695	0.9661913	0.24048461	0.98471
2022-02-18	1	C5	054	34	tube_tip	0.044122487	0.6219762	0.9844034	0.63986665	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.04403814	0.1806704	0.15978533	0.19867243	0.17726666
2022-02-18	1	C5	054	34	tube_tip_burst	0.043886065	0.25165638	0.11316405	0.270835	0.1302896
2022-02-18	1	C5	054	34	tube_tip_burst	0.043856595	0.23558062	0.09726363	0.25457695	0.11492852
2022-02-18	1	C5	054	34	tube_tip	0.043767206	0.7079008	0.36458027	0.7249076	0.38168955
2022-02-18	1	C5	054	34	burst	0.043685135	0.41626284	0.58282965	0.4386517	0.60440177
2022-02-18	1	C5	054	34	germinated	0.043558337	0.9011495	0.46942985	0.922387	0.49118698
2022-02-18	1	C5	054	34	burst	0.04339382	0.035284534	0.52707726	0.063194975	0.5558472
2022-02-18	1	C5	054	34	tube_tip	0.04303393	0.5940661	0.9828145	0.6166244	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.042965226	0.25580108	0.26833647	0.27498567	0.28786063
2022-02-18	1	C5	054	34	tube_tip_burst	0.04291212	0.22040884	0.07336539	0.23715307	0.090109006
2022-02-18	1	C5	054	34	tube_tip_burst	0.042811956	0.24323598	0.12805799	0.26217845	0.14547002
2022-02-18	1	C5	054	34	aborted	0.04277014	0.7604651	0.37113705	0.78343207	0.39414272
2022-02-18	1	C5	054	34	tube_tip_burst	0.042765822	0.12245081	0.47971264	0.1384321	0.4979473
2022-02-18	1	C5	054	34	tube_tip_burst	0.042725496	0.26155335	0.2754228	0.28110254	0.29589415
2022-02-18	1	C5	054	34	burst	0.042630695	0.18379296	0.48648977	0.20272787	0.50589734
2022-02-18	1	C5	054	34	tube_tip_burst	0.042440396	0.4192377	0.550723	0.43796256	0.5690698
2022-02-18	1	C5	054	34	tube_tip_burst	0.042347714	0.19013134	0.14349478	0.20649585	0.16031417
2022-02-18	1	C5	054	34	aborted	0.042247113	0.4154757	0.5899353	0.4414051	0.6155455
2022-02-18	1	C5	054	34	tube_tip	0.042139616	0.6028375	0.9824124	0.6230927	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.042112384	0.73402226	0.37252885	0.7509427	0.38953346
2022-02-18	1	C5	054	34	burst	0.042011242	0.8802283	0.5309034	0.90705836	0.5588903
2022-02-18	1	C5	054	34	tube_tip	0.041836932	0.10082433	0.66117334	0.13187943	0.69310987
2022-02-18	1	C5	054	34	germinated	0.04181017	0.6669666	0.9872109	0.6878423	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.041765008	0.18953453	0.1517892	0.20656858	0.16920988
2022-02-18	1	C5	054	34	tube_tip_burst	0.041465994	0.23429054	0.10470589	0.25397548	0.12212197
2022-02-18	1	C5	054	34	burst	0.0412548	0.6551488	0.9798815	0.689073	1.0
2022-02-18	1	C5	054	34	tube_tip	0.041122947	0.64466506	0.9841958	0.6628869	1.0
2022-02-18	1	C5	054	34	tube_tip	0.040759027	0.7462538	0.37213376	0.7636835	0.3900369
2022-02-18	1	C5	054	34	aborted	0.040541854	0.74587464	0.19733326	0.76954186	0.22099881
2022-02-18	1	C5	054	34	tube_tip_burst	0.040483076	0.55728483	0.8483757	0.57817245	0.8703681
2022-02-18	1	C5	054	34	tube_tip	0.040436927	0.1447149	0.9845401	0.16295789	1.0
2022-02-18	1	C5	054	34	unknown_germinated	0.04040361	0.63210636	0.9857524	0.6598442	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.04036289	0.41989437	0.567894	0.43853298	0.58622134
2022-02-18	1	C5	054	34	tube_tip	0.04032783	0.62967986	0.98444	0.64763945	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.040125854	0.6520708	0.9840774	0.6707056	1.0
2022-02-18	1	C5	054	34	tube_tip	0.040115412	0.43726173	0.18701534	0.4536306	0.20475431
2022-02-18	1	C5	054	34	germinated	0.04008769	0.41794688	0.18893151	0.44263774	0.21360286
2022-02-18	1	C5	054	34	ungerminated	0.040086534	0.11145271	0.6623922	0.13821752	0.68853265
2022-02-18	1	C5	054	34	ungerminated	0.040077746	0.09293771	0.66330516	0.12651834	0.6987848
2022-02-18	1	C5	054	34	burst	0.039843936	0.97204506	0.66058594	1.0	0.68992203
2022-02-18	1	C5	054	34	burst	0.039690677	0.6368266	0.41630676	0.67416686	0.45770016
2022-02-18	1	C5	054	34	tube_tip_burst	0.03968748	0.19256812	0.4882628	0.21032521	0.506899
2022-02-18	1	C5	054	34	germinated	0.03942174	0.5940661	0.9828145	0.6166244	1.0
2022-02-18	1	C5	054	34	tube_tip	0.039396524	0.48293602	0.23896693	0.50144863	0.2588289
2022-02-18	1	C5	054	34	ungerminated	0.039384227	0.15213235	0.45617765	0.17641903	0.4809776
2022-02-18	1	C5	054	34	tube_tip_burst	0.03930537	0.4195974	0.5593114	0.4386074	0.57798076
2022-02-18	1	C5	054	34	tube_tip_bulging	0.039258644	0.25630417	0.2516114	0.27284977	0.26865184
2022-02-18	1	C5	054	34	tube_tip_burst	0.039256666	0.5674801	0.8800767	0.5845804	0.8973946
2022-02-18	1	C5	054	34	tube_tip	0.03921737	0.3319765	0.9842579	0.3502803	1.0
2022-02-18	1	C5	054	34	tube_tip	0.03918856	0.19221735	0.96878666	0.21005997	0.9862352
2022-02-18	1	C5	054	34	ungerminated	0.039126914	0.03478058	0.52589506	0.06290666	0.55527693
2022-02-18	1	C5	054	34	tube_tip_burst	0.039105393	0.64582545	0.41687095	0.673845	0.44661617
2022-02-18	1	C5	054	34	germinated	0.039061654	0.6668777	0.97996914	0.69294757	0.9999627
2022-02-18	1	C5	054	34	tube_tip	0.03905579	0.48657525	0.23622145	0.5149262	0.26547882
2022-02-18	1	C5	054	34	germinated	0.03885418	0.20626606	0.11362767	0.22608478	0.135571
2022-02-18	1	C5	054	34	tube_tip_burst	0.03884548	0.53666925	0.8355013	0.5547533	0.8535
2022-02-18	1	C5	054	34	tube_tip	0.03880371	0.4484469	0.9842605	0.46709362	1.0
2022-02-18	1	C5	054	34	tube_tip	0.038703024	0.035313603	0.52570856	0.063855454	0.5551101
2022-02-18	1	C5	054	34	burst	0.03859611	0.18958208	0.48107538	0.20880863	0.5013525
2022-02-18	1	C5	054	34	tube_tip_burst	0.038586333	0.54267925	0.85367805	0.56218714	0.87348753
2022-02-18	1	C5	054	34	tube_tip_burst	0.038517512	0.39403552	0.5578179	0.414082	0.57773966
2022-02-18	1	C5	054	34	tube_tip_burst	0.03850707	0.20761874	0.4962466	0.2251643	0.5143104
2022-02-18	1	C5	054	34	tube_tip_burst	0.0384704	0.7029839	0.35898948	0.72013	0.3761453
2022-02-18	1	C5	054	34	tube_tip	0.03830734	0.19839004	0.083028145	0.21644276	0.10170681
2022-02-18	1	C5	054	34	tube_tip	0.038125403	0.71494067	0.70277476	0.7321936	0.7194886
