date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-14	1	D1	029	34	tube_tip	0.008006102	0.7933458	0.26072264	0.81362176	0.27633983
2022-03-14	1	D1	029	34	tube_tip	0.0079799425	0.30886847	0.6323768	0.3289215	0.64729655
2022-03-14	1	D1	029	34	tube_tip	0.00797213	0.24347872	0.83958846	0.26133543	0.85361654
2022-03-14	1	D1	029	34	tube_tip	0.007962026	0.40319598	0.8944408	0.42258143	0.9080042
2022-03-14	1	D1	029	34	tube_tip	0.007951001	0.13072886	0.16333528	0.1454318	0.17818706
2022-03-14	1	D1	029	34	tube_tip	0.0078381365	0.41912028	0.7933071	0.43759927	0.80632
2022-03-14	1	D1	029	34	tube_tip	0.007831406	0.17265396	0.21052139	0.19118659	0.22514088
2022-03-14	1	D1	029	34	tube_tip	0.0077665965	0.075218484	0.7617937	0.093439296	0.7755689
2022-03-14	1	D1	029	34	tube_tip_burst	0.007761902	0.99698323	0.68324023	0.9979127	0.6965075
2022-03-14	1	D1	029	34	tube_tip	0.007752323	0.33655146	0.7490891	0.3558872	0.76446843
2022-03-14	1	D1	029	34	tube_tip_burst	0.007699456	0.99673086	0.07923755	0.99855644	0.09025426
2022-03-14	1	D1	029	34	tube_tip_bulging	0.0076860576	0.5478698	0.9993442	0.56609404	1.0
2022-03-14	1	D1	029	34	tube_tip	0.007684949	0.07105839	0.5626616	0.0900747	0.57641715
2022-03-14	1	D1	029	34	tube_tip	0.007677363	0.40329075	0.8828491	0.42237043	0.8960123
2022-03-14	1	D1	029	34	tube_tip	0.0076581305	0.37952486	0.6443471	0.39892933	0.65853643
2022-03-14	1	D1	029	34	tube_tip	0.0076469304	0.40327567	0.85499704	0.42213088	0.8694271
2022-03-14	1	D1	029	34	tube_tip	0.0076305745	0.24670114	0.029834729	0.26622453	0.046119552
2022-03-14	1	D1	029	34	tube_tip	0.0076259905	0.6369744	0.25763634	0.65714854	0.271459
2022-03-14	1	D1	029	34	tube_tip	0.007565246	0.7781471	0.31187823	0.79774094	0.3266656
2022-03-14	1	D1	029	34	tube_tip	0.0075645726	0.41523367	0.7456472	0.4332136	0.76003313
2022-03-14	1	D1	029	34	tube_tip	0.0075547104	0.78958714	0.29220387	0.8095695	0.30736795
2022-03-14	1	D1	029	34	tube_tip	0.0075349323	0.39134634	0.92490363	0.4108901	0.93985295
2022-03-14	1	D1	029	34	tube_tip	0.0075332606	0.19586477	0.9363687	0.21400991	0.9523822
2022-03-14	1	D1	029	34	tube_tip	0.007527658	0.42268884	0.7529988	0.4411816	0.76804054
2022-03-14	1	D1	029	34	tube_tip	0.007523281	0.82393336	0.9471105	0.844471	0.96545655
2022-03-14	1	D1	029	34	tube_tip	0.0075229458	0.6758893	0.21353462	0.6952053	0.22917643
2022-03-14	1	D1	029	34	tube_tip	0.0075043277	0.2548302	0.9478643	0.27285323	0.96401274
2022-03-14	1	D1	029	34	tube_tip_burst	0.007487545	0.9543185	0.18979077	0.96995485	0.20627864
2022-03-14	1	D1	029	34	tube_tip	0.007476691	0.5236959	0.7844633	0.54408115	0.7986238
2022-03-14	1	D1	029	34	tube_tip	0.0074579497	0.28971633	0.55859613	0.30914655	0.5721878
2022-03-14	1	D1	029	34	tube_tip	0.0074560223	0.7782412	0.3275035	0.79766554	0.34225082
2022-03-14	1	D1	029	34	tube_tip	0.0074289846	0.3484679	0.40892822	0.36730522	0.42518276
2022-03-14	1	D1	029	34	tube_tip	0.0074283164	0.3096481	0.78100985	0.32846862	0.7948615
2022-03-14	1	D1	029	34	tube_tip	0.007417198	0.0359495	0.35543698	0.054426663	0.36947614
2022-03-14	1	D1	029	34	tube_tip	0.007416748	0.3134526	0.7528901	0.33232677	0.7683239
2022-03-14	1	D1	029	34	tube_tip	0.0073768757	0.83723193	0.5190196	0.8555202	0.5336175
2022-03-14	1	D1	029	34	tube_tip	0.007370387	0.23939638	0.62493056	0.25767368	0.64012295
2022-03-14	1	D1	029	34	tube_tip	0.007368538	0.70004547	0.030391723	0.7188536	0.04628987
2022-03-14	1	D1	029	34	tube_tip	0.0073470366	0.7630392	0.03461196	0.7806758	0.050248053
2022-03-14	1	D1	029	34	tube_tip	0.0073312926	0.67248017	0.6201906	0.691691	0.63566875
2022-03-14	1	D1	029	34	tube_tip_burst	0.0073265987	0.9964412	0.047635783	0.99893004	0.059467908
2022-03-14	1	D1	029	34	tube_tip	0.0072645107	0.211069	0.96797866	0.23086266	0.983306
2022-03-14	1	D1	029	34	tube_tip	0.007257547	0.47253713	0.9679195	0.4925398	0.98366624
2022-03-14	1	D1	029	34	tube_tip	0.007242711	0.083150834	0.15546507	0.090323284	0.17056009
2022-03-14	1	D1	029	34	tube_tip	0.0071967924	0.41389814	0.9723905	0.4347047	0.98657554
2022-03-14	1	D1	029	34	tube_tip	0.0071947826	0.347665	0.461515	0.36821246	0.47468632
2022-03-14	1	D1	029	34	tube_tip	0.007159195	0.032742947	0.4650885	0.04952725	0.47819465
2022-03-14	1	D1	029	34	tube_tip	0.0071462793	0.14170238	0.50439286	0.15992671	0.5173392
2022-03-14	1	D1	029	34	tube_tip	0.007106982	0.6721961	0.5775515	0.69207484	0.5924597
2022-03-14	1	D1	029	34	tube_tip_burst	0.0071066264	0.9972966	0.523436	0.99732494	0.53621083
2022-03-14	1	D1	029	34	tube_tip	0.007075253	0.39121634	0.8282908	0.41076273	0.8413619
2022-03-14	1	D1	029	34	tube_tip	0.00706092	0.30558023	0.836038	0.32444307	0.84883153
2022-03-14	1	D1	029	34	tube_tip	0.0070150634	0.9470583	0.897368	0.9625902	0.9128123
2022-03-14	1	D1	029	34	tube_tip	0.006977123	0.024634656	0.37863648	0.042110424	0.39313084
2022-03-14	1	D1	029	34	tube_tip	0.0069759507	0.734941	0.3435118	0.7548084	0.35797516
2022-03-14	1	D1	029	34	tube_tip	0.0069400445	0.20020205	0.9136691	0.2180526	0.92793846
2022-03-14	1	D1	029	34	tube_tip	0.006918582	0.8061363	0.5193508	0.8238159	0.5336202
2022-03-14	1	D1	029	34	tube_tip	0.0069139474	0.32520872	0.7188737	0.3439132	0.73223597
2022-03-14	1	D1	029	34	tube_tip	0.0068938937	0.7316542	0.44484478	0.75023216	0.45910263
2022-03-14	1	D1	029	34	tube_tip	0.006886363	0.07167248	0.15955505	0.07853245	0.17429331
2022-03-14	1	D1	029	34	tube_tip	0.006881401	0.0791056	0.6055219	0.097579464	0.6193011
2022-03-14	1	D1	029	34	tube_tip	0.0068648346	0.7033839	0.5657114	0.72334135	0.58062506
2022-03-14	1	D1	029	34	tube_tip	0.0068599824	0.8829482	0.94347054	0.90251344	0.9609036
2022-03-14	1	D1	029	34	tube_tip_burst	0.006858674	0.2521648	0.0	0.26810238	0.0025577275
2022-03-14	1	D1	029	34	tube_tip	0.0068548485	0.3831748	0.8129154	0.40268686	0.82568735
2022-03-14	1	D1	029	34	tube_tip	0.0067768306	0.96671134	0.023864547	0.9834327	0.03774394
2022-03-14	1	D1	029	34	tube_tip	0.0067766514	0.25500345	0.88675874	0.273367	0.8999947
2022-03-14	1	D1	029	34	tube_tip	0.006762082	0.16493972	0.46448636	0.1835586	0.48006308
2022-03-14	1	D1	029	34	tube_tip	0.006754426	0.3370227	0.03816665	0.35448566	0.054422088
2022-03-14	1	D1	029	34	tube_tip	0.006744213	0.7623952	0.3588557	0.7822998	0.373651
2022-03-14	1	D1	029	34	tube_tip	0.006728835	0.2551025	0.8944247	0.27334884	0.90784883
2022-03-14	1	D1	029	34	tube_tip	0.0067283595	0.17602135	0.9677464	0.19542639	0.9831009
2022-03-14	1	D1	029	34	tube_tip	0.0067237657	0.20018916	0.0050196275	0.21869	0.016725482
2022-03-14	1	D1	029	34	tube_tip	0.006715103	0.773998	0.39383024	0.79390323	0.40895253
2022-03-14	1	D1	029	34	tube_tip	0.0067134053	0.2588689	0.6449304	0.27748653	0.6580697
2022-03-14	1	D1	029	34	tube_tip_burst	0.006690655	0.9973389	0.47680414	0.9973389	0.48910987
2022-03-14	1	D1	029	34	tube_tip	0.006679506	0.28186625	0.94022745	0.30054808	0.9560388
2022-03-14	1	D1	029	34	tube_tip	0.006678658	0.14533241	0.39814684	0.16404329	0.41171536
2022-03-14	1	D1	029	34	tube_tip	0.0066776644	0.03960211	0.073620096	0.049500734	0.08868094
2022-03-14	1	D1	029	34	tube_tip	0.0066495114	0.96207756	0.8662001	0.978383	0.88190436
2022-03-14	1	D1	029	34	tube_tip	0.0065943585	0.094984256	0.62932485	0.11330431	0.6427241
2022-03-14	1	D1	029	34	tube_tip	0.006591726	0.36002663	0.7615044	0.3787193	0.7756057
2022-03-14	1	D1	029	34	tube_tip	0.0065887477	0.8410274	0.39088732	0.8588114	0.40430737
2022-03-14	1	D1	029	34	tube_tip	0.0065853717	0.8376092	0.009167353	0.85476923	0.020514658
2022-03-14	1	D1	029	34	tube_tip	0.0065412847	0.16487321	0.3942654	0.18398476	0.40797466
2022-03-14	1	D1	029	34	tube_tip	0.0064914124	0.24691741	0.7535949	0.26535526	0.76876354
2022-03-14	1	D1	029	34	tube_tip	0.006459376	0.25940624	0.672388	0.27673045	0.6851199
2022-03-14	1	D1	029	34	tube_tip	0.006456784	0.55533326	0.7339901	0.5753243	0.7483314
2022-03-14	1	D1	029	34	tube_tip	0.006442051	0.50800043	0.7455445	0.52869314	0.7597994
2022-03-14	1	D1	029	34	tube_tip	0.0064250124	0.54346156	0.7572155	0.563915	0.77194893
2022-03-14	1	D1	029	34	tube_tip_burst	0.0064242547	0.723302	0.22197829	0.7417737	0.23743089
2022-03-14	1	D1	029	34	tube_tip	0.0064078034	0.03306168	0.52037364	0.049773555	0.5326616
2022-03-14	1	D1	029	34	tube_tip	0.0063831257	0.17683491	0.65258306	0.19571286	0.6659494
2022-03-14	1	D1	029	34	tube_tip	0.0063796164	0.3406875	0.7853524	0.35981768	0.79866225
2022-03-14	1	D1	029	34	tube_tip	0.006375356	0.35246027	0.51469547	0.37146497	0.5308973
2022-03-14	1	D1	029	34	tube_tip	0.006362983	0.42252073	0.8743357	0.44204393	0.8889726
2022-03-14	1	D1	029	34	tube_tip	0.006354444	0.17260598	0.37097585	0.19189279	0.38440818
2022-03-14	1	D1	029	34	tube_tip	0.0063450215	0.64863104	0.61974645	0.66882604	0.6351212
2022-03-14	1	D1	029	34	tube_tip	0.006340769	0.8364504	0.7224341	0.8560901	0.7368215
2022-03-14	1	D1	029	34	tube_tip	0.0063116485	0.46147493	0.90486574	0.48170808	0.9207554
2022-03-14	1	D1	029	34	tube_tip	0.006285731	0.44211456	0.91278076	0.46156654	0.9286159
2022-03-14	1	D1	029	34	tube_tip_bulging	0.0062793097	0.03767661	0.0	0.05309643	0.0021511845
2022-03-14	1	D1	029	34	tube_tip	0.0062725795	0.7587424	0.22967339	0.7777168	0.24428838
2022-03-14	1	D1	029	34	tube_tip	0.0062465854	0.11426111	0.3907496	0.13283086	0.40386006
2022-03-14	1	D1	029	34	tube_tip	0.0062432	0.58579165	0.91036355	0.59801906	0.92236125
2022-03-14	1	D1	029	34	tube_tip	0.0062138475	0.68799174	0.26913863	0.70711637	0.28392208
2022-03-14	1	D1	029	34	tube_tip	0.006210129	0.69938076	0.58106273	0.71958697	0.59658045
2022-03-14	1	D1	029	34	tube_tip	0.0061920835	0.52748126	0.87751234	0.5482047	0.89343214
2022-03-22	2	C6	004	34	tube_tip	0.56206924	0.0030634739	0.5185337	0.016078616	0.53198946
2022-03-22	2	C6	004	34	tube_tip	0.5613379	0.4554063	0.4908085	0.46916413	0.5055283
2022-03-22	2	C6	004	34	tube_tip	0.55766046	0.87418455	0.5607071	0.8880611	0.5751159
2022-03-22	2	C6	004	34	tube_tip	0.51376235	0.4123607	0.47023547	0.42637947	0.48505622
2022-03-22	2	C6	004	34	tube_tip	0.49229348	0.5679502	0.2562421	0.5819512	0.27083218
2022-03-22	2	C6	004	34	tube_tip	0.48775077	0.10791517	0.5504707	0.12247727	0.5654509
2022-03-22	2	C6	004	34	tube_tip	0.48035735	0.48020154	0.37287092	0.49395895	0.38689435
2022-03-22	2	C6	004	34	tube_tip	0.47244784	0.030658897	0.5220994	0.045443248	0.5366905
2022-03-22	2	C6	004	34	tube_tip	0.45520338	0.74039704	0.084147975	0.75341064	0.09796716
2022-03-22	2	C6	004	34	tube_tip	0.44945478	0.39399514	0.79443234	0.4083244	0.809048
2022-03-22	2	C6	004	34	tube_tip	0.4486954	0.81560135	0.3460627	0.8302164	0.3609378
2022-03-22	2	C6	004	34	tube_tip	0.4436508	0.5996624	0.30347723	0.6129116	0.31738496
2022-03-22	2	C6	004	34	tube_tip	0.43100664	0.5775976	0.49444985	0.59206927	0.50870216
2022-03-22	2	C6	004	34	tube_tip	0.42835605	0.10854251	0.8158468	0.123283304	0.82997847
2022-03-22	2	C6	004	34	tube_tip	0.39766017	0.58719754	0.6789193	0.6013489	0.6931174
2022-03-22	2	C6	004	34	tube_tip	0.3788445	0.39346078	0.48642582	0.40725467	0.49987233
2022-03-22	2	C6	004	34	tube_tip	0.33783212	0.5883693	0.47096837	0.601646	0.48418033
2022-03-22	2	C6	004	34	tube_tip	0.33313784	0.7750059	0.42511418	0.7889541	0.43862393
2022-03-22	2	C6	004	34	tube_tip	0.25515318	0.52439976	0.98776704	0.5406914	0.99926835
2022-03-22	2	C6	004	34	tube_tip	0.21852349	0.9474587	0.3506614	0.9614108	0.3638658
2022-03-22	2	C6	004	34	tube_tip	0.17433868	0.97192806	0.47708428	0.9862308	0.49014485
2022-03-22	2	C6	004	34	tube_tip	0.15424366	0.59278566	0.31269026	0.60787886	0.32563382
2022-03-22	2	C6	004	34	tube_tip	0.13163039	0.3652382	0.96857864	0.38146842	0.9820277
2022-03-22	2	C6	004	34	tube_tip	0.106108375	0.768613	0.40618497	0.78332937	0.41940492
2022-03-22	2	C6	004	34	tube_tip	0.09885928	0.002196279	0.0847852	0.017633399	0.099296816
2022-03-22	2	C6	004	34	tube_tip	0.09145702	0.12707432	0.5385866	0.14178841	0.55273664
2022-03-22	2	C6	004	34	tube_tip	0.08582008	0.99451506	0.0	0.99996054	0.0044830134
2022-03-22	2	C6	004	34	tube_tip	0.08441301	0.0028574993	0.53057605	0.017506454	0.54366297
2022-03-22	2	C6	004	34	tube_tip	0.08118927	0.0	0.08748378	0.0038595288	0.1031511
2022-03-22	2	C6	004	34	tube_tip	0.077543505	0.0	0.0	0.0042132	0.0045563327
2022-03-22	2	C6	004	34	tube_tip	0.0766367	0.22502862	0.28122398	0.24074124	0.2948089
2022-03-22	2	C6	004	34	tube_tip	0.069818765	0.61855125	0.64393944	0.634964	0.658753
2022-03-22	2	C6	004	34	tube_tip	0.06737694	0.00021033979	0.40508476	0.0021013054	0.41868618
2022-03-22	2	C6	004	34	tube_tip_burst	0.06684016	0.7673696	0.58359706	0.7835654	0.5995351
2022-03-22	2	C6	004	34	tube_tip	0.06661922	0.99454486	0.996343	1.0	1.0
2022-03-22	2	C6	004	34	tube_tip	0.06536095	0.0	0.11536525	0.002605422	0.13025995
2022-03-22	2	C6	004	34	tube_tip	0.06489385	0.7985603	0.9980526	0.81467	0.9999374
2022-03-22	2	C6	004	34	tube_tip	0.06487951	0.0	0.041140083	0.0023407452	0.056183387
2022-03-22	2	C6	004	34	tube_tip	0.06303795	0.0	0.060570404	0.0024875936	0.07571758
2022-03-22	2	C6	004	34	tube_tip	0.0630298	0.87670684	0.57917273	0.89167404	0.5921862
2022-03-22	2	C6	004	34	tube_tip	0.06299025	0.4079767	0.4836949	0.42451215	0.49858934
2022-03-22	2	C6	004	34	tube_tip	0.060733162	0.0	0.99562854	0.003990523	1.0
2022-03-22	2	C6	004	34	tube_tip	0.059989534	0.0	0.5494176	0.0028408132	0.56355715
2022-03-22	2	C6	004	34	tube_tip	0.057824023	0.0	0.5650291	0.0023617004	0.57909507
2022-03-22	2	C6	004	34	tube_tip	0.05778875	0.32963192	0.9984518	0.34658068	0.9999908
2022-03-22	2	C6	004	34	tube_tip	0.05612919	0.00023471238	0.31531894	0.0023148388	0.32855356
2022-03-22	2	C6	004	34	tube_tip	0.055075172	0.43538028	0.99846274	0.45171112	1.0
2022-03-22	2	C6	004	34	tube_tip	0.05498649	0.29439464	0.9984106	0.3115345	1.0
2022-03-22	2	C6	004	34	tube_tip	0.054662347	0.00028482842	0.27234656	0.0021504164	0.28562564
2022-03-22	2	C6	004	34	tube_tip	0.054501485	0.35702816	0.9985927	0.3738083	1.0
2022-03-22	2	C6	004	34	tube_tip	0.054330166	5.8905454e-05	0.4404012	0.0020418619	0.45371228
2022-03-22	2	C6	004	34	tube_tip	0.054259825	0.0	0.4793887	0.0021897089	0.49286848
2022-03-22	2	C6	004	34	tube_tip	0.05419626	0.0	0.46376207	0.002121885	0.47709098
2022-03-22	2	C6	004	34	tube_tip	0.05394676	0.5484143	0.9983608	0.56550235	1.0
2022-03-22	2	C6	004	34	tube_tip	0.053382397	0.0	0.60011643	0.0022699458	0.61434716
2022-03-22	2	C6	004	34	tube_tip	0.052870214	3.6000274e-05	0.6197634	0.0021424599	0.63366795
2022-03-22	2	C6	004	34	tube_tip	0.052814152	0.996157	0.13962224	0.9992661	0.15364283
2022-03-22	2	C6	004	34	tube_tip	0.052735362	1.1062948e-06	0.63550884	0.0023011756	0.64919513
2022-03-22	2	C6	004	34	tube_tip	0.052445143	0.000250326	0.15067913	0.0019112795	0.16523741
2022-03-22	2	C6	004	34	tube_tip	0.05216084	0.40805534	0.9986129	0.4244047	1.0
2022-03-22	2	C6	004	34	tube_tip	0.051867142	0.00015741872	0.35848314	0.0020455476	0.37148762
2022-03-22	2	C6	004	34	tube_tip	0.051338363	0.46271536	0.9985326	0.47924808	1.0
2022-03-22	2	C6	004	34	tube_tip	0.05133634	0.39629167	0.998654	0.41260952	1.0
2022-03-22	2	C6	004	34	tube_tip	0.051335383	0.27870378	0.99845314	0.29600146	1.0
2022-03-22	2	C6	004	34	tube_tip	0.05120577	0.00028821186	0.17040403	0.0017078625	0.18456472
2022-03-22	2	C6	004	34	tube_tip	0.0508501	0.99604267	0.0379658	0.9996727	0.05281463
2022-03-22	2	C6	004	34	tube_tip	0.050651155	0.00032775645	0.24889918	0.001960156	0.2622605
2022-03-22	2	C6	004	34	tube_tip	0.050479203	0.3766322	0.9985931	0.39328676	1.0
2022-03-22	2	C6	004	34	tube_tip	0.050150372	0.47860992	0.38664836	0.4948833	0.40098685
2022-03-22	2	C6	004	34	tube_tip	0.049872197	0.26693437	0.9985381	0.28428403	1.0
2022-03-22	2	C6	004	34	tube_tip	0.04966983	0.7708787	0.58076197	0.7869512	0.596391
2022-03-22	2	C6	004	34	tube_tip	0.04963838	0.0	0.6750408	0.002454962	0.68791765
2022-03-22	2	C6	004	34	tube_tip	0.049357634	0.0001566949	0.33890826	0.002207423	0.35193044
2022-03-22	2	C6	004	34	tube_tip	0.049183566	0.0003423043	0.20574138	0.001783971	0.21956316
2022-03-22	2	C6	004	34	tube_tip	0.04916391	0.66962814	0.9979563	0.6863104	1.0
2022-03-22	2	C6	004	34	tube_tip	0.048279665	0.0	0.7259723	0.0024689464	0.7384839
2022-03-22	2	C6	004	34	tube_tip	0.048026204	0.00028084381	0.22528996	0.0018299061	0.2390954
2022-03-22	2	C6	004	34	tube_tip	0.04797597	0.2718223	0.81968343	0.28642204	0.83365786
2022-03-22	2	C6	004	34	tube_tip	0.04788633	0.8219986	0.99853086	0.83864856	1.0
2022-03-22	2	C6	004	34	tube_tip	0.04720265	5.5897515e-05	0.87020487	0.002196686	0.8830419
2022-03-22	2	C6	004	34	tube_tip	0.047183063	0.5916576	0.99881166	0.6084958	1.0
2022-03-22	2	C6	004	34	tube_tip	0.046981666	0.24347109	0.99856395	0.26090378	1.0
2022-03-22	2	C6	004	34	tube_tip	0.04679053	0.9962289	0.17091125	0.99918514	0.18504864
2022-03-22	2	C6	004	34	tube_tip	0.046538495	0.6423182	0.99847436	0.6592403	1.0
2022-03-22	2	C6	004	34	tube_tip	0.046440363	0.70075905	0.9986701	0.7179003	1.0
2022-03-22	2	C6	004	34	tube_tip	0.046120744	0.22013935	0.9986316	0.23745444	1.0
2022-03-22	2	C6	004	34	tube_tip	0.045994528	0.62669456	0.9986443	0.64354897	1.0
2022-03-22	2	C6	004	34	tube_tip	0.045789406	0.75156015	0.9987005	0.7687828	1.0
2022-03-22	2	C6	004	34	tube_tip	0.045729235	0.47106186	0.48544204	0.4864386	0.49818712
2022-03-22	2	C6	004	34	tube_tip	0.045723762	0.9399859	0.33303148	0.95581555	0.3458544
2022-03-22	2	C6	004	34	tube_tip	0.045430876	0.7711772	0.99866724	0.78814256	1.0
2022-03-22	2	C6	004	34	tube_tip	0.045407858	0.8611009	0.99863434	0.8778279	1.0
2022-03-22	2	C6	004	34	tube_tip	0.04535676	0.7594141	0.9987572	0.77649915	1.0
2022-03-22	2	C6	004	34	tube_tip	0.04527811	0.0	0.75731546	0.002398552	0.7695283
2022-03-22	2	C6	004	34	tube_tip	0.04524572	0.7397583	0.99865144	0.7570645	1.0
2022-03-22	2	C6	004	34	tube_tip	0.04468494	0.72404927	0.9985732	0.74143654	1.0
2022-03-22	2	C6	004	34	tube_tip	0.04465762	0.89233005	0.99861115	0.90915763	1.0
2022-03-22	2	C6	004	34	tube_tip	0.044646516	0.9964928	0.37418538	0.9987723	0.38799965
2022-03-22	2	C6	004	34	tube_tip	0.044645794	0.18886283	0.99872375	0.2060883	1.0
2022-03-22	2	C6	004	34	tube_tip	0.044598967	0.97031045	0.9983809	0.98727465	1.0
2022-03-22	2	C6	004	34	tube_tip	0.04447839	0.16169932	0.99883	0.17864156	1.0
2022-03-22	2	C6	004	34	tube_tip	0.044251606	0.99645877	0.34676	0.9988283	0.36076245
2022-03-22	2	C6	004	34	tube_tip	0.044163782	0.9157782	0.9986445	0.932484	1.0
2022-03-22	2	C6	004	34	tube_tip	0.044159394	0.9079899	0.9986521	0.92470926	1.0
2022-03-22	2	C6	004	34	tube_tip	0.04410442	0.83772796	0.99871236	0.8543486	0.99998957
2022-03-22	2	C6	004	34	tube_tip	0.04401927	0.61108965	0.9987023	0.62796503	1.0
2022-03-22	2	C6	004	34	tube_tip	0.04381605	0.0	0.8390441	0.0022704313	0.85166645
2022-03-22	2	C6	004	34	tube_tip	0.04372006	0.00012281205	0.9054066	0.0018103349	0.9180621
2022-03-22	2	C6	004	34	tube_tip	0.043507796	0.0	0.9637987	0.0020164144	0.97722167
2022-03-22	2	C6	004	34	tube_tip	0.043409687	6.8962516e-05	0.9287221	0.0018501205	0.94170636
2022-03-22	2	C6	004	34	tube_tip	0.042919565	0.0	0.70641357	0.0024512052	0.7190127
2022-03-22	2	C6	004	34	tube_tip	0.04263702	0.99610573	0.9801944	1.0	0.9936535
2022-03-22	2	C6	004	34	tube_tip	0.042451024	0.9963109	0.069486	0.9994487	0.08370439
2022-03-22	2	C6	004	34	tube_tip	0.04236164	0.99632174	0.11241177	0.9993039	0.12658918
2022-03-22	2	C6	004	34	tube_tip	0.042140715	0.99635834	0.21007282	0.99906546	0.22397912
2022-03-22	2	C6	004	34	tube_tip	0.042010378	0.13822675	0.029497365	0.1541523	0.045376703
2022-03-22	2	C6	004	34	tube_tip	0.041916233	0.0	0.80788714	0.0022613513	0.82034534
2022-03-22	2	C6	004	34	tube_tip	0.04186067	0.8765993	0.99865705	0.89367115	1.0
2022-03-22	2	C6	004	34	tube_tip	0.04184114	0.9963738	0.25696152	0.9988415	0.27079046
2022-03-22	2	C6	004	34	tube_tip	0.04168326	0.99644303	0.90529674	0.99964964	0.91952187
2022-03-22	2	C6	004	34	tube_tip	0.04149526	0.0	0.78850806	0.0022186376	0.80069566
2022-03-22	2	C6	004	34	tube_tip	0.041136887	0.017678538	0.0	0.03358142	0.0025838097
2022-03-22	2	C6	004	34	tube_tip	0.040971924	0.9429276	0.99861413	0.9600719	1.0
2022-03-22	2	C6	004	34	tube_tip	0.040882554	0.0	0.7729568	0.0023757636	0.78514713
2022-03-22	2	C6	004	34	tube_tip	0.040746875	0.9964741	0.43690252	0.9987337	0.45019013
2022-03-22	2	C6	004	34	tube_tip	0.040605072	0.12264453	0.9989318	0.13955818	1.0
2022-03-22	2	C6	004	34	tube_tip	0.04056189	0.9964112	0.3038278	0.99892735	0.31774047
2022-03-22	2	C6	004	34	tube_tip	0.03996024	0.56907564	0.23546009	0.5842094	0.24777867
2022-03-22	2	C6	004	34	tube_tip	0.03940551	0.996457	0.28822622	0.99885225	0.30209175
2022-03-22	2	C6	004	34	tube_tip	0.038624562	0.9965611	0.40169948	0.99862677	0.4152091
2022-03-22	2	C6	004	34	tube_tip	0.037829254	0.99642754	0.5580038	0.9987725	0.5714202
2022-03-22	2	C6	004	34	tube_tip	0.036326412	0.9964268	0.52667326	0.9989916	0.54027945
2022-03-22	2	C6	004	34	tube_tip	0.03623489	0.99640244	0.61650914	0.99899906	0.6302319
2022-03-22	2	C6	004	34	tube_tip	0.036219284	0.07200037	0.9993962	0.08860189	1.0
2022-03-22	2	C6	004	34	tube_tip	0.036211044	0.5765648	0.6603416	0.5922295	0.6726172
2022-03-22	2	C6	004	34	tube_tip	0.036142386	0.056322847	0.9994434	0.073028706	1.0
2022-03-22	2	C6	004	34	tube_tip	0.03603552	0.99624413	0.79992956	0.9994542	0.81396455
2022-03-22	2	C6	004	34	tube_tip	0.035197888	0.9963736	0.64377457	0.9990807	0.65766853
2022-03-22	2	C6	004	34	tube_tip	0.035128795	0.9964349	0.4761191	1.0	0.48941916
2022-03-22	2	C6	004	34	tube_tip	0.034796435	0.9965529	0.8584493	0.99939746	0.8724671
2022-03-22	2	C6	004	34	tube_tip	0.0345962	0.9966035	0.9367011	0.9997269	0.9508161
2022-03-22	2	C6	004	34	tube_tip	0.03422961	0.9964986	0.5775893	0.9988619	0.59096754
2022-03-22	2	C6	004	34	tube_tip	0.03335051	0.03680684	0.9997585	0.053312536	1.0
2022-03-22	2	C6	004	34	tube_tip	0.033330325	0.99612516	0.7609108	0.99949104	0.7748255
2022-03-22	2	C6	004	34	tube_tip	0.03292501	0.9960909	0.7452933	0.9995283	0.75921637
2022-03-22	2	C6	004	34	tube_tip	0.032712143	0.7481185	0.578023	0.76341844	0.5909751
2022-03-22	2	C6	004	34	tube_tip	0.032690838	0.99619126	0.7023373	0.9993191	0.71634287
2022-03-22	2	C6	004	34	tube_tip	0.03260236	0.57324135	0.0001318031	0.58771694	0.002168569
2022-03-22	2	C6	004	34	tube_tip	0.032321364	0.2678082	0.0	0.2840172	0.002508679
2022-03-22	2	C6	004	34	tube_tip	0.03227724	0.21713923	0.0	0.23320748	0.002298959
2022-03-22	2	C6	004	34	tube_tip	0.032237407	0.40877396	0.0	0.42416894	0.0023013214
2022-03-22	2	C6	004	34	tube_tip	0.032228157	0.5613524	0.0001484768	0.57626486	0.0022017118
2022-03-22	2	C6	004	34	tube_tip	0.032194242	0.9962788	0.68279415	0.9992592	0.69684976
2022-03-22	2	C6	004	34	tube_tip	0.032096885	0.6124124	0.00014415651	0.62672144	0.0022340678
2022-03-22	2	C6	004	34	tube_tip	0.03168626	0.38917518	0.0	0.40468377	0.0024893093
2022-03-22	2	C6	004	34	tube_tip	0.03144749	0.996093	0.72584635	0.9994733	0.73961765
2022-03-22	2	C6	004	34	tube_tip	0.031387996	0.37359846	0.0	0.38906616	0.0024754219
2022-03-22	2	C6	004	34	tube_tip	0.031074192	0.6319225	5.049247e-05	0.6462636	0.002274104
2022-03-22	2	C6	004	34	tube_tip	0.030821694	0.42044654	0.7943471	0.43544903	0.8059519
2022-03-22	2	C6	004	34	tube_tip	0.030788926	0.123450354	0.0	0.13917716	0.002418394
