date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	C1	035	26	tube_tip_burst	0.00013857016	0.42258668	0.71756166	0.44004637	0.73477703
2022-02-21	1	C1	035	26	tube_tip_burst	0.0001371588	0.42232186	0.29999316	0.4483571	0.32318217
2022-02-21	1	C1	035	26	aborted	0.00013559917	0.9221679	0.3470121	0.9489951	0.37467682
2022-02-21	1	C1	035	26	aborted	0.00013244388	0.7129133	0.4806782	0.7289189	0.4980957
2022-02-21	1	C1	035	26	burst	0.00013208941	0.24443197	0.5358509	0.26266325	0.5538943
2022-02-21	1	C1	035	26	tube_tip_bulging	0.00012868119	0.73037267	0.476592	0.7582394	0.50710595
2022-02-21	1	C1	035	26	burst	0.00012829671	0.563871	0.2514051	0.5821074	0.2689921
2022-02-21	1	C1	035	26	ungerminated	0.00012625862	0.7129133	0.4806782	0.7289189	0.4980957
2022-02-21	1	C1	035	26	tube_tip_burst	0.00012603436	0.24443197	0.5358509	0.26266325	0.5538943
2022-02-21	1	C1	035	26	unknown_germinated	0.00012463077	0.50818014	0.26981902	0.5265558	0.2866484
2022-02-21	1	C1	035	26	unknown_germinated	0.00012295059	0.8269585	0.056521963	0.85491496	0.084283315
2022-02-21	1	C1	035	26	burst	0.00012013688	0.800106	0.030719966	0.817316	0.046655938
2022-02-21	1	C1	035	26	ungerminated	0.000117921205	0.50818014	0.26981902	0.5265558	0.2866484
2022-02-21	1	C1	035	26	tube_tip	0.000117445205	0.45711038	0.2706438	0.47943816	0.29371896
2022-02-21	1	C1	035	26	aborted	0.00011741872	0.78654695	0.67208475	0.80227053	0.68902534
2022-02-21	1	C1	035	26	tube_tip_burst	0.00011670785	0.89871335	0.4530647	0.93077004	0.48462006
2022-02-21	1	C1	035	26	tube_tip_burst	0.00011655051	0.50880146	0.31661955	0.52745616	0.33520028
2022-02-21	1	C1	035	26	aborted	0.00011537497	0.800106	0.030719966	0.817316	0.046655938
2022-02-21	1	C1	035	26	tube_tip	0.000114060545	0.026709959	0.051455077	0.04288438	0.06615458
2022-02-21	1	C1	035	26	ungerminated	0.000114035225	0.24443197	0.5358509	0.26266325	0.5538943
2022-02-21	1	C1	035	26	unknown_germinated	0.00011353999	0.78654695	0.67208475	0.80227053	0.68902534
2022-02-21	1	C1	035	26	aborted	0.00011340361	0.50818014	0.26981902	0.5265558	0.2866484
2022-02-21	1	C1	035	26	tube_tip	0.00011339139	0.3460057	0.81218815	0.3608025	0.82817996
2022-02-21	1	C1	035	26	tube_tip_burst	0.00011157249	0.27195886	0.29116562	0.29004392	0.3082935
2022-02-21	1	C1	035	26	burst	0.00011136583	0.28940862	0.3860798	0.3061291	0.40353918
2022-02-21	1	C1	035	26	aborted	0.00010980141	0.3616609	0.0	0.3912505	0.015003042
2022-02-21	1	C1	035	26	aborted	0.00010892535	0.2838495	0.5204601	0.3111579	0.5500591
2022-02-21	1	C1	035	26	germinated	0.00010860575	0.16875824	0.19433606	0.18631312	0.21108967
2022-02-21	1	C1	035	26	tube_tip_burst	0.000107947126	0.9221679	0.3470121	0.9489951	0.37467682
2022-02-21	1	C1	035	26	tube_tip_bulging	0.00010759381	0.92048675	0.34627476	0.9487441	0.3743691
2022-02-21	1	C1	035	26	tube_tip_bulging	0.00010756484	0.093119524	0.22484145	0.12301717	0.25612897
2022-02-21	1	C1	035	26	germinated	0.0001061666	0.36029422	0.025232917	0.37724483	0.04217849
2022-02-21	1	C1	035	26	unknown_germinated	0.00010553639	0.7129133	0.4806782	0.7289189	0.4980957
2022-02-21	1	C1	035	26	unknown_germinated	0.00010529667	0.28940862	0.3860798	0.3061291	0.40353918
2022-02-21	1	C1	035	26	ungerminated	0.000104591054	0.78654695	0.67208475	0.80227053	0.68902534
2022-02-21	1	C1	035	26	germinated	0.00010369075	0.035223	0.06392924	0.05275379	0.08174657
2022-02-21	1	C1	035	26	unknown_germinated	0.00010366327	0.800106	0.030719966	0.817316	0.046655938
2022-02-21	1	C1	035	26	tube_tip_bulging	0.00010222384	0.8169982	0.072427295	0.8351193	0.08846118
2022-02-21	1	C1	035	26	unknown_germinated	0.00010018357	0.24443197	0.5358509	0.26266325	0.5538943
2022-02-21	1	C1	035	26	tube_tip	9.701124e-05	0.26828465	0.28107265	0.2864363	0.29930428
2022-02-21	1	C1	035	26	germinated	9.675803e-05	0.50880146	0.31661955	0.52745616	0.33520028
2022-02-21	1	C1	035	26	aborted	9.651701e-05	0.24443197	0.5358509	0.26266325	0.5538943
2022-02-21	1	C1	035	26	aborted	9.5549294e-05	0.28940862	0.3860798	0.3061291	0.40353918
2022-02-21	1	C1	035	26	tube_tip_burst	9.528473e-05	0.36029422	0.025232917	0.37724483	0.04217849
2022-02-21	1	C1	035	26	tube_tip_bulging	9.169253e-05	0.89871335	0.4530647	0.93077004	0.48462006
2022-02-21	1	C1	035	26	tube_tip_bulging	9.148277e-05	0.3616609	0.0	0.3912505	0.015003042
2022-02-21	1	C1	035	26	aborted	9.138405e-05	0.89079607	0.3899417	0.9087955	0.4066577
2022-02-21	1	C1	035	26	ungerminated	9.098717e-05	0.89079607	0.3899417	0.9087955	0.4066577
2022-02-21	1	C1	035	26	tube_tip_bulging	9.073217e-05	0.66863286	0.09430474	0.6995418	0.12508841
2022-02-21	1	C1	035	26	tube_tip	8.967345e-05	0.2937167	0.5084069	0.31809542	0.5340682
2022-02-21	1	C1	035	26	tube_tip_bulging	8.602583e-05	0.66406775	0.13241759	0.6818949	0.14952385
2022-02-21	1	C1	035	26	ungerminated	8.56558e-05	0.27195886	0.29116562	0.29004392	0.3082935
2022-02-21	1	C1	035	26	germinated	8.533347e-05	0.9500477	0.7891383	0.9671865	0.8071767
2022-02-21	1	C1	035	26	unknown_germinated	8.505648e-05	0.89152026	0.38926008	0.90821326	0.4063274
2022-02-21	1	C1	035	26	tube_tip_burst	8.440571e-05	0.66752887	0.094459556	0.6995212	0.12567693
2022-02-21	1	C1	035	26	aborted	8.410181e-05	0.35670587	0.0004331977	0.3841112	0.014972385
2022-02-22	1	C2	011	34	germinated	0.99770063	0.034029737	0.76062685	0.062374637	0.789782
2022-02-22	1	C2	011	34	germinated	0.9960381	0.17446928	0.72146404	0.203364	0.75091624
2022-02-22	1	C2	011	34	germinated	0.99595547	0.49326155	0.24885172	0.52238256	0.27792382
2022-02-22	1	C2	011	34	germinated	0.9951003	0.9087597	0.80201674	0.93556964	0.8331995
2022-02-22	1	C2	011	34	tube_tip	0.9946185	0.30648848	0.5750582	0.32461646	0.59230804
2022-02-22	1	C2	011	34	germinated	0.9943051	0.24772237	0.22095628	0.276156	0.2513822
2022-02-22	1	C2	011	34	tube_tip	0.9940182	0.9017194	0.94872105	0.9185069	0.9665246
2022-02-22	1	C2	011	34	germinated	0.9918538	0.2664292	0.27645168	0.29445207	0.30579743
2022-02-22	1	C2	011	34	tube_tip	0.9911656	0.84907436	0.79394627	0.8656831	0.8109093
2022-02-22	1	C2	011	34	tube_tip	0.9905562	0.53104967	0.2870124	0.549035	0.30398107
2022-02-22	1	C2	011	34	tube_tip	0.98756254	0.9439596	0.0035152556	0.96185493	0.020051055
2022-02-22	1	C2	011	34	tube_tip	0.9852058	0.5404993	0.38174012	0.5590224	0.39849737
2022-02-22	1	C2	011	34	germinated	0.9819131	0.53251004	0.05183804	0.5642196	0.08494334
2022-02-22	1	C2	011	34	tube_tip	0.9794668	0.08373137	0.7926903	0.10123025	0.8100797
2022-02-22	1	C2	011	34	tube_tip	0.97660315	0.2052789	0.70721954	0.22258064	0.7248679
2022-02-22	1	C2	011	34	germinated	0.9704251	0.30045763	0.6130906	0.32798222	0.6410307
2022-02-22	1	C2	011	34	germinated	0.9605457	0.32202604	0.36619174	0.3500602	0.39723444
2022-02-22	1	C2	011	34	tube_tip	0.9499293	0.5053549	0.33551976	0.5221238	0.35346058
2022-02-22	1	C2	011	34	germinated	0.94656	0.34284866	0.87413377	0.37278718	0.90289694
2022-02-22	1	C2	011	34	tube_tip	0.93154466	0.31783798	0.334459	0.33560196	0.35120744
2022-02-22	1	C2	011	34	tube_tip	0.9122608	0.4503846	0.44614252	0.46750197	0.46379045
2022-02-22	1	C2	011	34	tube_tip	0.8648527	0.7822587	0.8115846	0.79884595	0.82939553
2022-02-22	1	C2	011	34	tube_tip	0.8487942	0.58021075	0.061335407	0.59679264	0.07757457
2022-02-22	1	C2	011	34	germinated	0.7946723	0.5253222	0.3581489	0.55209064	0.38690212
2022-02-22	1	C2	011	34	germinated	0.7753424	0.76172346	0.7887392	0.78731924	0.81511414
2022-02-22	1	C2	011	34	germinated	0.7605322	0.29303184	0.35679024	0.31809524	0.38166213
2022-02-22	1	C2	011	34	unknown_germinated	0.66279954	0.9058398	0.0	0.93337977	0.014184916
2022-02-22	1	C2	011	34	germinated	0.58277524	0.87642044	0.89536786	0.90655774	0.9285817
2022-02-22	1	C2	011	34	germinated	0.5689396	0.39907122	0.37496817	0.42580223	0.40360165
2022-02-22	1	C2	011	34	ungerminated	0.5357748	0.87634885	0.89607984	0.9057257	0.92830867
2022-02-22	1	C2	011	34	germinated	0.48243532	0.57896996	0.3657113	0.60848916	0.39636847
2022-02-22	1	C2	011	34	burst	0.29879797	0.30622962	0.35548085	0.3291777	0.37611598
2022-02-22	1	C2	011	34	germinated	0.038845442	0.9058398	0.0	0.93337977	0.014184916
2022-02-22	1	C2	011	34	ungerminated	0.03793715	0.533401	0.05132319	0.56450546	0.08487423
2022-02-22	1	C2	011	34	ungerminated	0.030432677	0.34284866	0.87413377	0.37278718	0.90289694
2022-02-22	1	C2	011	34	germinated	0.030105218	0.30661955	0.35563353	0.32827088	0.37693498
2022-02-22	1	C2	011	34	tube_tip	0.017489677	0.2757622	0.25476184	0.29240304	0.27191833
2022-02-22	1	C2	011	34	aborted	0.013241583	0.30661955	0.35563353	0.32827088	0.37693498
2022-02-22	1	C2	011	34	burst	0.01207007	0.29452628	0.35671014	0.31967986	0.3814978
2022-02-22	1	C2	011	34	ungerminated	0.009487886	0.30045763	0.6130906	0.32798222	0.6410307
2022-02-22	1	C2	011	34	unknown_germinated	0.009428043	0.533401	0.05132319	0.56450546	0.08487423
2022-02-22	1	C2	011	34	tube_tip	0.007900409	0.5325642	0.04882741	0.5507391	0.0693729
2022-02-22	1	C2	011	34	unknown_germinated	0.007815671	0.87642044	0.89536786	0.90655774	0.9285817
2022-02-22	1	C2	011	34	tube_tip	0.006124425	0.30868527	0.355625	0.3289211	0.3771436
2022-02-22	1	C2	011	34	tube_tip	0.005921066	0.7737449	0.58021975	0.78861195	0.59815514
2022-02-22	1	C2	011	34	tube_tip	0.00580879	0.78892136	0.58192873	0.8015206	0.5994482
2022-02-22	1	C2	011	34	tube_tip	0.005220189	0.31221396	0.35300145	0.33202052	0.3732626
2022-02-22	1	C2	011	34	tube_tip	0.0050712535	0.9020546	0.8144612	0.91878396	0.8328435
2022-02-22	1	C2	011	34	tube_tip	0.004687481	0.7874567	0.5703193	0.79987246	0.5864936
2022-02-22	1	C2	011	34	ungerminated	0.0040606535	0.29303184	0.35679024	0.31809524	0.38166213
2022-02-22	1	C2	011	34	tube_tip_burst	0.0039034025	0.30661955	0.35563353	0.32827088	0.37693498
2022-02-22	1	C2	011	34	tube_tip	0.003687759	0.4094907	0.6126929	0.42668116	0.62940615
2022-02-22	1	C2	011	34	tube_tip	0.0034108344	0.89889127	0.80302733	0.912569	0.81956404
2022-02-22	1	C2	011	34	tube_tip_bulging	0.0029647131	0.30661955	0.35563353	0.32827088	0.37693498
2022-02-22	1	C2	011	34	burst	0.002546497	0.31221396	0.35300145	0.33202052	0.3732626
2022-02-22	1	C2	011	34	unknown_germinated	0.0024625575	0.30661955	0.35563353	0.32827088	0.37693498
2022-02-22	1	C2	011	34	tube_tip	0.0023391477	0.28588068	0.28669313	0.30101234	0.3034388
2022-02-22	1	C2	011	34	burst	0.0022778271	0.9058398	0.0	0.93337977	0.014184916
2022-02-22	1	C2	011	34	tube_tip	0.00227381	0.4230563	0.36673054	0.44417566	0.39118406
2022-02-22	1	C2	011	34	tube_tip	0.0021044957	0.28295013	0.26074383	0.30209163	0.2776089
2022-02-22	1	C2	011	34	burst	0.0018907919	0.533401	0.05132319	0.56450546	0.08487423
2022-02-22	1	C2	011	34	ungerminated	0.0018429365	0.32207298	0.3667851	0.35046637	0.3974781
2022-02-22	1	C2	011	34	burst	0.0018394629	0.87642044	0.89536786	0.90655774	0.9285817
2022-02-22	1	C2	011	34	unknown_germinated	0.001826131	0.29452628	0.35671014	0.31967986	0.3814978
2022-02-22	1	C2	011	34	tube_tip	0.0016885374	0.0	0.35932702	0.013672102	0.37917733
2022-02-22	1	C2	011	34	tube_tip_burst	0.001617592	0.08366797	0.7930707	0.10040464	0.8097544
2022-02-22	1	C2	011	34	tube_tip	0.0015767005	0.27397496	0.24633327	0.29274148	0.26859763
2022-02-22	1	C2	011	34	aborted	0.0015455383	0.87642044	0.89536786	0.90655774	0.9285817
2022-02-22	1	C2	011	34	tube_tip_bulging	0.0015194751	0.90216964	0.9486735	0.9184826	0.96604383
2022-02-22	1	C2	011	34	ungerminated	0.0015058833	0.30661955	0.35563353	0.32827088	0.37693498
2022-02-22	1	C2	011	34	ungerminated	0.001402439	0.49326155	0.24885172	0.52238256	0.27792382
2022-02-22	1	C2	011	34	burst	0.0013996487	0.90772223	0.8020377	0.93584764	0.83138967
2022-02-22	1	C2	011	34	tube_tip	0.0013475681	0.87642044	0.89536786	0.90655774	0.9285817
2022-02-22	1	C2	011	34	burst	0.0012785125	0.1744541	0.7212707	0.20389038	0.75140953
2022-02-22	1	C2	011	34	burst	0.0012400459	0.34211043	0.8738698	0.37353048	0.9037163
2022-02-22	1	C2	011	34	tube_tip	0.0011824849	0.9028284	0.8075667	0.92468506	0.83172613
2022-02-22	1	C2	011	34	tube_tip_bulging	0.0011731802	0.08366797	0.7930707	0.10040464	0.8097544
2022-02-22	1	C2	011	34	tube_tip	0.0011444356	0.54480565	0.36903784	0.5633681	0.38897046
2022-02-22	1	C2	011	34	ungerminated	0.0011363567	0.24811949	0.22158319	0.2760717	0.25087556
2022-02-22	1	C2	011	34	ungerminated	0.0010951401	0.39907122	0.37496817	0.42580223	0.40360165
2022-02-22	1	C2	011	34	unknown_germinated	0.001084933	0.30045763	0.6130906	0.32798222	0.6410307
2022-02-22	1	C2	011	34	tube_tip	0.0010766407	0.533401	0.05132319	0.56450546	0.08487423
2022-02-22	1	C2	011	34	tube_tip	0.0010749205	0.28201628	0.24487172	0.3014117	0.264419
2022-02-22	1	C2	011	34	tube_tip_bulging	0.0010528842	0.53092813	0.286529	0.5485488	0.30396008
2022-02-22	1	C2	011	34	ungerminated	0.0010442672	0.9087597	0.80201674	0.93556964	0.8331995
2022-02-22	1	C2	011	34	tube_tip_bulging	0.0010242934	0.87642044	0.89536786	0.90655774	0.9285817
2022-02-22	1	C2	011	34	tube_tip	0.0009970126	0.85637134	0.7895008	0.874435	0.80696326
2022-02-22	1	C2	011	34	tube_tip_bulging	0.00094994303	0.31783798	0.334459	0.33560196	0.35120744
2022-02-22	1	C2	011	34	tube_tip	0.00092041603	0.32294294	0.38688272	0.34181312	0.40419078
2022-02-22	1	C2	011	34	tube_tip_bulging	0.0009025138	0.30648848	0.5750582	0.32461646	0.59230804
2022-02-22	1	C2	011	34	tube_tip	0.00090198225	0.7719771	0.5680092	0.78672224	0.58526164
2022-02-22	1	C2	011	34	tube_tip	0.00085587916	0.5759451	0.05404658	0.5933501	0.070641525
2022-02-22	1	C2	011	34	tube_tip_bulging	0.00084928924	0.58021075	0.061335407	0.59679264	0.07757457
2022-02-22	1	C2	011	34	tube_tip	0.00083908526	0.90772223	0.8020377	0.93584764	0.83138967
2022-02-22	1	C2	011	34	tube_tip_burst	0.0008068368	0.31221396	0.35300145	0.33202052	0.3732626
2022-02-22	1	C2	011	34	aborted	0.0007889541	0.29452628	0.35671014	0.31967986	0.3814978
2022-02-22	1	C2	011	34	ungerminated	0.000780079	0.5263868	0.3559174	0.5519162	0.38470381
2022-02-22	1	C2	011	34	unknown_germinated	0.0007736346	0.90772223	0.8020377	0.93584764	0.83138967
2022-02-22	1	C2	011	34	tube_tip_burst	0.0007701938	0.29452628	0.35671014	0.31967986	0.3814978
2022-02-22	1	C2	011	34	tube_tip_bulging	0.0007649737	0.2056548	0.70779014	0.222814	0.7256372
2022-02-22	1	C2	011	34	unknown_germinated	0.0007411124	0.034029737	0.76062685	0.062374637	0.789782
2022-02-22	1	C2	011	34	unknown_germinated	0.0007333927	0.2665329	0.27673686	0.2938369	0.30548364
2022-02-22	1	C2	011	34	burst	0.00072752073	0.24811949	0.22158319	0.2760717	0.25087556
2022-02-22	1	C2	011	34	ungerminated	0.00072475965	0.2665329	0.27673686	0.2938369	0.30548364
2022-02-22	1	C2	011	34	tube_tip_bulging	0.0007208215	0.84907436	0.79394627	0.8656831	0.8109093
2022-02-22	1	C2	011	34	aborted	0.0007159157	0.533401	0.05132319	0.56450546	0.08487423
2022-02-22	1	C2	011	34	tube_tip_burst	0.00070130976	0.87642044	0.89536786	0.90655774	0.9285817
2022-02-22	1	C2	011	34	tube_tip_bulging	0.00068422174	0.54115427	0.38110602	0.55904305	0.3985684
2022-02-22	1	C2	011	34	tube_tip	0.0006727386	0.0	0.34316042	0.012793584	0.3634257
2022-02-22	1	C2	011	34	unknown_germinated	0.0006604584	0.24811949	0.22158319	0.2760717	0.25087556
2022-02-22	1	C2	011	34	tube_tip_bulging	0.00063267746	0.5060117	0.33554906	0.52266276	0.35328025
2022-02-22	1	C2	011	34	tube_tip	0.00062022556	0.5263868	0.3559174	0.5519162	0.38470381
2022-02-22	1	C2	011	34	germinated	0.0006190647	0.31221396	0.35300145	0.33202052	0.3732626
2022-02-22	1	C2	011	34	tube_tip	0.0006065997	0.24720946	0.22127704	0.27746335	0.25104225
2022-02-22	1	C2	011	34	burst	0.00057961844	0.30045763	0.6130906	0.32798222	0.6410307
2022-02-22	1	C2	011	34	unknown_germinated	0.00056647987	0.1744541	0.7212707	0.20389038	0.75140953
2022-02-22	1	C2	011	34	tube_tip_burst	0.00055808265	0.90216964	0.9486735	0.9184826	0.96604383
2022-02-22	1	C2	011	34	unknown_germinated	0.00052845385	0.39907122	0.37496817	0.42580223	0.40360165
2022-02-22	1	C2	011	34	tube_tip	0.0005247413	0.32250416	0.36678013	0.3498581	0.3967363
2022-02-22	1	C2	011	34	tube_tip	0.0005167545	0.49273112	0.25120148	0.5217438	0.27741185
2022-02-22	1	C2	011	34	tube_tip	0.00051523425	0.0	0.9094993	0.013380782	0.92688394
2022-02-22	1	C2	011	34	tube_tip	0.0005027292	0.30068234	0.6164219	0.32801375	0.6429704
2022-02-22	1	C2	011	34	tube_tip	0.000498244	0.29452628	0.35671014	0.31967986	0.3814978
2022-02-22	1	C2	011	34	burst	0.0004852691	0.32250416	0.36678013	0.3498581	0.3967363
2022-02-22	1	C2	011	34	ungerminated	0.0004821541	0.76172346	0.7887392	0.78731924	0.81511414
2022-02-22	1	C2	011	34	burst	0.0004805189	0.5263868	0.3559174	0.5519162	0.38470381
2022-02-22	1	C2	011	34	unknown_germinated	0.00047857946	0.76172346	0.7887392	0.78731924	0.81511414
2022-02-22	1	C2	011	34	germinated	0.000476382	0.90216964	0.9486735	0.9184826	0.96604383
2022-02-22	1	C2	011	34	unknown_germinated	0.0004660054	0.34211043	0.8738698	0.37353048	0.9037163
2022-02-22	1	C2	011	34	tube_tip_burst	0.00046417912	0.533401	0.05132319	0.56450546	0.08487423
2022-02-22	1	C2	011	34	ungerminated	0.000447491	0.1744541	0.7212707	0.20389038	0.75140953
2022-02-22	1	C2	011	34	tube_tip	0.00044683556	0.31495047	0.3444927	0.33563203	0.3641334
2022-02-22	1	C2	011	34	tube_tip	0.00044238084	0.92934716	0.6153996	0.9418086	0.63171816
2022-02-22	1	C2	011	34	aborted	0.00041731173	0.31221396	0.35300145	0.33202052	0.3732626
2022-02-22	1	C2	011	34	tube_tip	0.00041380725	0.39868668	0.37423265	0.4268181	0.40299058
2022-02-22	1	C2	011	34	burst	0.00041109748	0.76172346	0.7887392	0.78731924	0.81511414
2022-02-22	1	C2	011	34	ungerminated	0.00041046078	0.9058398	0.0	0.93337977	0.014184916
2022-02-22	1	C2	011	34	tube_tip_bulging	0.0004080538	0.7822587	0.8115846	0.79884595	0.82939553
2022-02-22	1	C2	011	34	tube_tip_burst	0.00040794787	0.78126204	0.8109999	0.79801965	0.8297467
2022-02-22	1	C2	011	34	tube_tip	0.00040003262	0.0	0.9252326	0.013494976	0.942205
2022-02-22	1	C2	011	34	tube_tip	0.00039258544	0.26162973	0.29019123	0.28105333	0.30893403
2022-02-22	1	C2	011	34	germinated	0.00038803183	0.30622122	0.57421595	0.32417014	0.59208053
2022-02-22	1	C2	011	34	tube_tip	0.00038450843	0.76149803	0.78821015	0.7881263	0.8161032
2022-02-22	1	C2	011	34	burst	0.00038180032	0.49326155	0.24885172	0.52238256	0.27792382
2022-02-22	1	C2	011	34	tube_tip_burst	0.00037691084	0.5052282	0.33498418	0.52212363	0.35323608
2022-02-22	1	C2	011	34	tube_tip_bulging	0.00037442218	0.29452628	0.35671014	0.31967986	0.3814978
2022-02-22	1	C2	011	34	tube_tip	0.00037094677	0.3424521	0.87402374	0.3735839	0.9036152
2022-02-22	1	C2	011	34	tube_tip	0.00036833747	0.90705425	0.0	0.93434674	0.013359102
2022-02-22	1	C2	011	34	tube_tip_bulging	0.00036754675	0.4503846	0.44614252	0.46750197	0.46379045
2022-02-22	1	C2	011	34	tube_tip_bulging	0.00036355742	0.533401	0.05132319	0.56450546	0.08487423
2022-02-22	1	C2	011	34	tube_tip	0.0003622466	0.0015580561	0.8335875	0.014369549	0.8506286
2022-02-22	1	C2	011	34	tube_tip	0.00036108957	0.1744541	0.7212707	0.20389038	0.75140953
2022-02-22	1	C2	011	34	burst	0.00035333826	0.2665329	0.27673686	0.2938369	0.30548364
2022-02-22	1	C2	011	34	tube_tip	0.00034294222	0.0	0.32576856	0.01293537	0.3456191
2022-02-22	1	C2	011	34	tube_tip_bulging	0.00033580328	0.9432186	0.0039679958	0.9622842	0.020402912
2022-02-22	1	C2	011	34	tube_tip	0.00033365586	0.0	0.89591956	0.01371414	0.9129696
2022-02-22	1	C2	011	34	tube_tip_burst	0.00033238038	0.30068234	0.6164219	0.32801375	0.6429704
2022-02-22	1	C2	011	34	tube_tip	0.00033149336	0.57931274	0.36547452	0.6101387	0.39750355
2022-02-22	1	C2	011	34	tube_tip	0.00032478577	0.2665329	0.27673686	0.2938369	0.30548364
2022-02-22	1	C2	011	34	unknown_germinated	0.00031758705	0.49326155	0.24885172	0.52238256	0.27792382
2022-02-22	1	C2	011	34	burst	0.0003152111	0.39868668	0.37423265	0.4268181	0.40299058
2022-02-22	1	C2	011	34	tube_tip	0.0003104565	0.0010794443	0.8476901	0.014098335	0.86627495
2022-02-22	1	C2	011	34	tube_tip	0.00030632483	0.27908915	0.25677013	0.30567825	0.28238583
2022-02-22	1	C2	011	34	aborted	0.00028492848	0.90216964	0.9486735	0.9184826	0.96604383
2022-02-22	1	C2	011	34	unknown_germinated	0.00028481733	0.32250416	0.36678013	0.3498581	0.3967363
2022-02-22	1	C2	011	34	tube_tip	0.00028062973	0.0011365595	0.81589574	0.014978034	0.83349246
2022-02-22	1	C2	011	34	germinated	0.00027894994	0.5052282	0.33498418	0.52212363	0.35323608
2022-02-22	1	C2	011	34	tube_tip_burst	0.0002705325	0.5325642	0.04882741	0.5507391	0.0693729
2022-02-22	1	C2	011	34	tube_tip_burst	0.00026898683	0.30622122	0.57421595	0.32417014	0.59208053
2022-02-22	1	C2	011	34	unknown_germinated	0.00026692118	0.90216964	0.9486735	0.9184826	0.96604383
2022-02-22	1	C2	011	34	tube_tip	0.00026673757	0.0010098536	0.79864025	0.015363002	0.8177624
2022-02-22	1	C2	011	34	tube_tip	0.00026237415	0.5807632	0.36343747	0.60491323	0.39023012
2022-02-22	1	C2	011	34	tube_tip	0.00026046525	0.89909285	0.9425125	0.916197	0.9606681
2022-02-22	1	C2	011	34	ungerminated	0.00025834044	0.90216964	0.9486735	0.9184826	0.96604383
2022-02-22	1	C2	011	34	tube_tip_burst	0.00024216223	0.90772223	0.8020377	0.93584764	0.83138967
2022-02-22	1	C2	011	34	germinated	0.00023807895	0.08366797	0.7930707	0.10040464	0.8097544
2022-02-22	1	C2	011	34	germinated	0.00023675118	0.9446121	0.0038995645	0.96299213	0.019483699
2022-02-22	1	C2	011	34	tube_tip_burst	0.00023469329	0.34211043	0.8738698	0.37353048	0.9037163
2022-02-22	1	C2	011	34	tube_tip	0.00023430864	0.91087645	0.79500943	0.92809004	0.8127603
2022-02-22	1	C2	011	34	ungerminated	0.0002333584	0.57947487	0.36634704	0.60990876	0.3962095
2022-02-22	1	C2	011	34	tube_tip	0.0002330285	0.20106848	0.71659213	0.21907307	0.73515767
2022-02-22	1	C2	011	34	tube_tip_burst	0.00022497369	0.1744541	0.7212707	0.20389038	0.75140953
2022-02-22	1	C2	011	34	burst	0.00021782835	0.90216964	0.9486735	0.9184826	0.96604383
2022-02-22	1	C2	011	34	germinated	0.00021643998	0.57967585	0.061406497	0.59616405	0.07818757
2022-02-22	1	C2	011	34	tube_tip_burst	0.00021277706	0.24720946	0.22127704	0.27746335	0.25104225
2022-02-22	1	C2	011	34	unknown_germinated	0.00021174243	0.5255775	0.36014342	0.5520976	0.38713163
2022-02-22	1	C2	011	34	aborted	0.00021146433	0.90772223	0.8020377	0.93584764	0.83138967
2022-02-22	1	C2	011	34	tube_tip_burst	0.0002073652	0.32250416	0.36678013	0.3498581	0.3967363
2022-02-22	1	C2	011	34	germinated	0.00020429133	0.53092813	0.286529	0.5485488	0.30396008
2022-02-22	1	C2	011	34	tube_tip_burst	0.0002023862	0.39907122	0.37496817	0.42580223	0.40360165
2022-02-22	1	C2	011	34	tube_tip_bulging	0.00020203416	0.30045763	0.6130906	0.32798222	0.6410307
2022-02-22	1	C2	011	34	ungerminated	0.0002005987	0.0346839	0.7606119	0.06295989	0.78985214
2022-02-22	1	C2	011	34	tube_tip_burst	0.00019747991	0.5263868	0.3559174	0.5519162	0.38470381
2022-02-22	1	C2	011	34	burst	0.00019714193	0.30622122	0.57421595	0.32417014	0.59208053
2022-02-22	1	C2	011	34	burst	0.00019679924	0.08366797	0.7930707	0.10040464	0.8097544
2022-02-22	1	C2	011	34	tube_tip_burst	0.00019360278	0.8495773	0.7944444	0.8662225	0.81131333
2022-02-22	1	C2	011	34	ungerminated	0.00019306502	0.58021075	0.061335407	0.59679264	0.07757457
2022-02-22	1	C2	011	34	unknown_germinated	0.00019160946	0.08366797	0.7930707	0.10040464	0.8097544
2022-02-22	1	C2	011	34	ungerminated	0.00018949152	0.08366797	0.7930707	0.10040464	0.8097544
2022-02-22	1	C2	011	34	germinated	0.00018727062	0.54115427	0.38110602	0.55904305	0.3985684
2022-02-22	1	C2	011	34	tube_tip	0.00018661407	0.9264085	0.49467534	0.9398837	0.50934273
2022-02-22	1	C2	011	34	tube_tip_burst	0.00018316519	0.54115427	0.38110602	0.55904305	0.3985684
2022-02-22	1	C2	011	34	tube_tip_bulging	0.00017929843	0.90772223	0.8020377	0.93584764	0.83138967
2022-02-22	1	C2	011	34	aborted	0.00017916791	0.30045763	0.6130906	0.32798222	0.6410307
2022-02-22	1	C2	011	34	germinated	0.0001772503	0.3174136	0.33339688	0.3348973	0.35034713
2022-02-22	1	C2	011	34	burst	0.00017623152	0.2056548	0.70779014	0.222814	0.7256372
2022-02-22	1	C2	011	34	tube_tip_bulging	0.0001762141	0.1744541	0.7212707	0.20389038	0.75140953
