date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-13	1	B5	020	34	burst	0.7322443	0.87318426	0.33918566	0.8941553	0.3599803
2022-01-13	1	B5	020	34	burst	0.7302059	0.3158395	0.46908334	0.33401164	0.4876016
2022-01-13	1	B5	020	34	germinated	0.7199475	0.4690449	0.48800194	0.49569073	0.5151658
2022-01-13	1	B5	020	34	burst	0.7101126	0.3085926	0.6139047	0.32795367	0.6332607
2022-01-13	1	B5	020	34	germinated	0.7039607	0.46666953	0.72451526	0.4903899	0.7486138
2022-01-13	1	B5	020	34	burst	0.70062065	0.6985765	0.64064366	0.71946424	0.66147906
2022-01-13	1	B5	020	34	germinated	0.6946529	0.7028971	0.2068131	0.73146784	0.23561937
2022-01-13	1	B5	020	34	germinated	0.6875335	0.50568134	0.8262765	0.52949566	0.85027033
2022-01-13	1	B5	020	34	ungerminated	0.68481946	0.41637057	0.31544772	0.44561487	0.34509036
2022-01-13	1	B5	020	34	burst	0.6841277	0.838578	0.50976497	0.86223066	0.5340193
2022-01-13	1	B5	020	34	burst	0.68283784	0.9101622	0.42913756	0.92846584	0.4471918
2022-01-13	1	B5	020	34	burst	0.68274206	0.12503296	0.8844475	0.14285651	0.9027844
2022-01-13	1	B5	020	34	burst	0.67921025	0.14362477	0.03886246	0.16505258	0.060266793
2022-01-13	1	B5	020	34	germinated	0.6759494	0.28503904	0.2728074	0.3114849	0.2997153
2022-01-13	1	B5	020	34	germinated	0.6752185	0.41064042	0.5186094	0.4371844	0.54659224
2022-01-13	1	B5	020	34	burst	0.6744378	0.977467	0.6359332	0.9972729	0.65688807
2022-01-13	1	B5	020	34	burst	0.67306405	0.5562526	0.1499059	0.5743847	0.16850175
2022-01-13	1	B5	020	34	burst	0.6725781	0.19083315	0.27980533	0.21014088	0.29961893
2022-01-13	1	B5	020	34	burst	0.67185426	0.76131487	0.07334538	0.7823467	0.09443048
2022-01-13	1	B5	020	34	burst	0.6639561	0.48018909	0.24414846	0.5020426	0.26642248
2022-01-13	1	B5	020	34	burst	0.65743965	0.06969771	0.27123225	0.092108846	0.29356802
2022-01-13	1	B5	020	34	burst	0.656391	0.7250139	0.74272877	0.7415646	0.75998145
2022-01-13	1	B5	020	34	burst	0.65636075	0.811358	0.58213115	0.8307054	0.6015308
2022-01-13	1	B5	020	34	burst	0.65533614	0.47651735	0.35683012	0.4982482	0.3793233
2022-01-13	1	B5	020	34	germinated	0.650534	0.112674065	0.13479051	0.14051098	0.16372609
2022-01-13	1	B5	020	34	germinated	0.6504993	0.6583625	0.41994053	0.6829499	0.44478697
2022-01-13	1	B5	020	34	ungerminated	0.6477096	0.52033794	0.34899652	0.55178964	0.38107008
2022-01-13	1	B5	020	34	germinated	0.64718175	0.31561536	0.9610091	0.3440928	0.9896348
2022-01-13	1	B5	020	34	burst	0.64563644	0.54939675	0.9639858	0.5706508	0.98499894
2022-01-13	1	B5	020	34	germinated	0.64198565	0.61288565	0.25355244	0.63916785	0.2799853
2022-01-13	1	B5	020	34	ungerminated	0.6375991	0.747471	0.14496954	0.77885175	0.17708035
2022-01-13	1	B5	020	34	germinated	0.6372254	0.327091	0.8071677	0.3488815	0.82923025
2022-01-13	1	B5	020	34	germinated	0.6360404	0.75070935	0.92726034	0.7762434	0.95300883
2022-01-13	1	B5	020	34	burst	0.6329346	0.09654525	0.34748778	0.11589433	0.36655322
2022-01-13	1	B5	020	34	germinated	0.62489027	0.1405527	0.24396387	0.16912791	0.27320603
2022-01-13	1	B5	020	34	germinated	0.62407076	0.80480856	0.9264785	0.8305281	0.95238984
2022-01-13	1	B5	020	34	germinated	0.62393093	0.50835466	0.6781517	0.53566074	0.70613885
2022-01-13	1	B5	020	34	germinated	0.6225763	0.3455516	0.36365357	0.371408	0.3903437
2022-01-13	1	B5	020	34	burst	0.620015	0.9649803	0.6288939	0.98204726	0.64599496
2022-01-13	1	B5	020	34	germinated	0.6138545	0.84530216	0.07531752	0.8709708	0.10098931
2022-01-13	1	B5	020	34	burst	0.6123146	0.9366182	0.8135942	0.9564396	0.83311105
2022-01-13	1	B5	020	34	germinated	0.61167234	0.4919433	0.21008661	0.51847464	0.2367051
2022-01-13	1	B5	020	34	burst	0.6102753	0.224822	0.96654516	0.24599625	0.98789877
2022-01-13	1	B5	020	34	burst	0.6054621	0.9726015	0.343422	0.9941594	0.36487722
2022-01-13	1	B5	020	34	germinated	0.6049616	0.29917142	0.68994206	0.3223512	0.7130795
2022-01-13	1	B5	020	34	burst	0.5998637	0.06979897	0.841617	0.092960365	0.86515665
2022-01-13	1	B5	020	34	burst	0.5967254	0.3202568	0.84462297	0.34612706	0.8707142
2022-01-13	1	B5	020	34	germinated	0.5959164	0.28727108	0.41153514	0.31220514	0.43716002
2022-01-13	1	B5	020	34	germinated	0.59443414	0.58351195	0.61304915	0.6102407	0.6399108
2022-01-13	1	B5	020	34	burst	0.5918752	0.9736071	0.2313436	0.99268943	0.25029027
2022-01-13	1	B5	020	34	burst	0.5879082	0.60120374	0.9730806	0.6192176	0.9911029
2022-01-13	1	B5	020	34	germinated	0.58230716	0.39736724	0.5208749	0.42082042	0.5454423
2022-01-13	1	B5	020	34	germinated	0.58001286	0.24918999	0.8479083	0.2753882	0.8744084
2022-01-13	1	B5	020	34	germinated	0.5716198	0.54935044	0.43286982	0.5768524	0.4609647
2022-01-13	1	B5	020	34	germinated	0.5656231	0.39459428	0.3436559	0.41512278	0.36419412
2022-01-13	1	B5	020	34	burst	0.56375825	0.35888106	0.84070575	0.37668222	0.85858953
2022-01-13	1	B5	020	34	burst	0.5612258	0.9812423	0.016189035	0.99922156	0.03611998
2022-01-13	1	B5	020	34	burst	0.5589955	0.34756118	0.79401	0.3651504	0.8116161
2022-01-13	1	B5	020	34	ungerminated	0.5569853	0.1494917	0.8873695	0.18084383	0.91936123
2022-01-13	1	B5	020	34	burst	0.5527615	0.09800153	0.66372293	0.1195957	0.68569785
2022-01-13	1	B5	020	34	germinated	0.54924005	0.5042401	0.42995003	0.52831787	0.4543483
2022-01-13	1	B5	020	34	germinated	0.54865026	0.6936368	0.54395455	0.716454	0.56682426
2022-01-13	1	B5	020	34	germinated	0.5445885	0.9051519	0.55612016	0.92920107	0.5806937
2022-01-13	1	B5	020	34	germinated	0.5425214	0.73510617	0.67002577	0.75831217	0.6942403
2022-01-13	1	B5	020	34	burst	0.5388574	0.94206285	0.20094617	0.9606619	0.2193438
2022-01-13	1	B5	020	34	germinated	0.537536	0.7498516	0.5405193	0.7755202	0.5664976
2022-01-13	1	B5	020	34	burst	0.5367727	0.68565226	0.44202167	0.70665324	0.46280938
2022-01-13	1	B5	020	34	ungerminated	0.5341132	0.95072794	0.09291547	0.98110247	0.12377969
2022-01-13	1	B5	020	34	germinated	0.530982	0.5275052	0.5370993	0.55217415	0.5620802
2022-01-13	1	B5	020	34	germinated	0.53033054	0.6310524	0.1175143	0.65937936	0.14574625
2022-01-13	1	B5	020	34	ungerminated	0.5235113	0.9713712	0.8145839	0.9988737	0.844062
2022-01-13	1	B5	020	34	germinated	0.52170175	0.7125524	0.38778603	0.73867154	0.41400802
2022-01-13	1	B5	020	34	germinated	0.51942104	0.7797841	0.58639145	0.8046911	0.61166465
2022-01-13	1	B5	020	34	germinated	0.51859087	0.77864766	0.882323	0.8045478	0.90823495
2022-01-13	1	B5	020	34	burst	0.51823074	0.22866409	0.2113992	0.24980916	0.23252085
2022-01-13	1	B5	020	34	ungerminated	0.5114145	0.70813775	0.48527592	0.7315711	0.5091826
2022-01-13	1	B5	020	34	germinated	0.5112941	0.9134153	0.5713307	0.93606794	0.5953881
2022-01-13	1	B5	020	34	ungerminated	0.51085943	0.0021613343	0.7752549	0.031724874	0.80588704
2022-01-13	1	B5	020	34	ungerminated	0.51010495	0.43497804	0.00041385647	0.46604887	0.026113711
2022-01-13	1	B5	020	34	aborted	0.50663465	0.39373845	0.3771062	0.4151749	0.39879268
2022-01-13	1	B5	020	34	burst	0.5014	0.9731099	0.22451456	0.9905408	0.24159034
2022-01-13	1	B5	020	34	burst	0.49660146	0.8123132	0.4525326	0.8302703	0.47051907
2022-01-13	1	B5	020	34	burst	0.49421164	0.43643034	0.44508377	0.45306242	0.4624016
2022-01-13	1	B5	020	34	burst	0.4926344	0.8382408	0.6688848	0.85854477	0.68908805
2022-01-13	1	B5	020	34	germinated	0.4903883	0.72972655	0.45723167	0.7499728	0.47820875
2022-01-13	1	B5	020	34	burst	0.4832795	0.6960705	0.9781072	0.7140332	0.9939939
2022-01-13	1	B5	020	34	germinated	0.48117954	0.30153677	0.15291059	0.3285186	0.18043137
2022-01-13	1	B5	020	34	burst	0.47423315	0.13933022	0.2827153	0.15885486	0.3015783
2022-01-13	1	B5	020	34	burst	0.47271577	0.8737969	0.94907933	0.8942774	0.96950215
2022-01-13	1	B5	020	34	germinated	0.4610095	0.8831691	0.88754785	0.90737563	0.9122511
2022-01-13	1	B5	020	34	burst	0.45787737	0.32450727	0.72601813	0.34240487	0.7438895
2022-01-13	1	B5	020	34	germinated	0.45662448	0.7308954	0.36686254	0.75540423	0.39218432
2022-01-13	1	B5	020	34	germinated	0.43171787	0.090599015	0.9758932	0.11486417	0.9986113
2022-01-13	1	B5	020	34	germinated	0.42683393	0.54577386	0.15894233	0.57229924	0.18615805
2022-01-13	1	B5	020	34	burst	0.42501795	0.29600513	0.34467345	0.31631655	0.36461812
2022-01-13	1	B5	020	34	germinated	0.4190936	0.14029503	0.9650069	0.16628325	0.99166185
2022-01-13	1	B5	020	34	burst	0.40965104	0.3300562	0.48396677	0.34401757	0.49886644
2022-01-13	1	B5	020	34	burst	0.4084622	0.31698677	0.7132067	0.3325689	0.7282805
2022-01-13	1	B5	020	34	burst	0.4080157	0.31630045	0.6049574	0.33590198	0.6246204
2022-01-13	1	B5	020	34	burst	0.38553685	0.8685012	0.0032258956	0.8907149	0.025277626
2022-01-13	1	B5	020	34	burst	0.3768186	0.5945543	0.10553443	0.61321294	0.1245319
2022-01-13	1	B5	020	34	burst	0.36326888	0.7198223	0.37874824	0.73508894	0.39380944
2022-01-13	1	B5	020	34	burst	0.3602128	0.0	0.7762535	0.0127450265	0.79545826
2022-01-13	1	B5	020	34	ungerminated	0.3582515	0.7215828	0.47461388	0.7457311	0.49954042
2022-01-13	1	B5	020	34	ungerminated	0.3548873	0.27560133	0.9879137	0.29809117	1.0
2022-01-13	1	B5	020	34	burst	0.3537329	0.99401927	0.3468702	0.99974763	0.36731622
2022-01-13	1	B5	020	34	burst	0.3451451	0.77478456	0.49556252	0.7926054	0.51410383
2022-01-13	1	B5	020	34	ungerminated	0.33190358	0.8035793	0.463531	0.8276196	0.48791692
2022-01-13	1	B5	020	34	burst	0.3292789	0.72357935	0.7632136	0.7398018	0.7798521
2022-01-13	1	B5	020	34	burst	0.3066488	0.84133404	0.013500321	0.8601262	0.031424984
2022-01-13	1	B5	020	34	burst	0.2992647	0.8277992	0.5077978	0.84633267	0.527353
2022-01-13	1	B5	020	34	burst	0.2877331	0.9902228	0.35879698	1.0	0.38065377
2022-01-13	1	B5	020	34	burst	0.25475577	0.81112814	0.99431115	0.8335432	1.0
2022-01-13	1	B5	020	34	burst	0.24331369	0.5934797	0.09251644	0.61323744	0.11209677
2022-01-13	1	B5	020	34	burst	0.2405378	0.50709546	0.37154877	0.52266467	0.3876738
2022-01-13	1	B5	020	34	burst	0.2401675	0.85857743	0.012616726	0.8785376	0.032379337
2022-01-13	1	B5	020	34	burst	0.23809958	0.99470097	0.5969158	0.9999493	0.6180385
2022-01-13	1	B5	020	34	burst	0.2357884	0.74197155	0.31917992	0.75580937	0.33228806
2022-01-13	1	B5	020	34	burst	0.21943714	0.99463874	0.78506184	1.0	0.8059819
2022-01-13	1	B5	020	34	burst	0.21853901	0.19090718	0.58314985	0.20991176	0.60177547
2022-01-13	1	B5	020	34	burst	0.21387021	0.9390678	0.9950186	0.96306926	1.0
2022-01-13	1	B5	020	34	burst	0.20682102	0.5359241	0.9816011	0.55349123	0.9979793
2022-01-13	1	B5	020	34	burst	0.20170113	0.2461513	0.20271158	0.2633876	0.22066748
2022-01-13	1	B5	020	34	burst	0.19051303	0.87387127	0.5103164	0.8893179	0.52594316
2022-01-13	1	B5	020	34	burst	0.18898277	0.93909067	0.95366055	0.95609206	0.9697047
2022-01-13	1	B5	020	34	burst	0.18710296	0.5621638	0.994933	0.58256155	1.0
2022-01-13	1	B5	020	34	burst	0.18633947	0.22017583	0.79923826	0.23399386	0.8134081
2022-01-13	1	B5	020	34	burst	0.17946601	0.7804291	0.0	0.8009621	0.0046296436
2022-01-13	1	B5	020	34	burst	0.17767407	0.9960528	0.22734706	0.9988807	0.24597417
2022-01-13	1	B5	020	34	burst	0.1740539	0.9896619	0.79933083	0.99937445	0.8211739
2022-01-13	1	B5	020	34	burst	0.16119045	0.96370256	0.6386226	0.986655	0.6622458
2022-01-13	1	B5	020	34	burst	0.1512092	0.7882161	0.99560744	0.80956554	1.0
2022-01-13	1	B5	020	34	burst	0.14856423	0.5051653	0.99460244	0.5299044	1.0
2022-01-13	1	B5	020	34	burst	0.14221127	0.22388265	0.62673104	0.23845297	0.6418674
2022-01-13	1	B5	020	34	burst	0.13865998	0.5542116	0.9957479	0.57492757	1.0
2022-01-13	1	B5	020	34	germinated	0.13804431	0.29064608	0.9952997	0.31427908	1.0
2022-01-13	1	B5	020	34	burst	0.135784	0.21950504	0.9946929	0.23820472	1.0
2022-01-13	1	B5	020	34	burst	0.13381013	0.9957835	0.20866634	0.9993786	0.23320304
2022-01-13	1	B5	020	34	burst	0.1313232	0.9504702	0.12265856	0.9684067	0.13845466
2022-01-13	1	B5	020	34	burst	0.12841675	0.36603647	0.81427807	0.38099635	0.83050746
2022-01-13	1	B5	020	34	burst	0.12606265	0.7987965	0.99568	0.8221058	1.0
2022-01-13	1	B5	020	34	burst	0.121617064	0.61118114	0.0	0.6348264	0.004886386
2022-01-13	1	B5	020	34	burst	0.11734031	0.0010963031	0.54352725	0.010557778	0.56223726
2022-01-13	1	B5	020	34	burst	0.116176166	0.21622625	0.97364855	0.23198849	0.9892441
2022-01-13	1	B5	020	34	germinated	0.11498187	0.8531786	0.0	0.87718356	0.004696289
2022-01-13	1	B5	020	34	germinated	0.11184596	0.64910513	0.0	0.6746221	0.004480116
2022-01-13	1	B5	020	34	burst	0.11034772	0.5298331	0.9957915	0.55228126	1.0
2022-01-13	1	B5	020	34	burst	0.10972431	0.8342842	0.99551016	0.857183	1.0
2022-01-13	1	B5	020	34	burst	0.10757578	0.8511977	0.0052855406	0.87101376	0.022841115
2022-01-13	1	B5	020	34	burst	0.10596846	0.2637686	0.9956101	0.28708488	1.0
2022-01-13	1	B5	020	34	germinated	0.095708214	0.6311538	0.0	0.6540414	0.0038909588
2022-01-13	1	B5	020	34	burst	0.093830384	0.9965296	0.14224638	1.0	0.16646267
2022-01-13	1	B5	020	34	germinated	0.09365107	0.08758579	0.9955251	0.11172418	1.0
2022-01-13	1	B5	020	34	burst	0.09354813	0.75133485	0.0	0.776177	0.004488997
2022-01-13	1	B5	020	34	burst	0.09283212	0.0	0.5324998	0.003770241	0.5569327
2022-01-13	1	B5	020	34	burst	0.09229728	0.59623647	0.0	0.6186446	0.0040315776
2022-01-13	1	B5	020	34	burst	0.09021755	0.99580383	0.6264777	0.99988353	0.6504638
2022-01-13	1	B5	020	34	burst	0.08981019	0.9967198	0.63474554	0.99924237	0.6579339
2022-01-13	1	B5	020	34	burst	0.08944309	0.49637365	0.28279972	0.5127021	0.3001966
2022-01-13	1	B5	020	34	burst	0.088409014	0.9661778	0.13404265	0.9836196	0.15046233
2022-01-13	1	B5	020	34	burst	0.087959565	0.415705	0.45884833	0.43120202	0.4744486
2022-01-13	1	B5	020	34	germinated	0.08623812	0.774952	0.99547863	0.7993265	1.0
2022-01-13	1	B5	020	34	burst	0.08561798	0.7407168	0.0	0.7630936	0.0038095755
2022-01-13	1	B5	020	34	unknown_germinated	0.08448746	0.8742782	0.0	0.89587986	0.010410356
2022-01-13	1	B5	020	34	burst	0.084012076	0.07773956	0.9332614	0.096309714	0.9533062
2022-01-13	1	B5	020	34	burst	0.08263921	0.0	0.829594	0.00394872	0.8542614
2022-01-13	1	B5	020	34	burst	0.07925816	0.0	0.8154615	0.0038174575	0.8368598
2022-01-13	1	B5	020	34	germinated	0.07887552	0.0	0.05944928	0.004238313	0.08482114
2022-01-13	1	B5	020	34	burst	0.07864981	0.23260997	0.995676	0.25543326	1.0
2022-01-13	1	B5	020	34	germinated	0.07830187	0.0004210358	0.54545987	0.0035969594	0.56734467
2022-01-13	1	B5	020	34	burst	0.07668475	0.4917265	0.33865163	0.5033381	0.3517883
2022-01-13	1	B5	020	34	ungerminated	0.07620083	0.85278845	0.0	0.87722135	0.010440432
2022-01-13	1	B5	020	34	germinated	0.075527355	0.79504204	0.58029616	0.816802	0.6032902
2022-01-13	1	B5	020	34	burst	0.07489511	0.60045063	0.99620134	0.6223632	1.0
2022-01-13	1	B5	020	34	burst	0.07460075	0.9959999	0.12627675	1.0	0.15107395
2022-01-13	1	B5	020	34	burst	0.07377215	0.62253094	0.95869213	0.64046705	0.97611123
2022-01-13	1	B5	020	34	germinated	0.073144	0.8292977	0.0	0.8542482	0.0037119742
2022-01-13	1	B5	020	34	germinated	0.07290752	0.7948763	0.0	0.8183208	0.0040617753
2022-01-13	1	B5	020	34	germinated	0.07264009	0.99589705	0.0059240265	1.0	0.028948538
2022-01-13	1	B5	020	34	germinated	0.07251803	0.099374466	0.9954967	0.12325125	1.0
2022-01-13	1	B5	020	34	germinated	0.0721626	0.3176774	0.9956651	0.34275803	1.0
2022-01-13	1	B5	020	34	burst	0.0714152	0.33081022	0.99596816	0.3528619	1.0
2022-01-13	1	B5	020	34	burst	0.071286075	0.20593804	0.9960311	0.22791901	1.0
2022-01-13	1	B5	020	34	germinated	0.06765674	0.68697965	0.9960072	0.70758224	1.0
2022-01-13	1	B5	020	34	germinated	0.066363454	0.6738253	0.99600637	0.6974358	1.0
2022-01-13	1	B5	020	34	burst	0.06615313	0.0012668548	0.80971444	0.016299792	0.8283944
2022-01-13	1	B5	020	34	germinated	0.06559534	0.0	0.0	0.0055336505	0.0053454554
2022-01-13	1	B5	020	34	germinated	0.06550926	0.7051239	0.9957384	0.7281449	1.0
2022-01-13	1	B5	020	34	germinated	0.06531602	0.9964675	0.52898836	0.99982417	0.5533881
2022-01-13	1	B5	020	34	burst	0.06456991	0.11218361	0.08496236	0.1246878	0.09776238
2022-01-13	1	B5	020	34	germinated	0.06416288	0.13865104	0.9956276	0.16205472	1.0
2022-01-13	1	B5	020	34	burst	0.06402767	0.99467176	0.99269325	1.0	1.0
2022-01-13	1	B5	020	34	burst	0.06242648	0.62347555	0.996709	0.6461885	1.0
2022-01-13	1	B5	020	34	burst	0.06230696	0.9967463	0.18971258	1.0	0.21254653
2022-01-13	1	B5	020	34	burst	0.062302988	0.9965678	0.9236601	1.0	0.9476463
2022-01-13	1	B5	020	34	germinated	0.061828397	0.99638927	0.024909593	1.0	0.04927154
2022-01-13	1	B5	020	34	burst	0.06169996	0.9961683	0.24393588	1.0	0.26778847
2022-01-13	1	B5	020	34	burst	0.061474286	0.5841602	0.9962468	0.60739064	1.0
2022-01-13	1	B5	020	34	germinated	0.059403993	0.0	0.0	0.020610409	0.0038133792
2022-01-13	1	B5	020	34	germinated	0.059133563	0.446586	0.0	0.47129005	0.0034772512
2022-01-19	2	C1	079	34	burst	0.7915896	0.29013404	0.30430347	0.31666222	0.33152926
2022-01-19	2	C1	079	34	burst	0.73629975	0.344709	0.027567122	0.37222543	0.05551475
2022-01-19	2	C1	079	34	burst	0.706665	0.6363969	0.15989608	0.65804946	0.18205678
2022-01-19	2	C1	079	34	burst	0.68285924	0.41360888	0.38718227	0.4393709	0.41344914
2022-01-19	2	C1	079	34	burst	0.6360433	0.2739694	0.9180782	0.29497522	0.9393574
2022-01-19	2	C1	079	34	burst	0.5932458	0.17757346	0.721137	0.19832547	0.7420803
2022-01-19	2	C1	079	34	burst	0.5743264	0.04714476	0.4358464	0.07115113	0.46017486
2022-01-19	2	C1	079	34	unknown_germinated	0.42405087	0.912396	0.19671714	0.93709797	0.22185728
2022-01-19	2	C1	079	34	burst	0.3343609	0.988784	0.38972995	0.9999923	0.41755328
2022-01-19	2	C1	079	34	burst	0.32384366	0.99353343	0.16200857	0.9997943	0.18428622
2022-01-19	2	C1	079	34	unknown_germinated	0.23015921	0.0	0.65128094	0.011395521	0.6824643
2022-01-19	2	C1	079	34	aborted	0.15357561	0.15455385	0.39814416	0.17136414	0.41613987
2022-01-19	2	C1	079	34	burst	0.08882124	0.9970726	0.27061954	0.9996346	0.29585454
2022-01-19	2	C1	079	34	burst	0.08594706	0.99633574	0.34875202	1.0	0.37359136
2022-01-19	2	C1	079	34	burst	0.08154494	0.24297273	0.7505947	0.26266366	0.77065164
2022-01-19	2	C1	079	34	burst	0.07975469	0.9960712	0.96339655	0.99968314	0.99326277
2022-01-19	2	C1	079	34	burst	0.07817131	0.99729514	0.2279608	0.99943674	0.25261828
2022-01-19	2	C1	079	34	burst	0.0772081	0.9968873	0.9210872	0.9995048	0.9504327
2022-01-19	2	C1	079	34	burst	0.07567579	0.9521523	0.9954987	0.9815189	1.0
2022-01-19	2	C1	079	34	burst	0.06329284	0.99441034	0.9919471	1.0	1.0
2022-01-19	2	C1	079	34	burst	0.06328891	0.996336	0.9781104	1.0	1.0
2022-01-19	2	C1	079	34	burst	0.06143693	0.968528	0.99540555	0.99641496	1.0
2022-01-19	2	C1	079	34	unknown_germinated	0.055374246	0.2189282	0.0	0.24538682	0.0051229773
2022-01-19	2	C1	079	34	unknown_germinated	0.054383192	0.9900633	0.95763326	1.0	0.9918814
2022-01-19	2	C1	079	34	burst	0.05421765	0.21694659	0.0	0.2475156	0.010694659
2022-01-19	2	C1	079	34	germinated	0.047502123	0.0	0.9935763	0.0052369786	1.0
2022-01-19	2	C1	079	34	burst	0.045205977	0.99704736	0.19920094	0.9996285	0.22644539
2022-01-19	2	C1	079	34	burst	0.044080023	0.31584457	0.9962751	0.34424266	1.0
2022-01-19	2	C1	079	34	burst	0.04220602	0.24895425	0.9962915	0.27851224	1.0
2022-01-19	2	C1	079	34	burst	0.04220062	0.26092124	0.9961913	0.28994066	1.0
2022-01-19	2	C1	079	34	burst	0.042159215	0.2729264	0.996273	0.30141437	1.0
2022-01-19	2	C1	079	34	unknown_germinated	0.041152738	0.09743057	0.0	0.12519053	0.0048904764
2022-01-19	2	C1	079	34	burst	0.04080788	0.9944168	0.0	1.0	0.006750223
2022-01-19	2	C1	079	34	unknown_germinated	0.040694777	0.0	0.0	0.0047613136	0.006434067
2022-01-19	2	C1	079	34	burst	0.04033215	0.97447795	0.34005162	0.9982545	0.36666903
2022-01-19	2	C1	079	34	unknown_germinated	0.039781753	0.0	0.9958311	0.021959439	1.0
2022-01-19	2	C1	079	34	burst	0.038631823	0.3424305	0.99629736	0.3723974	1.0
2022-01-19	2	C1	079	34	burst	0.03852747	0.22515643	0.9958895	0.25523132	1.0
2022-01-19	2	C1	079	34	burst	0.0379191	0.35379443	0.9962774	0.38443866	1.0
2022-01-19	2	C1	079	34	ungerminated	0.037790082	0.9000818	0.9961628	0.931974	1.0
2022-01-19	2	C1	079	34	burst	0.037584532	0.41759562	0.0	0.44520718	0.004885684
2022-01-19	2	C1	079	34	burst	0.036885947	0.9975781	0.87736666	0.99951845	0.907897
2022-01-19	2	C1	079	34	burst	0.036465205	0.20928513	0.99602854	0.23998244	1.0
2022-01-19	2	C1	079	34	germinated	0.036364306	0.0	0.97864956	0.0041670324	1.0
2022-01-19	2	C1	079	34	ungerminated	0.036185384	0.8689874	0.995925	0.9005063	1.0
2022-01-19	2	C1	079	34	germinated	0.035991345	0.068257615	0.9963785	0.099714115	1.0
2022-01-19	2	C1	079	34	germinated	0.035268817	0.0003054639	0.009867577	0.003358292	0.04134173
2022-01-19	2	C1	079	34	germinated	0.035159387	0.00041258777	0.04100701	0.0031928706	0.07261081
2022-01-19	2	C1	079	34	burst	0.035150863	0.18927804	0.996073	0.22081932	1.0
2022-01-19	2	C1	079	34	burst	0.034733355	0.38111335	0.996598	0.4118719	1.0
2022-01-19	2	C1	079	34	germinated	0.034435935	0.08786586	0.99641687	0.11919233	1.0
2022-01-19	2	C1	079	34	germinated	0.034375574	0.0063927174	0.9963622	0.036533218	1.0
2022-01-19	2	C1	079	34	burst	0.03395545	0.33793464	0.0	0.36914995	0.0043760594
2022-01-19	2	C1	079	34	germinated	0.033946507	0.10332154	0.99642557	0.13499375	1.0
2022-01-19	2	C1	079	34	burst	0.033647336	0.88062197	0.9960039	0.9123022	1.0
2022-01-19	2	C1	079	34	unknown_germinated	0.033562213	0.8743052	0.0	0.9031028	0.0045000184
2022-01-19	2	C1	079	34	burst	0.033549067	0.39648157	0.9965793	0.42773342	1.0
2022-01-19	2	C1	079	34	germinated	0.033278383	0.99733645	0.23826768	0.99955827	0.26567835
2022-01-19	2	C1	079	34	germinated	0.033256847	0.6773878	0.99662876	0.7093069	1.0
2022-01-19	2	C1	079	34	ungerminated	0.03308761	0.83379394	0.99596316	0.86542815	1.0
2022-01-19	2	C1	079	34	burst	0.033049613	0.2548465	0.40627068	0.27453387	0.42690605
2022-01-19	2	C1	079	34	burst	0.03302873	0.37334505	0.0	0.40403506	0.0040344093
2022-01-19	2	C1	079	34	germinated	0.03299276	0.9972765	0.21980906	0.99960417	0.24519843
2022-01-19	2	C1	079	34	unknown_germinated	0.03293062	0.8972853	0.0	0.9271943	0.00399045
2022-01-19	2	C1	079	34	burst	0.032879263	0.15811114	0.9961806	0.18955357	1.0
2022-01-19	2	C1	079	34	germinated	0.032698296	0.701057	0.9966303	0.73252004	1.0
2022-01-19	2	C1	079	34	germinated	0.032629803	0.0006095335	0.06847094	0.003030247	0.09988652
2022-01-19	2	C1	079	34	burst	0.032399	0.38525757	0.0	0.41552272	0.0040230127
2022-01-19	2	C1	079	34	burst	0.032062285	0.99723846	0.045968298	0.9996405	0.07521519
2022-01-19	2	C1	079	34	germinated	0.031971272	0.13822518	0.9962589	0.17041273	1.0
2022-01-19	2	C1	079	34	germinated	0.031894173	0.64615864	0.9965966	0.6780458	1.0
2022-01-19	2	C1	079	34	burst	0.031884454	0.41967738	0.9965979	0.45139343	1.0
2022-01-19	2	C1	079	34	germinated	0.031868007	0.71647346	0.99653643	0.74831903	1.0
2022-01-19	2	C1	079	34	burst	0.031798378	0.9975005	0.42073753	0.9995641	0.45071474
2022-01-19	2	C1	079	34	burst	0.031397406	0.562165	0.0	0.5899453	0.00393814
2022-01-19	2	C1	079	34	burst	0.031389367	0.04127778	0.9965034	0.072079904	1.0
2022-01-19	2	C1	079	34	burst	0.03127611	0.31068975	0.0	0.34172624	0.004344532
2022-01-19	2	C1	079	34	unknown_germinated	0.031224793	0.0036128918	0.0	0.03178323	0.0040958477
2022-01-19	2	C1	079	34	burst	0.031184217	0.43153295	0.99660045	0.46299508	1.0
2022-01-19	2	C1	079	34	burst	0.031159736	0.5034527	0.00027813227	0.5314713	0.0038205928
2022-01-19	2	C1	079	34	burst	0.031118497	0.9736579	0.0	0.9989417	0.0045441543
2022-01-19	2	C1	079	34	germinated	0.031108538	0.7712923	0.9964497	0.8028898	1.0
2022-01-19	2	C1	079	34	burst	0.030901335	0.58769655	0.9966771	0.61940145	1.0
2022-01-19	2	C1	079	34	burst	0.030878637	0.599299	0.9967264	0.6312503	1.0
2022-01-19	2	C1	079	34	germinated	0.030876262	0.7907385	0.99635893	0.82252103	1.0
2022-01-19	2	C1	079	34	unknown_germinated	0.030830758	0.9973335	0.9397912	0.9997722	0.97044575
