date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-04-07	2	A1	054	34	burst	0.053596675	0.19760534	0.7396503	0.21409953	0.75583786
2022-04-07	2	A1	054	34	burst	0.053319953	0.0	0.009858012	0.0034616636	0.039938502
2022-04-07	2	A1	054	34	burst	0.053240255	0.6454123	0.09245928	0.6625657	0.106923625
2022-04-07	2	A1	054	34	burst	0.052501485	0.99418896	0.99421304	1.0	1.0
2022-04-07	2	A1	054	34	burst	0.052441172	0.12785208	0.3832064	0.14862451	0.40191993
2022-04-07	2	A1	054	34	germinated	0.048034076	0.0017283494	0.0	0.025503192	0.003965811
2022-04-07	2	A1	054	34	burst	0.04692676	0.0	0.16651133	0.0035523241	0.19570845
2022-04-07	2	A1	054	34	burst	0.046462845	0.0	0.14690867	0.0035599372	0.1762321
2022-04-07	2	A1	054	34	burst	0.046364814	0.0	0.6664694	0.0038145706	0.69582945
2022-04-07	2	A1	054	34	burst	0.04634032	0.118452005	0.47770035	0.13530213	0.49520993
2022-04-07	2	A1	054	34	burst	0.045956425	0.0	0.7095739	0.0037842095	0.7386238
2022-04-07	2	A1	054	34	burst	0.04535264	0.0	0.6938979	0.0037940354	0.72306484
2022-04-07	2	A1	054	34	burst	0.04459285	0.19279745	0.9972766	0.21705356	0.9995056
2022-04-07	2	A1	054	34	burst	0.044347983	0.0	0.64683515	0.003794157	0.6764216
2022-04-07	2	A1	054	34	burst	0.04406801	0.0	0.2642773	0.0036488087	0.29322776
2022-04-07	2	A1	054	34	burst	0.044061944	0.0	0.6195056	0.003796345	0.6490733
2022-04-07	2	A1	054	34	burst	0.043593213	0.0	0.21330738	0.003533054	0.24264109
2022-04-07	2	A1	054	34	burst	0.043535743	0.0	0.22901417	0.0035453509	0.25819042
2022-04-07	2	A1	054	34	burst	0.0429761	0.99802727	0.73189205	0.9999265	0.756285
2022-04-07	2	A1	054	34	burst	0.042449042	0.7925052	0.0	0.8208235	0.0035202433
2022-04-07	2	A1	054	34	burst	0.042285923	0.0	0.33086622	0.0035840033	0.35951203
2022-04-07	2	A1	054	34	burst	0.042238377	0.84221834	0.21056542	0.86414	0.23159328
2022-04-07	2	A1	054	34	burst	0.041433584	0.121515855	0.4705187	0.13805689	0.48654646
2022-04-07	2	A1	054	34	germinated	0.041123435	0.0	0.9171309	0.003723679	0.9451383
2022-04-07	2	A1	054	34	burst	0.040946886	0.0	0.58034706	0.0036878383	0.6101005
2022-04-07	2	A1	054	34	burst	0.040741153	0.8080746	0.0	0.83655345	0.0035743346
2022-04-07	2	A1	054	34	burst	0.04056085	0.96469384	0.6486114	0.9834611	0.6682869
2022-04-07	2	A1	054	34	burst	0.04027911	0.0	0.5608493	0.0036709872	0.59051967
2022-04-07	2	A1	054	34	burst	0.040167466	0.50505054	0.102093294	0.52237546	0.12047267
2022-04-07	2	A1	054	34	burst	0.04000091	0.41253322	0.3120215	0.4331339	0.33142775
2022-04-07	2	A1	054	34	burst	0.039965976	0.9974826	0.9804913	0.99991566	0.9997685
2022-04-07	2	A1	054	34	burst	0.039304048	0.87153274	0.700357	0.8980991	0.72651047
2022-04-07	2	A1	054	34	burst	0.039228734	0.99843353	0.34091884	0.9996802	0.36596137
2022-04-07	2	A1	054	34	burst	0.038685802	0.0	0.3778259	0.00347315	0.40631738
2022-04-07	2	A1	054	34	burst	0.037465297	0.40194356	0.85576147	0.4285959	0.8815344
2022-04-07	2	A1	054	34	burst	0.037258152	0.14623468	0.9976271	0.1696309	0.9996297
2022-04-07	2	A1	054	34	burst	0.036922164	0.0	0.41678587	0.0034478242	0.44547692
2022-04-07	2	A1	054	34	burst	0.03686967	1.3775658e-05	0.5298808	0.0034902357	0.5589778
2022-04-07	2	A1	054	34	burst	0.03672321	0.998184	0.7741952	0.999924	0.7998985
2022-04-07	2	A1	054	34	burst	0.036650892	0.11093807	0.99737465	0.13476847	0.99975765
2022-04-07	2	A1	054	34	burst	0.036435146	0.9493519	0.62176144	0.9675269	0.639174
2022-04-07	2	A1	054	34	burst	0.036391042	0.820563	0.22587554	0.8385281	0.23996542
2022-04-07	2	A1	054	34	burst	0.03611776	5.877239e-05	0.43250278	0.0033999714	0.46104535
2022-04-07	2	A1	054	34	burst	0.035796613	0.1438733	0.0	0.17264399	0.0034223874
2022-04-07	2	A1	054	34	burst	0.03558738	0.00011818018	0.45992595	0.0033529857	0.4883405
2022-04-07	2	A1	054	34	burst	0.035524182	0.02842335	0.9971771	0.05319738	0.99986434
2022-04-07	2	A1	054	34	burst	0.035448756	5.5789715e-05	0.5103641	0.0034296832	0.53940994
2022-04-07	2	A1	054	34	burst	0.035441767	0.571182	0.99691707	0.5962608	0.9999135
2022-04-07	2	A1	054	34	burst	0.035313364	0.15152133	0.9063743	0.17172483	0.92500407
2022-04-07	2	A1	054	34	aborted	0.035299398	0.4652031	0.9967806	0.49150884	1.0
2022-04-07	2	A1	054	34	burst	0.035190262	0.9982379	0.80142844	0.9999241	0.82733524
2022-04-07	2	A1	054	34	burst	0.03498977	0.9982374	0.83248866	1.0	0.85884297
2022-04-07	2	A1	054	34	burst	0.03487843	0.26724917	0.9974941	0.2908768	0.9994209
2022-04-07	2	A1	054	34	burst	0.034710277	0.96950257	0.99676865	0.9948602	1.0
2022-04-07	2	A1	054	34	germinated	0.034635816	0.84310853	0.0	0.8719038	0.0035731494
2022-04-07	2	A1	054	34	burst	0.0343963	0.2411794	0.91598177	0.26069033	0.9313643
2022-04-07	2	A1	054	34	burst	0.03438394	0.47600618	0.09472776	0.4949818	0.11209098
2022-04-07	2	A1	054	34	germinated	0.034221236	0.0	0.35829028	0.0035401327	0.38677838
2022-04-07	2	A1	054	34	burst	0.03420294	0.99824744	0.8557959	1.0	0.8823723
2022-04-07	2	A1	054	34	burst	0.034199703	0.24383773	0.99752355	0.26742983	0.9994316
2022-04-07	2	A1	054	34	germinated	0.03413311	0.9982429	0.3568965	0.9996235	0.3813534
2022-04-07	2	A1	054	34	burst	0.034055173	0.0521074	0.9972486	0.07640525	0.99983245
2022-04-07	2	A1	054	34	burst	0.034002196	0.9982305	0.8716493	1.0	0.8977966
2022-04-07	2	A1	054	34	burst	0.03384962	0.5513088	0.9968686	0.5770834	0.9999008
2022-04-07	2	A1	054	34	burst	0.033836786	0.07950727	0.9972575	0.10372845	0.9997934
2022-04-07	2	A1	054	34	burst	0.03363038	0.33473077	0.0	0.36453465	0.0036753402
2022-04-07	2	A1	054	34	burst	0.03361404	0.2827397	0.9974419	0.3067233	0.9994334
2022-04-07	2	A1	054	34	germinated	0.033563927	0.99879444	0.035155274	0.9999535	0.06232877
2022-04-07	2	A1	054	34	aborted	0.033530474	0.30077526	0.28948328	0.31881776	0.3075184
2022-04-07	2	A1	054	34	germinated	0.033484887	0.008680657	0.9970745	0.034005888	0.9998678
2022-04-07	2	A1	054	34	germinated	0.033474363	0.8274879	0.0	0.8562103	0.0035748011
2022-04-07	2	A1	054	34	burst	0.033436295	0.99848217	0.3133329	0.9998097	0.33885494
2022-04-07	2	A1	054	34	burst	0.03337	0.99821645	0.9496538	0.99995166	0.9759888
2022-04-07	2	A1	054	34	burst	0.03334005	0.99813104	0.903378	0.999876	0.9285588
2022-04-07	2	A1	054	34	burst	0.033229794	0.22801223	0.9973737	0.2519831	0.99950325
2022-04-07	2	A1	054	34	burst	0.033214666	0.12809396	0.0	0.15719274	0.0034051673
2022-04-07	2	A1	054	34	germinated	0.033086877	0.27259767	0.0	0.30181456	0.0035196762
2022-04-07	2	A1	054	34	burst	0.033056002	0.31923598	0.0	0.3488024	0.0035498654
2022-04-07	2	A1	054	34	burst	0.03302238	0.99823934	0.93384236	1.0	0.9604748
2022-04-07	2	A1	054	34	germinated	0.03251212	0.25294444	0.0	0.28211036	0.003569956
2022-04-07	2	A1	054	34	germinated	0.032450162	0.9985042	0.097250484	1.0	0.12523815
2022-04-07	2	A1	054	34	germinated	0.032333367	0.99882567	0.06253322	0.9999136	0.08967539
2022-04-07	2	A1	054	34	germinated	0.0322853	0.99844635	0.52781385	0.9998447	0.5541733
2022-04-07	2	A1	054	34	burst	0.03213103	0.9539207	0.9968255	0.9793192	0.9997768
2022-04-07	2	A1	054	34	germinated	0.032124855	0.998486	0.29329032	0.9999704	0.31981993
2022-04-07	2	A1	054	34	burst	0.03178847	0.36773878	0.99698085	0.39344615	0.9997222
2022-04-07	2	A1	054	34	germinated	0.031773068	0.9985204	0.2701839	0.9999372	0.29608455
2022-04-07	2	A1	054	34	burst	0.031710763	0.3057828	0.9972689	0.33045816	0.9994943
2022-04-07	2	A1	054	34	burst	0.03170093	0.59483045	0.9971403	0.61949986	0.99982834
2022-04-07	2	A1	054	34	germinated	0.03148147	0.99879485	0.07811792	0.9999059	0.1053828
2022-04-07	2	A1	054	34	burst	0.031367708	0.38153496	0.0	0.41142502	0.003697386
2022-04-07	2	A1	054	34	germinated	0.031284437	0.9985453	0.4924807	0.99988925	0.51919705
2022-04-07	2	A1	054	34	germinated	0.031246658	0.10298049	0.99730814	0.12712839	0.9998375
2022-04-07	2	A1	054	34	germinated	0.03114638	0.9982065	0.81300414	0.999997	0.83917
2022-04-07	2	A1	054	34	germinated	0.031057816	0.99858457	0.47701895	0.9997216	0.5034787
2022-04-07	2	A1	054	34	burst	0.031047598	0.39527366	0.9969951	0.42062208	0.99969864
2022-04-07	2	A1	054	34	germinated	0.030805346	0.9985621	0.50821584	0.9999107	0.5347293
2022-04-07	2	A1	054	34	burst	0.030776972	0.3405317	0.9970974	0.36600363	0.99959147
2022-04-07	2	A1	054	34	germinated	0.030756097	0.093089275	0.0	0.12194554	0.0033122804
2022-04-07	2	A1	054	34	germinated	0.030678079	0.9986748	0.17167795	0.9999611	0.1993084
2022-04-07	2	A1	054	34	burst	0.03065251	0.93416023	0.99675196	0.9599385	0.9998719
2022-04-07	2	A1	054	34	germinated	0.0306081	0.108553715	0.0	0.13771632	0.0033817426
2022-04-07	2	A1	054	34	germinated	0.030595206	0.99861985	0.25422755	0.9999853	0.28078428
2022-04-07	2	A1	054	34	germinated	0.030551184	0.07365847	0.0	0.10233459	0.00324167
2022-04-07	2	A1	054	34	germinated	0.030233746	0.9987373	0.15969835	0.99994665	0.18787526
2022-04-07	2	A1	054	34	germinated	0.030217089	0.9986407	0.2344735	1.0	0.26144087
2022-04-07	2	A1	054	34	germinated	0.030180156	0.9172178	0.0	0.94625396	0.003717989
2022-04-07	2	A1	054	34	germinated	0.030168932	0.928976	0.0	0.9580057	0.003656433
2022-04-07	2	A1	054	34	germinated	0.030076692	0.99875146	0.18731326	0.9999748	0.21488604
2022-04-07	2	A1	054	34	burst	0.030059645	0.69202995	0.99687064	0.7175802	0.99988306
2022-04-07	2	A1	054	34	germinated	0.0300581	0.99866843	0.1129885	0.9999658	0.14074793
2022-04-07	2	A1	054	34	germinated	0.030030165	0.756966	0.0	0.786057	0.0036991613
2022-04-07	2	A1	054	34	burst	0.02992821	0.4204592	0.0	0.45061213	0.0037014463
2022-04-07	2	A1	054	34	germinated	0.029838398	0.9985654	0.20705733	1.0	0.23418802
2022-04-07	2	A1	054	34	burst	0.029813454	0.6456925	0.9971821	0.67023236	0.9997967
2022-04-07	2	A1	054	34	burst	0.029769639	0.6609935	0.9970151	0.6861438	0.99988663
2022-04-07	2	A1	054	34	burst	0.029659782	0.23421696	0.8780137	0.25227842	0.89266187
2022-04-07	2	A1	054	34	burst	0.029651407	0.62261677	0.9973909	0.6464634	0.9997149
2022-04-07	2	A1	054	34	burst	0.029565286	0.87075007	0.0	0.8989537	0.0035392004
2022-04-07	2	A1	054	34	germinated	0.029547684	0.0	0.065071255	0.0032738913	0.093976036
2022-04-07	2	A1	054	34	burst	0.029531699	0.43611264	0.0	0.46619582	0.003664486
2022-04-07	2	A1	054	34	burst	0.02944167	0.4557999	0.0	0.48563173	0.003612211
2022-04-07	2	A1	054	34	burst	0.029203143	0.746706	0.9970547	0.77240026	0.9997802
2022-04-07	2	A1	054	34	aborted	0.028918365	0.4068358	0.996986	0.4324718	0.9997317
2022-04-07	2	A1	054	34	aborted	0.028603539	0.89891505	0.9968564	0.9249408	0.99994665
2022-04-07	2	A1	054	34	aborted	0.028353084	0.35588992	0.9970106	0.38189	0.9997003
2022-04-07	2	A1	054	34	burst	0.028175514	0.5910259	0.89362925	0.6135523	0.91375524
2022-04-07	2	A1	054	34	aborted	0.027729146	0.0	0.78420556	0.0036716685	0.8124207
2022-04-07	2	A1	054	34	burst	0.027698286	0.042094614	0.0	0.07131389	0.003221683
2022-04-07	2	A1	054	34	aborted	0.027430318	0.71159154	0.99689364	0.7371394	0.99986506
2022-04-07	2	A1	054	34	ungerminated	0.027310986	0.13837057	0.9975033	0.16201013	0.9996917
2022-04-07	2	A1	054	34	burst	0.027114198	0.6004031	0.0	0.6301758	0.00364932
2022-04-07	2	A1	054	34	aborted	0.026885893	0.87912256	0.99697393	0.9055521	0.9999251
2022-04-07	2	A1	054	34	burst	0.02661571	0.7699417	0.9969982	0.7961242	0.9998611
2022-04-07	2	A1	054	34	burst	0.02658107	0.5025296	0.0	0.5326811	0.003478351
2022-04-07	2	A1	054	34	aborted	0.026542034	0.063698895	0.99726075	0.088200055	0.99981254
2022-04-07	2	A1	054	34	aborted	0.026475664	0.0	0.7488846	0.0036745863	0.777432
2022-04-07	2	A1	054	34	burst	0.026472028	0.8245255	0.99700016	0.8508488	0.9998042
2022-04-07	2	A1	054	34	germinated	0.026453674	0.3794395	0.9969556	0.40516093	0.9997304
2022-04-07	2	A1	054	34	aborted	0.026404155	0.67642844	0.99692905	0.7019973	0.9998758
2022-04-07	2	A1	054	34	burst	0.026387969	0.8441642	0.9969934	0.87029785	0.9998021
2022-04-07	2	A1	054	34	burst	0.026356645	0.8090887	0.99703294	0.83507776	0.9997576
2022-04-07	2	A1	054	34	burst	0.026346287	0.5297598	0.0	0.56019765	0.0034952965
2022-04-07	2	A1	054	34	burst	0.026079198	0.5766947	0.0	0.60697937	0.0036776075
2022-04-07	2	A1	054	34	ungerminated	0.025991693	0.09102258	0.9972257	0.11561091	0.99986595
2022-04-07	2	A1	054	34	burst	0.025659606	0.54522246	0.0	0.57592016	0.003506667
2022-04-07	2	A1	054	34	germinated	0.025418848	0.7230454	0.996895	0.7490795	0.9998798
2022-04-07	2	A1	054	34	germinated	0.025341261	0.64770323	0.0	0.67672867	0.0033897907
2022-04-07	2	A1	054	34	burst	0.025283013	0.7846022	0.22857629	0.80354553	0.24479832
2022-04-07	2	D2	014	34	ungerminated	0.7520385	0.31231594	0.9404563	0.3406878	0.9689059
2022-04-07	2	D2	014	34	germinated	0.6594976	0.91879076	0.2383751	0.9463505	0.2653151
2022-04-07	2	D2	014	34	germinated	0.65355587	0.18831138	0.4768346	0.21633886	0.5044644
2022-04-07	2	D2	014	34	germinated	0.6513922	0.09726354	0.78185725	0.12503462	0.8096293
2022-04-07	2	D2	014	34	germinated	0.63619965	0.45653453	0.07142828	0.48473313	0.09909003
2022-04-07	2	D2	014	34	germinated	0.6264739	0.3354742	0.69036347	0.364021	0.718492
2022-04-07	2	D2	014	34	germinated	0.61751926	0.65044	0.44531184	0.6795126	0.47414297
2022-04-07	2	D2	014	34	germinated	0.6098982	0.27594516	0.4614971	0.30380288	0.48873743
2022-04-07	2	D2	014	34	germinated	0.6045582	0.8282135	0.22292013	0.857595	0.2519969
2022-04-07	2	D2	014	34	germinated	0.58203596	0.73423314	0.7472853	0.76213396	0.7749019
2022-04-07	2	D2	014	34	ungerminated	0.5732348	0.4010575	0.0022950359	0.43008736	0.031033851
2022-04-07	2	D2	014	34	germinated	0.5706855	0.051816687	0.70326585	0.078122005	0.7300686
2022-04-07	2	D2	014	34	germinated	0.5562557	0.087484926	0.7964859	0.11382881	0.8233936
2022-04-07	2	D2	014	34	germinated	0.5508276	0.6815052	0.69539493	0.70816326	0.7225942
2022-04-07	2	D2	014	34	germinated	0.5324614	0.19471219	0.12500717	0.22376227	0.15426318
2022-04-07	2	D2	014	34	germinated	0.5024723	0.26316008	0.00015269918	0.28872332	0.01336826
2022-04-07	2	D2	014	34	germinated	0.45514864	0.13173261	0.45456275	0.15877303	0.4814438
2022-04-07	2	D2	014	34	aborted	0.26914257	0.86066884	0.41292715	0.88506097	0.4361589
2022-04-07	2	D2	014	34	aborted	0.26308867	0.47851396	0.14799482	0.49634624	0.16641456
2022-04-07	2	D2	014	34	germinated	0.12521425	0.24797262	0.00045663037	0.2717698	0.0033144774
2022-04-07	2	D2	014	34	germinated	0.107313685	0.4207778	0.00031893782	0.44341445	0.0033659548
2022-04-07	2	D2	014	34	germinated	0.09478241	0.98614	0.0	1.0	0.004851384
2022-04-07	2	D2	014	34	burst	0.084371634	0.0	0.0	0.00520572	0.006717662
2022-04-07	2	D2	014	34	germinated	0.07804568	0.0	0.9929209	0.005044137	1.0
2022-04-07	2	D2	014	34	aborted	0.07698228	0.46976167	0.3451731	0.48931038	0.36336944
2022-04-07	2	D2	014	34	germinated	0.071062185	0.99368453	0.9939617	1.0	1.0
2022-04-07	2	D2	014	34	germinated	0.062869005	0.27985346	0.0003429508	0.310597	0.0034738337
2022-04-07	2	D2	014	34	germinated	0.06233674	0.9962945	0.97635686	1.0	0.9953952
2022-04-07	2	D2	014	34	germinated	0.061068185	0.0	0.9737776	0.004310513	0.99830335
2022-04-07	2	D2	014	34	burst	0.060246326	0.9929552	0.0	1.0	0.005136555
2022-04-07	2	D2	014	34	germinated	0.05418411	0.99693257	0.803147	1.0	0.8254277
2022-04-07	2	D2	014	34	germinated	0.054117	0.99691653	0.84260714	1.0	0.86412334
2022-04-07	2	D2	014	34	germinated	0.054073762	0.9969695	0.94375837	1.0	0.9661999
2022-04-07	2	D2	014	34	germinated	0.053923164	0.99694127	0.8620476	1.0	0.8838932
2022-04-07	2	D2	014	34	aborted	0.053923063	0.1896882	0.13445935	0.21193084	0.15707466
2022-04-07	2	D2	014	34	germinated	0.0538425	0.99685144	0.9168308	1.0	0.93826056
2022-04-07	2	D2	014	34	germinated	0.053741127	0.0	0.010296779	0.0036843948	0.039855883
2022-04-07	2	D2	014	34	germinated	0.053736664	0.4159282	0.99703175	0.4396988	1.0
2022-04-07	2	D2	014	34	germinated	0.05312473	0.9971134	0.8191836	1.0	0.8407595
2022-04-07	2	D2	014	34	germinated	0.05280219	0.9970119	0.88932896	1.0	0.9111786
2022-04-07	2	D2	014	34	germinated	0.05227667	0.99704736	0.7722144	1.0	0.7938436
2022-04-07	2	D2	014	34	germinated	0.04960624	0.0	0.8637989	0.0037782716	0.8894113
2022-04-07	2	D2	014	34	germinated	0.04939976	0.9972381	0.6584279	1.0	0.6813093
2022-04-07	2	D2	014	34	germinated	0.049239546	0.9694525	0.99705076	0.99571955	1.0
2022-04-07	2	D2	014	34	germinated	0.049225986	0.0	0.8481133	0.0037715961	0.8738086
2022-04-07	2	D2	014	34	germinated	0.049221013	0.9972432	0.7485879	1.0	0.7706831
2022-04-07	2	D2	014	34	germinated	0.04911041	0.9077741	0.99701303	0.9323443	1.0
2022-04-07	2	D2	014	34	germinated	0.0490468	0.8373632	0.99685806	0.8622305	1.0
2022-04-07	2	D2	014	34	germinated	0.048886217	0.99737394	0.70144427	1.0	0.72417974
2022-04-07	2	D2	014	34	germinated	0.048722077	0.8151961	0.0	0.84531647	0.0038916224
2022-04-07	2	D2	014	34	germinated	0.048640348	0.8466014	0.0	0.87641305	0.00397324
2022-04-07	2	D2	014	34	germinated	0.04857163	0.60321873	0.99703383	0.62735564	1.0
2022-04-07	2	D2	014	34	germinated	0.048489437	0.8269994	0.0	0.85701084	0.003943984
2022-04-07	2	D2	014	34	germinated	0.048401825	0.68886995	0.99705094	0.7137474	1.0
2022-04-07	2	D2	014	34	germinated	0.04828119	0.82550067	0.99695826	0.8506723	1.0
2022-04-07	2	D2	014	34	germinated	0.048177056	0.0	0.6441368	0.0037146294	0.67142034
2022-04-07	2	D2	014	34	germinated	0.047719922	0.7358014	0.99703294	0.76057345	1.0
2022-04-07	2	D2	014	34	germinated	0.047667157	0.99740344	0.72108465	1.0	0.7436101
2022-04-07	2	D2	014	34	germinated	0.047574583	0.747624	0.9970479	0.7722017	1.0
2022-04-07	2	D2	014	34	germinated	0.04756959	0.0	0.6990299	0.003734185	0.72590935
2022-04-07	2	D2	014	34	ungerminated	0.047378138	0.67371845	0.6992486	0.69768834	0.7270275
2022-04-07	2	D2	014	34	germinated	0.04736139	0.8858339	0.0	0.91531104	0.004060939
2022-04-07	2	D2	014	34	germinated	0.047341786	0.78389007	0.0	0.81416243	0.0038000355
2022-04-07	2	D2	014	34	germinated	0.04725858	0.0	0.58172655	0.0037591727	0.60885763
2022-04-07	2	D2	014	34	germinated	0.047161125	0.0	0.7185744	0.0037466716	0.7454413
2022-04-07	2	D2	014	34	germinated	0.047119454	0.0	0.61298674	0.0037710997	0.6400979
2022-04-07	2	D2	014	34	germinated	0.04710857	0.72413206	0.9971043	0.7487639	1.0
2022-04-07	2	D2	014	34	germinated	0.046902753	0.68593204	0.0	0.716874	0.0038140295
2022-04-07	2	D2	014	34	germinated	0.046833917	0.37725738	0.99709153	0.4001133	0.99999917
2022-04-07	2	D2	014	34	germinated	0.046805713	0.7486334	0.0	0.7791523	0.0038134775
2022-04-07	2	D2	014	34	germinated	0.04679714	0.77479047	0.99697745	0.79973084	1.0
2022-04-07	2	D2	014	34	germinated	0.04656781	0.63846123	0.99705046	0.6625049	1.0
2022-04-07	2	D2	014	34	germinated	0.04655555	0.5643244	0.9970051	0.5880654	1.0
2022-04-07	2	D2	014	34	germinated	0.046531077	0.70549864	0.0	0.7364357	0.0037621288
2022-04-07	2	D2	014	34	germinated	0.046522837	0.0	0.5621556	0.0037661742	0.589322
2022-04-07	2	D2	014	34	germinated	0.04646456	0.7171235	0.0	0.74817836	0.0037777135
2022-04-07	2	D2	014	34	germinated	0.046458803	0.0	0.7736044	0.0036527563	0.7998159
2022-04-07	2	D2	014	34	germinated	0.04632786	0.7682	0.0	0.79864734	0.0038051475
2022-04-07	2	D2	014	34	germinated	0.04619837	0.7368021	0.0	0.76749	0.0037732318
2022-04-07	2	D2	014	34	germinated	0.046188623	0.57967794	0.997003	0.6039382	1.0
2022-04-07	2	D2	014	34	germinated	0.046098042	0.6227411	0.9970652	0.6468235	1.0
2022-04-07	2	D2	014	34	germinated	0.04603808	0.0	0.74613833	0.0037019076	0.7725502
2022-04-07	2	D2	014	34	germinated	0.045948878	0.0	0.53100795	0.003707481	0.55801004
2022-04-07	2	D2	014	34	germinated	0.045870572	0.0	0.67166954	0.003713125	0.69851655
2022-04-07	2	D2	014	34	germinated	0.045834735	0.66932803	0.9970861	0.6940802	1.0
2022-04-07	2	D2	014	34	germinated	0.04573769	0.51744217	0.9969385	0.54122835	1.0
2022-04-07	2	D2	014	34	germinated	0.045668315	0.0	0.80497503	0.0038005174	0.8309523
2022-04-07	2	D2	014	34	germinated	0.04559632	0.6576844	0.99705315	0.682283	1.0
2022-04-07	2	D2	014	34	germinated	0.04558197	0.54083765	0.9969546	0.56475556	1.0
2022-04-07	2	D2	014	34	germinated	0.04544758	0.9231927	0.9971051	0.9482139	1.0
2022-04-07	2	D2	014	34	germinated	0.045249943	0.8058634	0.9970158	0.83107316	1.0
2022-04-07	2	D2	014	34	germinated	0.045198876	0.0	0.05769913	0.0033751333	0.08614905
2022-04-07	2	D2	014	34	germinated	0.045197085	0.9974738	0.6421273	1.0	0.6662971
2022-04-07	2	D2	014	34	germinated	0.045096673	0.0	0.5035401	0.003673871	0.53078395
2022-04-07	2	D2	014	34	germinated	0.044956114	0.9090598	0.0	0.9389835	0.003991672
2022-04-07	2	D2	014	34	germinated	0.04484726	0.88418025	0.99703497	0.90907747	1.0
2022-04-07	2	D2	014	34	germinated	0.044833895	0.9975604	0.68957	1.0	0.7125302
2022-04-07	2	D2	014	34	germinated	0.044830438	0.55840147	0.0	0.58648026	0.0037362883
2022-04-07	2	D2	014	34	germinated	0.04472942	0.9973318	0.57957506	1.0	0.6037673
2022-04-07	2	D2	014	34	germinated	0.044547003	0.99752235	0.6775172	1.0	0.7011931
2022-04-07	2	D2	014	34	germinated	0.044416048	0.3609482	0.9970172	0.38513917	1.0
2022-04-07	2	D2	014	34	germinated	0.044407465	0.946312	0.9971054	0.9718593	1.0
2022-04-07	2	D2	014	34	germinated	0.044402905	0.52904147	0.9969864	0.5530501	1.0
2022-04-07	2	D2	014	34	germinated	0.044276245	0.009126538	0.9972323	0.033971563	1.0
2022-04-07	2	D2	014	34	germinated	0.04421787	0.47838858	0.9970388	0.5022452	1.0
2022-04-07	2	D2	014	34	germinated	0.04408192	0.46660233	0.99699926	0.49049824	1.0
2022-04-07	2	D2	014	34	germinated	0.044011068	0.9975197	0.5284572	1.0	0.55333143
2022-04-07	2	D2	014	34	germinated	0.04393327	0.3925332	0.9968505	0.41621193	1.0
2022-04-07	2	D2	014	34	germinated	0.043924976	0.93479466	0.99709475	0.95999455	1.0
2022-04-07	2	D2	014	34	germinated	0.043853264	0.997548	0.61499923	1.0	0.63867897
2022-04-07	2	D2	014	34	germinated	0.04377665	0.0	0.45273283	0.0035200557	0.48001257
2022-04-07	2	D2	014	34	germinated	0.04375449	0.99754477	0.62652236	1.0	0.6505906
2022-04-07	2	D2	014	34	germinated	0.043712933	0.3832687	8.7791006e-05	0.41015393	0.0029641087
2022-04-07	2	D2	014	34	germinated	0.043652844	0.51532793	0.0	0.54377973	0.0036489805
2022-04-07	2	D2	014	34	germinated	0.0436237	0.45120516	0.99707896	0.47473958	1.0
2022-04-07	2	D2	014	34	germinated	0.04360965	0.6472134	0.0	0.67740554	0.0037571918
2022-04-07	2	D2	014	34	germinated	0.043584056	0.58120817	0.0	0.61059445	0.0036922493
2022-04-07	2	D2	014	34	burst	0.0434878	0.0	0.38621473	0.003469342	0.41366798
2022-04-07	2	D2	014	34	germinated	0.043478854	0.333627	0.99694157	0.35785168	1.0
2022-04-07	2	D2	014	34	germinated	0.043453973	0.0	0.084992565	0.00349154	0.11344849
2022-04-07	2	D2	014	34	germinated	0.04326475	0.3453559	0.99700785	0.3695043	1.0
2022-04-07	2	D2	014	34	germinated	0.043096032	0.6317588	0.0	0.6616305	0.0036623506
2022-04-07	2	D2	014	34	germinated	0.042975098	0.997576	0.50517094	1.0	0.52987635
2022-04-07	2	D2	014	34	germinated	0.04294177	0.4977529	0.99700093	0.5219228	1.0
2022-04-07	2	D2	014	34	germinated	0.042924758	0.0	0.42917013	0.003466033	0.45667416
2022-04-07	2	D2	014	34	germinated	0.04285607	0.1971063	0.9969921	0.22084129	1.0
2022-04-07	2	D2	014	34	burst	0.042818952	0.0	0.3548122	0.0034839301	0.38257986
2022-04-07	2	D2	014	34	germinated	0.042759467	0.30216843	0.99700105	0.3266744	1.0
2022-04-07	2	D2	014	34	germinated	0.04273708	0.18160495	0.9969569	0.20511767	1.0
2022-04-07	2	D2	014	34	burst	0.042580504	0.0	0.3392117	0.0035132973	0.3669455
2022-04-07	2	D2	014	34	germinated	0.04250284	0.321604	0.9969388	0.34635907	1.0
2022-04-07	2	D2	014	34	germinated	0.04249025	0.0	0.36657038	0.0034623807	0.3942444
2022-04-07	2	D2	014	34	germinated	0.04228411	0.61611533	0.0	0.6460439	0.003589937
2022-04-07	2	D2	014	34	germinated	0.042213596	0.3113966	4.733214e-06	0.34157223	0.0035274418
2022-04-07	2	D2	014	34	germinated	0.042188656	0.5389606	0.0	0.56689787	0.0035406132
2022-04-07	2	D2	014	34	burst	0.04216712	0.0	0.40961877	0.003454179	0.43715003
2022-04-07	2	D2	014	34	germinated	0.04197706	0.9976029	0.5518845	1.0	0.5769277
2022-04-07	2	D2	014	34	germinated	0.041959707	0.23233487	0.9970299	0.25595275	1.0
