date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-04-01	2	B6	052	34	tube_tip_burst	0.1576347	0.99442726	0.5086937	1.0	0.5245298
2022-04-01	2	B6	052	34	germinated	0.1557879	0.4731044	0.5912821	0.4975187	0.61517084
2022-04-01	2	B6	052	34	tube_tip_burst	0.14353894	0.13308127	0.6689605	0.15073709	0.6852495
2022-04-01	2	B6	052	34	tube_tip	0.14151281	0.994334	0.5326572	1.0	0.549838
2022-04-01	2	B6	052	34	tube_tip_burst	0.14093734	0.636599	0.8265837	0.6543434	0.8427041
2022-04-01	2	B6	052	34	tube_tip_burst	0.1385953	0.11114983	0.43136868	0.12861767	0.4486479
2022-04-01	2	B6	052	34	tube_tip_burst	0.13829483	0.61496973	0.68698823	0.6335776	0.70568204
2022-04-01	2	B6	052	34	tube_tip_burst	0.13421153	0.8048135	0.72321063	0.8237312	0.7415816
2022-04-01	2	B6	052	34	burst	0.1318129	0.5380308	0.93909943	0.56140226	0.9616178
2022-04-01	2	B6	052	34	tube_tip_burst	0.12981978	0.67675453	0.8216616	0.69382566	0.83793104
2022-04-01	2	B6	052	34	tube_tip_burst	0.1282609	0.32172427	0.23644015	0.3386744	0.25165653
2022-04-01	2	B6	052	34	tube_tip_burst	0.1267203	0.2421535	0.4529876	0.26149055	0.47149575
2022-04-01	2	B6	052	34	tube_tip_burst	0.12581141	0.9695231	0.47728622	0.9883019	0.4947341
2022-04-01	2	B6	052	34	ungerminated	0.120254755	0.5131119	0.990659	0.5363961	0.99883795
2022-04-01	2	B6	052	34	tube_tip_burst	0.11983249	0.5005772	0.9270416	0.5182525	0.9435316
2022-04-01	2	B6	052	34	tube_tip_burst	0.119436875	0.53190887	0.97398335	0.55011094	0.99065167
2022-04-01	2	B6	052	34	tube_tip_burst	0.11672982	0.105732106	0.67568505	0.124760695	0.6932279
2022-04-01	2	B6	052	34	tube_tip_burst	0.11237989	0.51753235	0.9768083	0.5417602	0.9938427
2022-04-01	2	B6	052	34	tube_tip	0.1101158	0.55827826	0.0002144815	0.5769163	0.002790877
2022-04-01	2	B6	052	34	tube_tip_burst	0.108866684	0.30161756	0.63392055	0.3192163	0.65066135
2022-04-01	2	B6	052	34	tube_tip	0.10552185	0.7175688	0.657346	0.7385238	0.67582154
2022-04-01	2	B6	052	34	tube_tip_burst	0.105464496	0.8118447	0.7149255	0.83224857	0.7339498
2022-04-01	2	B6	052	34	tube_tip	0.10370983	0.99201226	0.0	1.0	0.006660223
2022-04-01	2	B6	052	34	tube_tip_burst	0.101524055	0.62878746	0.70344263	0.6503144	0.72202486
2022-04-01	2	B6	052	34	tube_tip	0.09881398	0.99463403	0.493973	1.0	0.50903547
2022-04-01	2	B6	052	34	tube_tip_burst	0.09694567	0.55185664	0.0	0.5741712	0.005647813
2022-04-01	2	B6	052	34	tube_tip_burst	0.09211262	0.29436386	0.6379326	0.31185913	0.65389854
2022-04-01	2	B6	052	34	tube_tip_burst	0.09210525	0.26041988	0.78021	0.2840337	0.80236125
2022-04-01	2	B6	052	34	tube_tip	0.09201168	0.0	0.0	0.005098751	0.0062647606
2022-04-01	2	B6	052	34	tube_tip	0.09140216	0.54710984	0.96250904	0.5641457	0.9791225
2022-04-01	2	B6	052	34	tube_tip_burst	0.08742461	0.81753045	0.73564357	0.8354561	0.7514083
2022-04-01	2	B6	052	34	tube_tip_burst	0.084003925	0.9639735	0.46445698	0.98557436	0.4852556
2022-04-01	2	B6	052	34	tube_tip_burst	0.08364354	0.3793854	0.77771103	0.39788467	0.79449415
2022-04-01	2	B6	052	34	aborted	0.08089182	0.18072326	0.33466876	0.20496438	0.3579051
2022-04-01	2	B6	052	34	burst	0.07801546	0.0	0.9927692	0.0047635497	1.0
2022-04-01	2	B6	052	34	ungerminated	0.077819094	0.12169728	0.9943999	0.13805181	0.9993336
2022-04-01	2	B6	052	34	tube_tip_burst	0.07768015	0.51689357	0.92820764	0.5338537	0.9437382
2022-04-01	2	B6	052	34	tube_tip	0.075965255	0.3905175	0.9950117	0.40883657	0.9987384
2022-04-01	2	B6	052	34	tube_tip	0.07503817	0.99294174	0.9931542	1.0	1.0
2022-04-01	2	B6	052	34	tube_tip_burst	0.07377496	0.43682316	0.99639374	0.45645133	0.9991086
2022-04-01	2	B6	052	34	tube_tip	0.06776889	0.29425633	0.5094696	0.31116456	0.52369094
2022-04-01	2	B6	052	34	tube_tip	0.06620913	0.5376103	0.0	0.56023896	0.003080363
2022-04-01	2	B6	052	34	unknown_germinated	0.066180766	0.9952236	0.9746045	1.0	0.9977392
2022-04-01	2	B6	052	34	tube_tip	0.06504494	0.7248767	0.6720676	0.74612755	0.6908818
2022-04-01	2	B6	052	34	tube_tip_burst	0.06424788	0.6284371	0.6830813	0.6487834	0.7023863
2022-04-01	2	B6	052	34	tube_tip_burst	0.064061545	0.97018665	0.5533949	0.9936562	0.5764295
2022-04-01	2	B6	052	34	tube_tip_burst	0.0639281	0.48549527	0.954519	0.5044732	0.97149485
2022-04-01	2	B6	052	34	tube_tip_burst	0.062129356	0.50205946	0.09310629	0.52420485	0.11361655
2022-04-01	2	B6	052	34	burst	0.061711747	0.56355774	0.9939086	0.58076954	0.99973387
2022-04-01	2	B6	052	34	germinated	0.06098191	0.0015736269	0.0	0.024684943	0.0041722627
2022-04-01	2	B6	052	34	unknown_germinated	0.058930006	0.9960545	0.012449274	1.0	0.038043007
2022-04-01	2	B6	052	34	tube_tip_burst	0.058351733	0.18419999	0.4848479	0.20356172	0.50301933
2022-04-01	2	B6	052	34	unknown_germinated	0.057336662	0.9949007	0.0	1.0	0.0207361
2022-04-01	2	B6	052	34	unknown_germinated	0.057033017	0.99569774	0.004323084	1.0	0.030223697
2022-04-01	2	B6	052	34	tube_tip_burst	0.056991078	0.356631	0.790208	0.37462494	0.80533326
2022-04-01	2	B6	052	34	tube_tip	0.054934345	0.9960954	0.06300226	1.0	0.089107245
2022-04-01	2	B6	052	34	tube_tip	0.054535426	0.2741792	0.8742394	0.29404208	0.89255744
2022-04-01	2	B6	052	34	tube_tip	0.053561315	0.9967478	0.28213805	1.0	0.30731362
2022-04-01	2	B6	052	34	tube_tip	0.05335371	0.81962013	0.40660757	0.84083915	0.4236408
2022-04-01	2	B6	052	34	tube_tip	0.05295947	0.50523406	0.71049005	0.5278737	0.73105603
2022-04-01	2	B6	052	34	ungerminated	0.052241832	0.0	0.980221	0.0033943248	1.0
2022-04-01	2	B6	052	34	tube_tip	0.05098582	0.99667513	0.2704301	1.0	0.29553264
2022-04-01	2	B6	052	34	tube_tip	0.050906837	0.9963622	0.23476358	1.0	0.26081556
2022-04-01	2	B6	052	34	tube_tip	0.05084483	0.9967435	0.024447758	1.0	0.04953445
2022-04-01	2	B6	052	34	tube_tip	0.050661385	0.969437	0.67511094	0.9851899	0.68841195
2022-04-01	2	B6	052	34	tube_tip	0.050454136	0.996033	0.07851415	1.0	0.10472918
2022-04-01	2	B6	052	34	tube_tip	0.050227433	0.8508151	0.34549	0.86938685	0.362626
2022-04-01	2	B6	052	34	tube_tip	0.050106015	0.9966343	0.03969813	1.0	0.06551602
2022-04-01	2	B6	052	34	tube_tip	0.05003239	0.9963359	0.15257338	1.0	0.178855
2022-04-01	2	B6	052	34	aborted	0.049235817	0.8414677	0.8131843	0.8633141	0.8323173
2022-04-01	2	B6	052	34	germinated	0.048821397	0.99687034	0.64215827	1.0	0.6660397
2022-04-01	2	B6	052	34	tube_tip	0.048525967	0.99678004	0.3129668	1.0	0.3390617
2022-04-01	2	B6	052	34	unknown_germinated	0.048500873	0.9964453	0.8914706	1.0	0.916936
2022-04-01	2	B6	052	34	germinated	0.048499797	0.99630606	0.19175585	1.0	0.21796589
2022-04-01	2	B6	052	34	tube_tip	0.048466153	0.9959256	0.11355144	1.0	0.13982669
2022-04-01	2	B6	052	34	tube_tip	0.048432343	0.6382652	0.8101684	0.65434605	0.82516134
2022-04-01	2	B6	052	34	germinated	0.048299767	0.99657553	0.25067875	1.0	0.27624288
2022-04-01	2	B6	052	34	tube_tip	0.048137777	0.9968076	0.7668437	1.0	0.79130256
2022-04-01	2	B6	052	34	tube_tip	0.048119154	0.99667543	0.3484594	1.0	0.37381956
2022-04-01	2	B6	052	34	tube_tip	0.04806516	0.99662584	0.36018217	1.0	0.38549995
2022-04-01	2	B6	052	34	germinated	0.047901694	0.9968501	0.7237171	0.99999875	0.74853253
2022-04-01	2	B6	052	34	germinated	0.047801998	0.99706423	0.68121266	0.9999647	0.7050389
2022-04-01	2	B6	052	34	tube_tip	0.047688335	0.99681485	0.7433682	1.0	0.7679247
2022-04-01	2	B6	052	34	germinated	0.04743827	0.9970794	0.66180444	0.99996257	0.6855297
2022-04-01	2	B6	052	34	germinated	0.047104068	0.9969736	0.7121391	0.99988955	0.73669744
2022-04-01	2	B6	052	34	tube_tip	0.047080413	0.99689335	0.80578685	1.0	0.83054686
2022-04-01	2	B6	052	34	tube_tip	0.0470594	0.99678403	0.324841	1.0	0.3505405
2022-04-01	2	B6	052	34	tube_tip	0.046868093	0.996942	0.790203	0.99998766	0.8148489
2022-04-05	1	A1	067	34	ungerminated	0.7991854	0.8352484	0.856441	0.8703154	0.8912927
2022-04-05	1	A1	067	34	ungerminated	0.74382484	0.17939499	0.57172835	0.21287134	0.604004
2022-04-05	1	A1	067	34	ungerminated	0.72763103	0.30192807	0.45347726	0.33590373	0.48601645
2022-04-05	1	A1	067	34	germinated	0.7263833	0.21945	0.7162251	0.25390282	0.74974066
2022-04-05	1	A1	067	34	ungerminated	0.7100236	0.8817343	0.7011779	0.9209042	0.73914343
2022-04-05	1	A1	067	34	germinated	0.7009626	0.11777833	0.34847173	0.15329757	0.3834608
2022-04-05	1	A1	067	34	aborted	0.6653061	0.9461285	0.5538511	0.97335565	0.5808792
2022-04-05	1	A1	067	34	germinated	0.65315735	0.13989046	0.53966945	0.17609733	0.5744532
2022-04-05	1	A1	067	34	ungerminated	0.65168655	0.47694415	0.7929078	0.51223785	0.82811075
2022-04-05	1	A1	067	34	tube_tip	0.6382513	0.10602318	0.34076545	0.125591	0.35956493
2022-04-05	1	A1	067	34	germinated	0.61404926	0.19614965	0.2795028	0.22929838	0.31186253
2022-04-05	1	A1	067	34	tube_tip	0.61219597	0.21896987	0.68721783	0.23990838	0.7073705
2022-04-05	1	A1	067	34	aborted	0.5621337	0.40623492	0.49795702	0.43190372	0.523629
2022-04-05	1	A1	067	34	burst	0.55188406	0.094036244	0.6340825	0.118688576	0.6577422
2022-04-05	1	A1	067	34	burst	0.500749	0.5421469	0.90470123	0.56511855	0.9270494
2022-04-05	1	A1	067	34	aborted	0.49855816	0.4178953	0.50160843	0.4445049	0.5281226
2022-04-05	1	A1	067	34	burst	0.48742592	0.84946555	0.59357053	0.8717337	0.6146218
2022-04-05	1	A1	067	34	germinated	0.48600322	0.83159524	0.54429483	0.8661576	0.5760741
2022-04-05	1	A1	067	34	tube_tip	0.48322833	0.14992271	0.5206624	0.16879399	0.538612
2022-04-05	1	A1	067	34	aborted	0.45622563	0.7429896	0.30177417	0.76742667	0.32477912
2022-04-05	1	A1	067	34	burst	0.4545415	0.64748067	0.2731686	0.67635673	0.30188534
2022-04-05	1	A1	067	34	ungerminated	0.43600324	0.9656336	0.5827891	1.0	0.618326
2022-04-05	1	A1	067	34	germinated	0.42558047	0.91274405	0.27778524	0.94871247	0.3116355
2022-04-05	1	A1	067	34	tube_tip	0.41380453	0.19094282	0.2924069	0.21038291	0.3112813
2022-04-05	1	A1	067	34	burst	0.41239542	0.84316164	0.60336435	0.8657202	0.6248269
2022-04-05	1	A1	067	34	burst	0.40705454	0.53583276	0.8620884	0.56037414	0.8860591
2022-04-05	1	A1	067	34	burst	0.39968097	0.78858185	0.42298737	0.8147938	0.44800135
2022-04-05	1	A1	067	34	burst	0.38680905	0.5867604	0.7454335	0.61780953	0.7743798
2022-04-05	1	A1	067	34	germinated	0.38641396	0.0	0.03692451	0.0112417415	0.060022175
2022-04-05	1	A1	067	34	germinated	0.38547668	0.56054395	0.6198206	0.5905159	0.6471586
2022-04-05	1	A1	067	34	burst	0.38097313	0.8679994	0.5826735	0.89428324	0.6077214
2022-04-05	1	A1	067	34	ungerminated	0.36138353	0.49416173	0.80210435	0.5186999	0.8272742
2022-04-05	1	A1	067	34	tube_tip_burst	0.3427374	0.8299042	0.3890766	0.8467535	0.40461212
2022-04-05	1	A1	067	34	burst	0.33250177	0.8245611	0.42276263	0.8507445	0.4482491
2022-04-05	1	A1	067	34	aborted	0.31056976	0.5719325	0.44317666	0.5956462	0.4656522
2022-04-05	1	A1	067	34	burst	0.30852836	0.8120106	0.41529474	0.8384748	0.4410279
2022-04-05	1	A1	067	34	tube_tip	0.30518463	7.320568e-05	0.025109295	0.016878609	0.04184142
2022-04-05	1	A1	067	34	burst	0.2987196	0.855982	0.36340407	0.88262457	0.3890578
2022-04-05	1	A1	067	34	burst	0.29449478	0.5963514	0.7615323	0.6194422	0.78318024
2022-04-05	1	A1	067	34	burst	0.2877735	0.42984545	0.426355	0.45506263	0.4506573
2022-04-05	1	A1	067	34	burst	0.28134233	0.5659221	0.6112898	0.5872777	0.6322537
2022-04-05	1	A1	067	34	tube_tip_burst	0.2788183	0.85264647	0.37046325	0.8713496	0.38871187
2022-04-05	1	A1	067	34	ungerminated	0.25673056	0.84114176	0.5618089	0.865351	0.58446497
2022-04-05	1	A1	067	34	tube_tip_burst	0.24212007	0.8100699	0.4346837	0.82659125	0.4502354
2022-04-05	1	A1	067	34	burst	0.22633703	0.79496074	0.16387083	0.8243569	0.19236656
2022-04-05	1	A1	067	34	tube_tip	0.21793602	0.91309744	0.2730349	0.9347852	0.29312548
2022-04-05	1	A1	067	34	tube_tip_burst	0.21730699	0.554854	0.6176347	0.5726182	0.63477045
2022-04-05	1	A1	067	34	tube_tip_burst	0.19908491	0.5438792	0.88368356	0.5625053	0.901641
2022-04-05	1	A1	067	34	burst	0.19291969	0.5775098	0.9025796	0.6043834	0.92922217
2022-04-05	1	A1	067	34	tube_tip	0.1813824	0.85826176	0.99387187	0.87849706	0.9999991
2022-04-05	1	A1	067	34	aborted	0.17813334	0.66471654	0.48671073	0.68879014	0.5083892
2022-04-05	1	A1	067	34	tube_tip_burst	0.17342883	0.0908845	0.6544441	0.109227575	0.67053306
2022-04-05	1	A1	067	34	burst	0.16700885	0.6047331	0.9019885	0.6256763	0.922763
2022-04-05	1	A1	067	34	tube_tip_burst	0.16512209	0.85721743	0.57528603	0.87440634	0.5916004
2022-04-05	1	A1	067	34	tube_tip_burst	0.15876167	0.6184221	0.904801	0.6361943	0.921409
2022-04-05	1	A1	067	34	burst	0.15725277	0.531907	0.8761911	0.55643064	0.89962107
2022-04-05	1	A1	067	34	tube_tip	0.15277775	0.7912312	0.16220133	0.80868834	0.17914377
2022-04-05	1	A1	067	34	unknown_germinated	0.15133514	0.85270506	0.98930985	0.8792469	1.0
2022-04-05	1	A1	067	34	tube_tip_burst	0.14123796	0.6471708	0.28418761	0.6691947	0.30423492
2022-04-05	1	A1	067	34	tube_tip	0.140581	0.9876878	0.5904365	0.9998088	0.60752064
2022-04-05	1	A1	067	34	tube_tip	0.13654792	0.8351638	0.59374404	0.8550413	0.6125395
2022-04-05	1	A1	067	34	tube_tip_burst	0.13113615	0.5861223	0.7629835	0.60629475	0.78020257
2022-04-05	1	A1	067	34	tube_tip	0.1196383	0.9025282	0.70513725	0.92105085	0.72116756
2022-04-05	1	A1	067	34	tube_tip	0.11938994	0.0	0.0	0.00475078	0.006322083
2022-04-05	1	A1	067	34	tube_tip_burst	0.11865323	0.57322395	0.7552052	0.5928016	0.77380437
2022-04-05	1	A1	067	34	tube_tip_burst	0.11831201	0.08935164	0.63557863	0.11043434	0.6555362
2022-04-05	1	A1	067	34	tube_tip_burst	0.11154117	0.7852588	0.4331898	0.8044384	0.45115864
2022-04-05	1	A1	067	34	tube_tip	0.09845973	0.48103464	0.8065049	0.5065262	0.8280675
2022-04-05	1	A1	067	34	tube_tip_burst	0.09751467	0.14286667	0.55430794	0.16650182	0.5750388
2022-04-05	1	A1	067	34	tube_tip_burst	0.09364445	0.54609984	0.9324511	0.56727666	0.95261574
2022-04-05	1	A1	067	34	tube_tip_burst	0.093554966	0.4451719	0.42554334	0.46426964	0.44409093
2022-04-05	1	A1	067	34	tube_tip_burst	0.09173217	0.85279554	0.5876844	0.87096053	0.6039039
2022-04-05	1	A1	067	34	tube_tip	0.091258496	0.9755849	0.6003904	0.99580246	0.6191767
2022-04-05	1	A1	067	34	tube_tip	0.091211565	0.12035109	0.34059086	0.14077957	0.35809043
2022-04-05	1	A1	067	34	tube_tip	0.090526134	0.18220967	0.5851811	0.20408961	0.6037965
2022-04-05	1	A1	067	34	burst	0.08948784	0.10168095	0.64709616	0.12292071	0.66851854
2022-04-05	1	A1	067	34	tube_tip_burst	0.08572688	0.54701483	0.919323	0.5658741	0.93648344
2022-04-05	1	A1	067	34	tube_tip	0.08144472	0.0	0.99240905	0.0052541783	1.0
2022-04-05	1	A1	067	34	germinated	0.07491048	4.9665105e-05	0.0023805434	0.0035107336	0.025599286
2022-04-05	1	A1	067	34	tube_tip	0.074097686	0.86835295	0.61121476	0.8854137	0.62515235
2022-04-05	1	A1	067	34	tube_tip	0.07228117	0.87134844	0.594612	0.8899028	0.6112741
2022-04-05	1	A1	067	34	tube_tip	0.071692385	0.9659547	0.592431	0.9855924	0.6126999
2022-04-05	1	A1	067	34	tube_tip	0.07017534	0.9924421	0.9929794	1.0	1.0
2022-04-05	1	A1	067	34	germinated	0.06685708	0.9922784	0.0	1.0	0.0061907135
2022-04-05	1	A1	067	34	tube_tip_burst	0.065748975	0.66140014	0.25921774	0.67886776	0.27516556
2022-04-05	1	A1	067	34	unknown_germinated	0.06535271	0.9949741	0.9741175	1.0	0.99798894
2022-04-05	1	A1	067	34	tube_tip	0.059897423	0.47892734	0.7917815	0.50258005	0.8146358
2022-04-05	1	A1	067	34	tube_tip_burst	0.05964242	0.6487149	0.2510648	0.6676909	0.26837084
2022-04-05	1	A1	067	34	aborted	0.05954534	0.089759365	0.91075665	0.108782545	0.92817765
2022-04-05	1	A1	067	34	unknown_germinated	0.059213158	0.99493086	0.000573989	1.0	0.026168607
2022-04-05	1	A1	067	34	germinated	0.058644336	0.8760914	0.99717593	0.9015282	0.9986819
2022-04-05	1	A1	067	34	tube_tip	0.057746634	0.8079011	0.17337649	0.8264249	0.19023247
2022-04-05	1	A1	067	34	unknown_germinated	0.057644002	0.9956866	0.82459795	1.0	0.8505275
2022-04-05	1	A1	067	34	tube_tip	0.056323465	0.4042738	0.00028882152	0.42801738	0.0030426306
2022-04-05	1	A1	067	34	tube_tip	0.05524444	0.8434685	0.5793307	0.86379534	0.5964147
2022-04-05	1	A1	067	34	tube_tip_burst	0.05484485	0.6374625	0.25796294	0.6567817	0.27621388
2022-04-05	1	A1	067	34	tube_tip	0.05448932	0.11063951	0.0001256403	0.13530561	0.00267984
2022-04-05	1	A1	067	34	aborted	0.054377675	0.45286116	0.4226002	0.4720588	0.44058108
2022-04-05	1	A1	067	34	tube_tip	0.05397066	0.90790474	0.28164536	0.933583	0.3064142
2022-04-05	1	A1	067	34	tube_tip	0.05324576	0.8917332	0.71747196	0.9148595	0.73746634
2022-04-05	1	A1	067	34	tube_tip	0.052483793	0.82065725	0.41159645	0.8386719	0.4275631
2022-04-05	1	A1	067	34	tube_tip	0.051679295	0.88273865	0.705347	0.90443283	0.7275117
2022-04-05	1	A1	067	34	tube_tip	0.050886787	0.34098414	4.14222e-05	0.36578253	0.002643959
2022-04-05	1	A1	067	34	tube_tip	0.050678045	0.047719903	0.0	0.07301017	0.0028333627
2022-04-05	1	A1	067	34	tube_tip	0.04962957	0.090978146	0.00015012803	0.11586256	0.0025923566
2022-04-05	1	A1	067	34	tube_tip	0.049597573	0.03207185	0.0	0.057345264	0.0029576053
2022-04-05	1	A1	067	34	tube_tip_burst	0.049508955	0.59744877	0.91500753	0.6160863	0.93075114
2022-04-05	1	A1	067	34	unknown_germinated	0.049304757	0.9962483	0.06329845	1.0	0.088704556
2022-04-05	1	A1	067	34	germinated	0.04928363	0.009146481	0.0	0.03334315	0.0028698454
2022-04-05	1	A1	067	34	tube_tip	0.049226534	0.06346908	6.8684574e-05	0.08865526	0.002593447
2022-04-05	1	A1	067	34	tube_tip	0.04908778	0.20784475	0.28458104	0.23127271	0.30459365
2022-04-05	1	A1	067	34	ungerminated	0.048999913	0.09249007	0.6434189	0.11478829	0.6651443
2022-04-05	1	A1	067	34	unknown_germinated	0.04841105	0.99638313	0.85600555	1.0	0.8819462
2022-04-05	1	A1	067	34	unknown_germinated	0.048191335	0.9966052	0.03580901	1.0	0.061634712
2022-04-05	1	A1	067	34	tube_tip	0.047933694	0.2971372	0.9967867	0.32403708	0.99948883
2022-04-05	1	A1	067	34	unknown_germinated	0.04777669	0.99646854	0.9068073	1.0	0.9328115
2022-04-05	1	A1	067	34	tube_tip	0.047713473	0.2389514	0.0	0.2647382	0.002708007
2022-04-05	1	A1	067	34	unknown_germinated	0.04768547	0.99652034	0.8952611	1.0	0.92082316
2022-04-05	1	A1	067	34	tube_tip	0.047476426	0.17667292	0.00023307023	0.2020488	0.0025692938
2022-04-05	1	A1	067	34	tube_tip	0.04729133	0.16114922	0.00030421803	0.18635212	0.0025024102
2022-04-05	1	A1	067	34	tube_tip	0.047066584	0.3565952	0.00016692968	0.3815095	0.0025458126
2022-04-05	1	A1	067	34	tube_tip	0.047027126	0.14564446	0.00029003597	0.17053682	0.002515373
2022-04-05	1	A1	067	34	unknown_germinated	0.046407484	0.9964577	0.79345506	1.0	0.81936425
2022-04-05	1	A1	067	34	germinated	0.0464031	0.9966633	0.559258	1.0	0.58500683
2022-04-05	1	A1	067	34	unknown_germinated	0.046262804	0.99684584	0.73880786	1.0	0.76466435
2022-04-05	1	A1	067	34	unknown_germinated	0.04620996	0.996747	0.7584103	1.0	0.7842588
2022-04-05	1	A1	067	34	unknown_germinated	0.045973863	0.9967702	0.9304201	1.0	0.95609933
2022-04-05	1	A1	067	34	ungerminated	0.04564868	0.0	0.97573555	0.0033566412	0.9973644
2022-04-05	1	A1	067	34	tube_tip	0.045567274	0.8768064	0.58606774	0.8979944	0.60475713
2022-04-05	1	A1	067	34	tube_tip	0.045431294	0.99697065	0.6066539	1.0	0.63121176
2022-04-05	1	A1	067	34	tube_tip	0.04537732	0.27830115	0.0	0.30346814	0.0026620757
2022-04-05	1	A1	067	34	tube_tip	0.04520747	0.15358672	0.5457366	0.17744783	0.56669325
2022-04-05	1	A1	067	34	tube_tip	0.04508567	0.39156058	7.50646e-06	0.41684815	0.0025963574
2022-04-05	1	A1	067	34	tube_tip	0.045037482	0.20778391	4.2439555e-05	0.23341805	0.0026447885
2022-04-05	1	A1	067	34	tube_tip	0.044418838	0.1921921	0.00013069808	0.21773511	0.0025923601
2022-04-05	1	A1	067	34	tube_tip	0.044321727	0.36678448	0.9966008	0.3949705	0.9995542
2022-04-05	1	A1	067	34	tube_tip	0.044092294	0.41896638	4.5037945e-05	0.44414797	0.0025866302
2022-04-05	1	A1	067	34	tube_tip	0.04407869	0.89941216	0.9971451	0.92510116	0.9988838
2022-04-05	1	A1	067	34	burst	0.044037893	0.80584586	0.4317765	0.8232728	0.4481888
2022-04-05	1	A1	067	34	tube_tip	0.04396574	0.99684507	0.625626	1.0	0.6513789
2022-04-05	1	A1	067	34	germinated	0.043898653	0.996746	0.5818897	0.9996459	0.6016684
2022-04-05	1	A1	067	34	ungerminated	0.043841876	0.0	0.9628176	0.0029655276	0.9869296
2022-04-05	1	A1	067	34	tube_tip	0.04375715	0.262357	0.0	0.2881236	0.0026340568
2022-04-05	1	A1	067	34	tube_tip	0.043732937	0.33996642	0.99685055	0.367312	0.9993884
2022-04-05	1	A1	067	34	unknown_germinated	0.043558672	0.996964	0.7194745	0.9999207	0.7449309
2022-04-05	1	A1	067	34	germinated	0.042988125	0.6140119	0.99684924	0.639941	0.9993517
2022-04-05	1	A1	067	34	germinated	0.04286714	0.99669117	0.66433024	1.0	0.6907183
2022-04-05	1	A1	067	34	tube_tip	0.0428537	0.43854678	0.0	0.46357542	0.0025731414
2022-04-05	1	A1	067	34	tube_tip	0.04284183	0.8475771	0.8624818	0.8727937	0.883432
2022-04-05	1	A1	067	34	germinated	0.042495612	0.99578565	0.59060776	0.999273	0.60759413
2022-04-05	1	A1	067	34	tube_tip	0.04200703	0.27741274	0.9970611	0.3048868	0.99939424
2022-04-05	1	A1	067	34	tube_tip	0.041450776	0.86507356	0.36440137	0.88644445	0.38248923
2022-04-05	1	A1	067	34	germinated	0.041120123	0.99625456	0.18784116	1.0	0.21395354
2022-04-05	1	A1	067	34	tube_tip	0.040972553	0.24619463	0.9969828	0.2735918	0.99947345
2022-04-05	1	A1	067	34	tube_tip	0.040801357	0.22655886	0.99695283	0.25414887	0.99940795
2022-04-05	1	A1	067	34	germinated	0.040693253	0.9962302	0.21491817	1.0	0.24154928
2022-04-05	1	A1	067	34	ungerminated	0.04066029	0.99685186	0.7033985	1.0	0.7298202
2022-04-05	1	A1	067	34	unknown_germinated	0.040636748	0.996909	0.6840224	0.999938	0.7101085
2022-04-05	1	A1	067	34	tube_tip	0.04048063	0.2579105	0.99702615	0.28535652	0.9994913
2022-04-05	1	A1	067	34	tube_tip	0.04027291	0.0	0.6386402	0.0024854112	0.6627371
2022-04-05	1	A1	067	34	tube_tip	0.040260855	0.417673	0.9968782	0.44569397	0.9993152
2022-04-05	1	A1	067	34	germinated	0.04009228	0.99658865	0.26571158	1.0	0.2923179
2022-04-05	1	A1	067	34	tube_tip	0.039959878	0.18343128	0.9971959	0.21138422	0.9992383
2022-04-05	1	A1	067	34	unknown_germinated	0.039738342	0.9963423	0.13343213	1.0	0.1590312
2022-04-05	1	A1	067	34	tube_tip	0.039702654	0.46567455	0.0	0.4911929	0.0025192613
2022-04-05	1	A1	067	34	tube_tip	0.03909371	0.15602988	0.99698967	0.18405545	0.99944633
2022-04-05	1	A1	067	34	tube_tip	0.03903262	0.44503078	0.9968329	0.4731004	0.99942285
2022-04-05	1	A1	067	34	tube_tip	0.03876735	0.20698088	0.99708444	0.23478666	0.9993344
2022-04-05	1	A1	067	34	burst	0.038394805	0.80886596	4.242838e-05	0.8352887	0.002430433
2022-04-05	1	A1	067	34	tube_tip	0.038381748	0.9963397	0.1684915	1.0	0.19428433
2022-04-05	1	A1	067	34	germinated	0.0383249	0.56307244	0.99668515	0.5890877	0.99965954
2022-04-05	1	A1	067	34	ungerminated	0.03807546	0.0	0.28665698	0.0026600128	0.31162786
2022-04-05	1	A1	067	34	ungerminated	0.037830226	0.0	0.25532612	0.0026313511	0.28045788
2022-04-05	1	A1	067	34	ungerminated	0.03775783	6.5108645e-05	0.1029563	0.002133442	0.12819529
2022-04-05	1	A1	067	34	tube_tip	0.03774528	0.0	0.5955853	0.002550432	0.6198159
2022-04-05	1	A1	067	34	tube_tip	0.037709713	0.389899	0.9967821	0.41892466	0.9995182
2022-04-05	1	A1	067	34	germinated	0.03770095	0.594287	0.9967526	0.6204652	0.99958205
2022-04-05	1	A1	067	34	germinated	0.03764964	0.9964021	0.15665884	1.0	0.18261243
2022-04-05	1	A1	067	34	tube_tip	0.037451103	0.7932981	0.17061414	0.8142934	0.19004448
2022-04-05	1	A1	067	34	germinated	0.037448328	0.58264387	0.99669063	0.6086246	0.9996563
2022-04-05	1	A1	067	34	germinated	0.037400875	0.99659944	0.016363721	1.0	0.04200159
2022-04-05	1	A1	067	34	germinated	0.037355077	0.64842546	0.9969908	0.67585087	0.9992899
2022-04-05	1	A1	067	34	tube_tip	0.037271786	0.14060126	0.99689835	0.16823728	0.99957305
